true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
263.4,274.8,259.8,268.6,356108.0,9683595264.0,257.2668762207031,261.4590148925781,250.26986694335938,260.3237609863281,280861.15625,9483808768.0,2024-01-23
276.2,281.0,268.8,278.4,338636.0,9417935872.0,277.4410095214844,263.79400634765625,268.8154602050781,261.91192626953125,329573.1875,12162331648.0,2024-01-24
281.6,288.6,277.4,287.4,341608.0,9841463296.0,274.8414611816406,283.0428161621094,277.2397155761719,269.2807312011719,346531.5,12427408384.0,2024-01-25
284.8,286.8,277.8,279.4,248158.0,7079876096.0,290.12066650390625,295.842041015625,276.5557556152344,281.4315185546875,336032.875,10393478144.0,2024-01-26
282.6,285.0,276.0,278.6,201590.0,5699931136.0,281.396484375,286.1006774902344,278.3371276855469,274.2967529296875,274607.6875,9682923520.0,2024-01-29
273.8,276.6,269.6,270.4,215060.0,5913403904.0,281.6690979003906,288.14593505859375,276.89959716796875,280.4441833496094,209710.375,6276474368.0,2024-01-30
270.4,274.6,265.0,267.2,200530.0,5438242304.0,277.3826904296875,279.6322326660156,265.0096740722656,284.9298095703125,174127.296875,4220183040.0,2024-01-31
266.6,274.4,264.6,268.2,173295.0,4720878080.0,262.6931457519531,269.0278625488281,267.34625244140625,278.2205505371094,202908.65625,6447305728.0,2024-02-01
281.2,284.2,271.6,276.0,310538.0,8741240832.0,273.78924560546875,268.55584716796875,262.7406311035156,274.038330078125,195595.96875,6284613120.0,2024-02-02
275.0,280.0,270.4,276.2,204566.0,5693720064.0,267.05010986328125,281.0316467285156,271.0378112792969,280.1922607421875,234715.8125,8379681280.0,2024-02-05
276.4,289.2,276.2,287.4,288569.0,8307954688.0,273.8072814941406,280.66583251953125,275.8784484863281,273.952392578125,214772.265625,5264548864.0,2024-02-06
291.6,293.6,285.4,288.8,263437.0,7718411776.0,284.5403747558594,295.3470458984375,283.81011962890625,286.5632629394531,173442.046875,6093079040.0,2024-02-07
286.6,289.8,283.0,283.8,179107.0,5168657920.0,290.1574401855469,299.54638671875,287.12188720703125,289.7447814941406,275903.09375,6089698816.0,2024-02-08
281.2,284.0,278.0,283.8,67321.0,1913725696.0,281.3033752441406,282.3284606933594,274.6646728515625,273.34918212890625,230998.625,5975851520.0,2024-02-09
283.6,287.8,278.6,286.6,115674.0,3330238464.0,280.0896301269531,284.49609375,279.1348876953125,280.6167297363281,183027.34375,5177574912.0,2024-02-14
285.2,286.6,281.6,282.0,125680.0,3601580288.0,287.5704345703125,289.2688903808594,289.414306640625,288.78594970703125,209367.25,5491193344.0,2024-02-15
282.2,288.4,277.0,288.4,172154.0,4948591616.0,282.97393798828125,295.0977783203125,278.4774169921875,284.70538330078125,129793.671875,5377069568.0,2024-02-16
288.0,288.0,280.4,281.4,154153.0,4415094784.0,291.09417724609375,284.6611633300781,282.4007873535156,288.8855895996094,173622.59375,5402256896.0,2024-02-19
283.6,284.4,277.0,280.8,157730.0,4459365376.0,281.2530517578125,283.0494384765625,279.537353515625,279.3625183105469,155253.875,5165741568.0,2024-02-20
277.4,291.2,277.4,285.4,239472.0,6932699136.0,281.67437744140625,280.97869873046875,272.326171875,281.3746337890625,182016.34375,4115809536.0,2024-02-21
284.8,288.0,283.4,288.0,124413.0,3603266048.0,286.8338623046875,289.5912170410156,280.3911437988281,280.7624206542969,219253.546875,6150012928.0,2024-02-22
286.6,293.0,283.6,287.4,132298.0,3842413824.0,288.6833801269531,289.64373779296875,287.804931640625,292.384033203125,182579.921875,7601760768.0,2024-02-23
284.0,286.8,282.0,283.8,124124.0,3559024128.0,293.7050476074219,297.94219970703125,286.4156494140625,293.37664794921875,135101.625,4146364160.0,2024-02-26
282.8,282.8,274.8,281.2,236126.0,6662498816.0,281.642822265625,291.10791015625,277.5570373535156,286.986572265625,99994.5,5364851200.0,2024-02-27
281.6,282.4,273.0,273.6,259035.0,7245008896.0,284.89422607421875,285.9573974609375,280.2010498046875,280.8482971191406,191940.21875,6311133184.0,2024-02-28
271.8,275.6,271.2,273.8,297219.0,8231584768.0,273.95343017578125,284.5158386230469,272.0164489746094,277.4721374511719,245282.3125,4862097408.0,2024-02-29
269.6,275.6,268.4,274.0,279527.0,7713358336.0,276.3994140625,275.4949645996094,269.6380310058594,269.8577880859375,215892.21875,6545936896.0,2024-03-01
274.0,276.6,271.4,272.8,138321.0,3823469312.0,278.14691162109375,277.1131896972656,274.2998046875,276.70086669921875,222285.6875,6242105344.0,2024-03-04
266.8,269.8,262.8,264.8,260551.0,7021429248.0,275.0667419433594,275.3170471191406,271.3741149902344,271.6104431152344,230835.234375,5165258240.0,2024-03-05
262.6,273.6,262.4,271.2,232893.0,6357883904.0,268.2542419433594,266.92559814453125,253.42564392089844,257.1766357421875,221118.78125,6431453184.0,2024-03-06
271.4,272.2,265.8,267.6,171597.0,4665844736.0,279.0619812011719,275.37420654296875,269.30059814453125,267.2826843261719,196323.8125,5684337152.0,2024-03-07
268.6,272.2,266.6,266.6,124162.0,3380545536.0,264.5040283203125,261.8108825683594,267.2174377441406,266.5026550292969,327405.78125,6004126208.0,2024-03-08
267.8,275.2,267.8,275.2,178669.0,4936584704.0,261.02276611328125,264.5366516113281,262.8313903808594,268.71551513671875,218387.046875,5136091648.0,2024-03-11
278.6,289.2,276.8,287.4,365311.0,10506831872.0,275.2774353027344,278.36474609375,269.3648376464844,265.85186767578125,209142.53125,6388527104.0,2024-03-12
288.0,290.6,285.2,287.2,200744.0,5850784768.0,286.6636047363281,292.4831237792969,279.95111083984375,284.02386474609375,431266.78125,11158840320.0,2024-03-13
286.0,290.6,283.4,285.8,142274.0,4114240768.0,288.2035217285156,296.3121337890625,281.4441833496094,284.90985107421875,181315.953125,6372493312.0,2024-03-14
279.6,282.8,276.2,280.4,291830.0,8265577984.0,283.5565490722656,282.1408386230469,280.7975769042969,276.2937927246094,159995.765625,5048087040.0,2024-03-15
278.8,288.0,278.8,286.4,196333.0,5654374912.0,282.8630065917969,285.3076171875,277.49176025390625,286.8184814453125,218208.203125,6714606592.0,2024-03-18
285.6,287.8,281.6,281.6,156354.0,4493812224.0,285.22198486328125,286.2689208984375,285.00091552734375,286.9208679199219,198604.984375,7095601152.0,2024-03-19
282.0,286.8,279.6,285.4,156222.0,4499879424.0,279.47894287109375,290.4793395996094,277.5074157714844,276.22119140625,195312.46875,9580855296.0,2024-03-20
291.8,294.8,286.2,287.8,368687.0,10838694912.0,285.3100280761719,286.3675842285156,282.0620422363281,284.5628967285156,141219.546875,4695109632.0,2024-03-21
284.0,287.0,279.0,285.4,264322.0,7578584064.0,288.516357421875,297.4369201660156,287.2174377441406,292.071533203125,375795.90625,10621152256.0,2024-03-22
285.4,287.2,281.6,285.2,211272.0,6091145216.0,288.2267761230469,286.7779541015625,279.67059326171875,279.782958984375,364182.125,4645455872.0,2024-03-25
282.6,297.2,282.6,296.0,339986.0,10047178752.0,287.6087646484375,289.9914245605469,275.6446533203125,278.7784118652344,173404.21875,7448623104.0,2024-03-26
292.6,304.2,292.4,298.6,387531.0,11767791616.0,292.59844970703125,300.765625,286.37158203125,290.9774169921875,259484.140625,8785117184.0,2024-03-27
298.6,306.2,298.0,300.4,300008.0,9153818624.0,294.1970520019531,297.7641906738281,290.21734619140625,296.3655700683594,325076.84375,8183967744.0,2024-03-28
305.6,309.0,304.4,305.8,265616.0,8219109888.0,298.30120849609375,311.4438781738281,286.1985778808594,305.8063659667969,327940.15625,8574833664.0,2024-04-02
308.6,308.6,303.0,305.0,196969.0,6080044544.0,308.61126708984375,311.92169189453125,299.8963317871094,303.0947570800781,229166.65625,5990212096.0,2024-04-03
306.2,308.2,301.0,306.6,135824.0,4191612928.0,304.6217346191406,312.9825134277344,302.7906188964844,308.22509765625,145310.890625,4920145920.0,2024-04-05
301.8,307.6,301.0,302.0,216565.0,6642554368.0,304.9330749511719,314.3378601074219,296.91357421875,310.3922424316406,220449.234375,5899178496.0,2024-04-08
304.0,305.4,299.6,301.6,178794.0,5461280768.0,303.4137878417969,307.4258117675781,304.4390869140625,309.70904541015625,218036.609375,6740002816.0,2024-04-09
303.0,311.8,303.0,310.8,247301.0,7718210048.0,304.3227844238281,297.95989990234375,295.2794494628906,296.8232421875,161835.203125,6030330880.0,2024-04-10
306.4,313.2,305.6,311.6,188350.0,5912379904.0,313.2860412597656,312.94390869140625,302.915283203125,316.32373046875,275597.28125,7898321408.0,2024-04-11
310.6,314.6,306.0,306.2,230313.0,7201401344.0,309.9449157714844,314.1954040527344,302.4788818359375,309.0226745605469,204550.015625,6119921152.0,2024-04-12
301.2,305.4,300.4,301.0,182953.0,5593339392.0,300.71240234375,310.88671875,298.7269287109375,308.2352294921875,187357.890625,5648151040.0,2024-04-15
297.8,305.0,296.6,298.4,196916.0,5979714048.0,303.02130126953125,299.0116271972656,295.02166748046875,297.9079895019531,203354.984375,6915607552.0,2024-04-16
298.4,300.6,294.4,297.4,144105.0,4332377088.0,295.34930419921875,296.3751220703125,285.90087890625,291.4604797363281,195569.640625,6684256256.0,2024-04-17
298.8,305.4,295.2,301.0,190589.0,5817113088.0,298.9994812011719,297.50823974609375,289.208740234375,293.30523681640625,167166.09375,7069900288.0,2024-04-18
300.0,302.0,296.2,300.4,194726.0,5891458048.0,300.5379943847656,295.29730224609375,295.8226623535156,298.1702575683594,147192.96875,6726299648.0,2024-04-19
304.6,319.2,303.4,317.0,411333.0,13065634816.0,296.15771484375,301.00775146484375,293.16552734375,293.69384765625,182618.0,6643539456.0,2024-04-22
322.6,330.2,321.8,329.0,438217.0,14443016192.0,312.98883056640625,317.0046081542969,314.624755859375,313.86138916015625,284537.1875,11272092672.0,2024-04-23
334.4,341.6,332.0,340.8,414727.0,14131709952.0,330.7503662109375,332.8501892089844,319.5717468261719,327.19866943359375,478609.875,13502588928.0,2024-04-24
336.8,343.0,333.0,336.0,277276.0,9447180288.0,345.8249206542969,339.2198486328125,326.7701110839844,333.38555908203125,321824.15625,12895396864.0,2024-04-25
336.6,348.4,336.6,345.0,295995.0,10298056704.0,343.5445556640625,338.5807800292969,328.07281494140625,335.2961120605469,272950.125,7803420160.0,2024-04-26
345.0,351.4,341.8,344.2,254165.0,8909314048.0,346.9667663574219,357.9034729003906,338.2065124511719,349.56591796875,278076.90625,7701627392.0,2024-04-29
346.2,347.4,340.6,343.8,159570.0,5549476864.0,342.65765380859375,362.04296875,338.7913818359375,348.28387451171875,215610.390625,7957543936.0,2024-04-30
345.6,357.8,342.0,357.0,224796.0,8048229888.0,344.16815185546875,357.32928466796875,336.7142028808594,339.1723327636719,131880.875,6413952512.0,2024-05-02
367.6,369.2,357.2,361.0,235923.0,8612647936.0,367.9397888183594,362.5863342285156,345.8196105957031,349.8641357421875,170509.640625,5460013056.0,2024-05-03
361.2,369.6,359.6,366.8,262083.0,9662185472.0,361.0586853027344,365.1560974121094,345.2304382324219,355.4499816894531,196373.0625,7089964544.0,2024-05-06
364.0,367.8,360.0,362.4,194081.0,7119649792.0,365.5663146972656,370.9952087402344,359.0312194824219,370.4657897949219,172658.875,6816306176.0,2024-05-07
363.0,368.4,356.4,358.0,200581.0,7307654656.0,352.9316101074219,362.2469177246094,353.21728515625,361.3370056152344,207282.5625,7929534976.0,2024-05-08
357.6,366.6,357.0,366.4,160260.0,5882164736.0,357.9310607910156,363.8229064941406,352.4129333496094,351.7322082519531,172854.34375,8545210368.0,2024-05-09
370.4,370.8,361.6,367.6,156930.0,5809252352.0,372.0329895019531,373.7677307128906,360.9267883300781,365.9500732421875,142179.875,6795572736.0,2024-05-10
365.2,376.6,364.6,374.8,205581.0,7727774720.0,370.20782470703125,370.3092956542969,367.4469299316406,365.9149475097656,199718.328125,7215122432.0,2024-05-13
377.6,381.4,375.2,378.4,216031.0,8251923968.0,373.8744201660156,372.6141052246094,370.575927734375,375.2218322753906,220647.859375,9580097536.0,2024-05-14
396.6,397.6,391.2,393.6,584308.0,23268552704.0,379.6961975097656,372.6192626953125,366.4988098144531,372.73541259765625,230189.3125,8284378624.0,2024-05-16
397.0,400.2,394.2,395.0,279164.0,11081611264.0,390.1264953613281,393.6956787109375,381.05364990234375,384.2639465332031,524881.8125,11162481664.0,2024-05-17
397.0,399.8,392.8,395.0,223320.0,8829406208.0,390.7336120605469,393.3748474121094,380.3935852050781,398.0479736328125,131513.5,12453912576.0,2024-05-20
393.4,393.4,379.6,383.6,306798.0,11791772672.0,394.7025146484375,399.8455505371094,387.4053649902344,397.9303894042969,257745.765625,7503649792.0,2024-05-21
379.2,386.8,376.6,384.4,223748.0,8564093952.0,397.7857666015625,401.3058776855469,388.3274841308594,391.8301696777344,296208.96875,10627457024.0,2024-05-22
380.6,384.0,376.4,381.8,183240.0,6982436352.0,390.08758544921875,391.9841003417969,378.5287170410156,390.3454895019531,231933.921875,10444042240.0,2024-05-23
378.2,382.6,374.8,377.0,191433.0,7222648320.0,381.6593322753906,387.3170166015625,376.7203063964844,382.1617736816406,245140.96875,9255523328.0,2024-05-24
372.0,377.6,362.4,377.4,321321.0,11927774208.0,380.3705139160156,387.0745849609375,371.8382568359375,380.4316101074219,209208.328125,7604700672.0,2024-05-27
377.2,386.0,373.4,380.2,166148.0,6330014208.0,369.82672119140625,376.9725341796875,371.9565124511719,379.1140441894531,274797.3125,16082287616.0,2024-05-28
377.4,379.8,369.6,371.0,273782.0,10232748032.0,374.5947265625,378.7862854003906,374.8902587890625,374.2670593261719,199640.375,8724939776.0,2024-05-29
370.0,374.2,365.8,368.0,220065.0,8119057920.0,371.8173522949219,373.508544921875,363.79315185546875,369.1936340332031,231780.09375,7914337280.0,2024-05-30
371.2,379.0,359.8,359.8,400359.0,14674998272.0,371.3243713378906,376.1858825683594,367.38433837890625,370.1820983886719,269464.78125,8757578752.0,2024-05-31
366.8,379.0,366.6,375.0,281254.0,10465479680.0,354.1755065917969,359.1220703125,348.9278869628906,358.72296142578125,349983.40625,15549349888.0,2024-06-03
375.0,379.6,373.8,377.4,180431.0,6808408576.0,374.8296203613281,376.6997375488281,371.3588562011719,372.07122802734375,161515.796875,9477467136.0,2024-06-04
377.6,387.8,377.6,380.8,202054.0,7734931968.0,374.9045715332031,380.6315612792969,373.1234130859375,386.5589599609375,162947.078125,7770054656.0,2024-06-05
387.4,391.0,379.0,381.6,188889.0,7252563456.0,385.97845458984375,390.2211608886719,372.2241516113281,386.1937561035156,246097.546875,7880024576.0,2024-06-06
383.0,384.6,372.8,374.8,252473.0,9484569600.0,378.15179443359375,375.5699157714844,372.92742919921875,381.855224609375,194304.09375,11276593152.0,2024-06-07
367.4,377.8,367.4,373.8,264968.0,9897549824.0,375.6471252441406,383.0616455078125,367.87701416015625,379.8748474121094,198702.046875,7406422528.0,2024-06-11
373.8,377.8,369.6,370.8,149601.0,5568239616.0,370.07568359375,376.41259765625,369.45758056640625,373.9565734863281,192161.78125,6723405824.0,2024-06-12
376.4,380.6,373.6,379.8,153370.0,5782500352.0,374.4051513671875,378.1208190917969,375.7254638671875,379.93487548828125,175626.046875,7261007872.0,2024-06-13
383.6,383.6,378.6,379.8,208593.0,7947024896.0,374.5281982421875,379.6295471191406,377.1818542480469,374.5909729003906,158255.21875,5359880192.0,2024-06-14
376.2,385.8,374.8,381.2,152811.0,5828851712.0,379.72412109375,380.90618896484375,366.5290222167969,368.3149108886719,211131.203125,8944659456.0,2024-06-17
381.4,383.8,377.0,377.0,142789.0,5421694976.0,380.1192626953125,388.2253723144531,366.4809875488281,381.9647216796875,214112.59375,6951915520.0,2024-06-18
380.4,391.0,378.4,389.0,223135.0,8621511680.0,375.5250549316406,387.25164794921875,369.2043151855469,378.8230895996094,165337.4375,6097317376.0,2024-06-19
392.0,392.0,385.6,387.6,140490.0,5458760192.0,384.46673583984375,395.0421142578125,380.6200866699219,386.33056640625,220063.828125,9929995264.0,2024-06-20
383.8,385.2,378.0,381.4,258550.0,9865327616.0,387.3442687988281,392.9523620605469,377.1936950683594,386.7743835449219,113841.0859375,6018649088.0,2024-06-21
377.6,381.0,374.0,380.4,129196.0,4877043200.0,377.9818115234375,378.632568359375,375.58184814453125,377.5724792480469,198265.734375,7522766848.0,2024-06-24
381.8,385.0,378.6,382.0,127895.0,4886651392.0,378.1549377441406,388.4977722167969,374.63995361328125,385.9322204589844,162756.296875,9080902656.0,2024-06-25
379.2,383.0,377.0,382.0,118869.0,4523976704.0,377.32940673828125,389.0621337890625,372.0572509765625,387.4703063964844,127561.6484375,4569826304.0,2024-06-26
379.6,380.0,372.2,374.4,175138.0,6579330560.0,378.63287353515625,382.64849853515625,377.0762939453125,381.4954833984375,214753.328125,6585388032.0,2024-06-27
371.6,376.0,370.8,372.4,155611.0,5808359936.0,370.34637451171875,374.3245849609375,369.0903015136719,384.2727966308594,149382.34375,11336458240.0,2024-06-28
367.0,376.2,365.2,369.2,272666.0,10065078272.0,371.69122314453125,382.37164306640625,372.1020812988281,377.536376953125,162322.328125,7442963456.0,2024-07-02
366.8,380.8,366.8,379.4,222570.0,8344723968.0,368.163330078125,378.07269287109375,368.67803955078125,361.0919494628906,161083.515625,8507836928.0,2024-07-03
386.8,386.8,378.6,382.4,154371.0,5903308288.0,374.3837890625,383.7541809082031,384.083251953125,389.55145263671875,206456.03125,8206107136.0,2024-07-04
384.8,385.6,378.8,379.8,105221.0,4013583616.0,389.57696533203125,386.2463684082031,373.617431640625,381.64453125,130766.0546875,4123689472.0,2024-07-05
381.8,383.2,375.6,378.6,116232.0,4404429824.0,383.2081604003906,383.0027160644531,377.3374938964844,387.6007385253906,95394.515625,5149519360.0,2024-07-08
377.0,382.2,376.0,381.0,130244.0,4937582080.0,379.1199035644531,386.5614318847656,374.7237243652344,387.7875671386719,146839.34375,5675378688.0,2024-07-09
385.2,385.8,376.8,377.6,155866.0,5939592704.0,378.4196472167969,386.7361755371094,374.72015380859375,387.28472900390625,122418.5,5038149120.0,2024-07-10
379.4,386.0,378.2,384.8,165901.0,6361566208.0,377.488525390625,386.76190185546875,364.57708740234375,382.57452392578125,178375.765625,5521944576.0,2024-07-11
390.8,397.2,389.2,397.0,275214.0,10843285504.0,386.5257568359375,392.5516052246094,378.38525390625,380.76544189453125,202163.5,11371444224.0,2024-07-12
393.2,397.0,388.6,390.2,136802.0,5356488192.0,387.6803283691406,393.19244384765625,372.9892272949219,390.35247802734375,254361.5625,8159485440.0,2024-07-15
386.0,387.4,377.8,378.0,190611.0,7266853888.0,393.565673828125,400.22308349609375,388.41522216796875,395.4023742675781,163153.765625,8513146368.0,2024-07-16
375.0,377.4,368.4,371.8,258578.0,9626460160.0,386.0386657714844,388.595947265625,376.5652160644531,388.16094970703125,154255.4375,9072500736.0,2024-07-17
368.0,371.6,367.0,369.2,189447.0,7004246528.0,372.4151306152344,380.60955810546875,375.04034423828125,379.9845275878906,156786.421875,7501645312.0,2024-07-18
366.6,368.4,363.0,364.0,230885.0,8436931584.0,377.8161926269531,385.2765808105469,373.3925476074219,365.8502197265625,292193.28125,9961549824.0,2024-07-19
367.2,375.8,365.4,373.2,169609.0,6308845056.0,364.7870788574219,367.64019775390625,361.3076477050781,357.6944580078125,199196.515625,6350593536.0,2024-07-22
375.0,376.4,366.0,366.2,121045.0,4468644352.0,374.70465087890625,370.8601989746094,372.2785339355469,382.9046936035156,197985.515625,6323551232.0,2024-07-23
365.8,369.6,360.6,363.2,118002.0,4296613376.0,372.5624694824219,374.2929382324219,363.2156677246094,362.9769592285156,145592.984375,5198750720.0,2024-07-24
360.2,361.6,351.0,351.2,257873.0,9109435392.0,364.5783996582031,367.3341979980469,353.23785400390625,355.3295593261719,160512.359375,6368182272.0,2024-07-25
352.8,358.4,352.4,354.4,132673.0,4713927168.0,357.8907470703125,359.15338134765625,350.23321533203125,355.117431640625,161542.46875,8101263872.0,2024-07-26
359.8,362.0,353.8,358.2,128722.0,4621511680.0,353.8419189453125,361.7003173828125,351.283935546875,358.4254455566406,139868.8125,7041889280.0,2024-07-29
355.4,357.6,352.4,353.6,97496.0,3449680128.0,357.8687438964844,354.0364685058594,349.9966125488281,358.24615478515625,187183.171875,6442387968.0,2024-07-30
352.2,366.8,351.0,362.2,203043.0,7342932992.0,350.956298828125,356.5002746582031,351.4286193847656,348.9078063964844,255444.234375,11511625728.0,2024-07-31
363.8,368.6,363.6,365.6,124123.0,4542267392.0,361.7549743652344,370.1549987792969,359.65087890625,358.7750244140625,211757.3125,11954082816.0,2024-08-01
360.8,365.4,356.2,358.2,177076.0,6362989568.0,370.33001708984375,372.2818603515625,360.103759765625,375.7127685546875,184273.734375,9129724928.0,2024-08-02
352.0,364.2,349.0,356.6,229635.0,8149878272.0,350.811279296875,361.3828125,350.4898986816406,359.502685546875,207140.734375,9314038784.0,2024-08-05
360.6,363.4,349.4,354.4,176744.0,6271400448.0,355.5995788574219,363.9293212890625,352.6472473144531,351.3536376953125,203825.375,9030071296.0,2024-08-06
355.2,365.4,355.2,363.4,158403.0,5741645312.0,352.3692321777344,353.86676025390625,344.0785827636719,350.1249694824219,197979.5,6355928064.0,2024-08-07
361.2,374.4,359.4,368.2,188115.0,6937668096.0,361.0684814453125,361.4618225097656,352.90509033203125,358.07037353515625,253159.234375,5257974272.0,2024-08-08
371.4,376.0,368.4,370.0,163539.0,6076519424.0,368.4414978027344,371.162109375,365.4031982421875,372.8958740234375,182716.421875,7885051392.0,2024-08-09
372.0,376.6,370.0,375.0,102153.0,3820531968.0,370.3196716308594,372.01947021484375,366.9346618652344,373.0759582519531,219114.34375,7105264640.0,2024-08-12
376.0,380.6,375.6,378.6,135904.0,5139849728.0,368.0152282714844,374.15032958984375,369.40313720703125,373.5228576660156,175582.59375,8244855296.0,2024-08-13
378.6,379.4,369.4,373.8,186927.0,6972998656.0,374.67938232421875,383.5325012207031,376.6644592285156,375.2110290527344,164244.15625,7323417088.0,2024-08-14
366.2,374.8,364.2,368.4,214438.0,7911689216.0,365.8588562011719,376.0406799316406,366.79254150390625,376.2417297363281,218812.890625,5736503808.0,2024-08-15
372.0,375.2,368.8,372.6,164143.0,6118049792.0,367.3147277832031,370.0856018066406,361.7895202636719,363.1070556640625,222208.25,8245049856.0,2024-08-16
377.6,377.6,371.2,372.6,152102.0,5682955776.0,370.4028625488281,371.56451416015625,373.123291015625,376.7570495605469,304271.34375,7816058880.0,2024-08-19
372.8,373.8,369.0,370.4,118526.0,4396264960.0,371.9577331542969,374.413818359375,372.3249816894531,374.26165771484375,151706.984375,3725850624.0,2024-08-20
367.4,373.8,365.2,371.6,116471.0,4321314304.0,372.38214111328125,369.3546447753906,366.9469299316406,378.356201171875,150024.328125,6634434048.0,2024-08-21
374.8,377.8,371.2,377.8,167869.0,6292362752.0,373.2079772949219,373.5713806152344,369.87835693359375,374.3067626953125,150992.0625,6466377216.0,2024-08-22
377.0,378.6,373.6,375.6,130556.0,4915768320.0,377.0255126953125,383.1760559082031,374.22723388671875,385.4463806152344,166164.3125,9056064512.0,2024-08-23
378.0,384.8,377.6,382.0,162511.0,6187193344.0,373.3390808105469,366.8616027832031,364.5606384277344,377.4663391113281,144289.515625,6809532416.0,2024-08-26
378.0,382.6,377.2,381.8,136755.0,5201725952.0,380.1355895996094,387.4981994628906,369.8968200683594,387.68670654296875,286077.0625,7899623424.0,2024-08-27
383.0,383.0,372.4,374.2,146025.0,5488468992.0,380.78289794921875,382.3603210449219,373.14239501953125,381.5294189453125,190703.46875,9261470720.0,2024-08-28
370.0,378.0,369.0,377.6,128904.0,4823697920.0,373.53021240234375,381.1893310546875,376.4447937011719,389.847900390625,161211.6875,6561223168.0,2024-08-29
377.6,385.6,376.8,382.0,308733.0,11814703104.0,373.4281005859375,387.7738952636719,374.2742004394531,381.133056640625,165098.359375,6951455232.0,2024-08-30
380.0,383.2,376.4,377.8,138787.0,5266962944.0,374.3289489746094,386.6449279785156,375.44207763671875,390.9095153808594,213846.375,11189384192.0,2024-09-02
378.0,381.4,374.8,378.2,98149.0,3712929024.0,376.6454162597656,388.1162109375,377.9198303222656,387.0439147949219,171066.109375,7587234816.0,2024-09-03
374.2,376.6,371.2,372.8,132789.0,4953267712.0,378.2788391113281,380.6990661621094,371.4557800292969,380.8633728027344,129793.4765625,5458974208.0,2024-09-04
370.4,376.6,370.4,373.4,95763.0,3573609728.0,375.50933837890625,378.5223693847656,370.46917724609375,383.3090515136719,122289.375,7695720960.0,2024-09-05
370.0,371.2,365.2,371.2,200782.0,7403940864.0,370.1101989746094,380.3927917480469,369.7792663574219,380.2749938964844,211207.09375,7528770560.0,2024-09-09
369.2,370.6,366.0,368.6,123034.0,4541788160.0,370.98944091796875,376.6768798828125,366.6712951660156,373.25689697265625,206431.84375,7705436160.0,2024-09-10
366.6,370.6,365.0,370.2,120436.0,4427792896.0,370.8317565917969,368.46051025390625,365.1278991699219,365.63287353515625,161022.109375,6393647616.0,2024-09-11
371.0,377.0,369.6,372.6,138004.0,5155819520.0,371.6148681640625,374.7365417480469,363.6454772949219,377.03350830078125,215704.3125,8338091008.0,2024-09-12
372.8,376.8,372.8,374.8,110138.0,4126159616.0,371.9776306152344,373.8277282714844,375.16363525390625,370.66485595703125,151219.4375,7087921664.0,2024-09-13
