true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
384.2,386.4,379.2,386.0,168637.0,6573675008.0,378.19635009765625,379.0321960449219,371.99383544921875,375.0689392089844,155452.5625,7076943360.0,2023-01-20
394.2,401.0,392.6,401.0,237291.0,9555142656.0,387.2886962890625,393.0070495605469,377.4852294921875,386.85772705078125,166797.125,5585564672.0,2023-01-26
404.4,410.8,403.2,409.2,186252.0,7685459968.0,392.1443786621094,401.2214050292969,385.66827392578125,385.7127380371094,226859.265625,9182672896.0,2023-01-27
401.8,405.2,378.2,381.4,536267.0,21117886464.0,401.03924560546875,409.7795104980469,391.4073791503906,398.8412780761719,318738.90625,9940507648.0,2023-01-30
384.2,391.2,368.0,376.4,557562.0,21309341696.0,384.3362121582031,396.26922607421875,371.78955078125,382.4695739746094,502914.5,13072532480.0,2023-01-31
379.8,381.2,367.8,379.2,314189.0,11975418880.0,379.7247009277344,387.2503662109375,371.7499084472656,382.59130859375,405484.46875,11156276224.0,2023-02-01
383.2,386.2,375.4,377.2,237554.0,9212436480.0,375.75323486328125,382.3692321777344,374.8636779785156,379.29736328125,289403.40625,9130895360.0,2023-02-02
375.8,380.8,369.6,379.2,259420.0,9885038592.0,379.5613708496094,381.63824462890625,370.7347412109375,375.05950927734375,246652.671875,8241314816.0,2023-02-03
369.4,374.2,362.8,371.0,255911.0,9592557568.0,381.5480041503906,380.9710388183594,364.00543212890625,385.7806701660156,225746.359375,8720284672.0,2023-02-06
375.2,380.2,371.6,374.2,198017.0,7560574976.0,370.9159240722656,386.9183654785156,374.1854553222656,375.8995666503906,206181.15625,9719420928.0,2023-02-07
378.0,381.0,372.0,376.4,172695.0,6601541632.0,374.2485046386719,379.81341552734375,376.6898193359375,373.3211975097656,191599.53125,9060111360.0,2023-02-08
375.4,391.2,374.2,389.8,266607.0,10411377664.0,380.80078125,383.7880554199219,371.4270324707031,381.3394470214844,167830.421875,7546665984.0,2023-02-09
389.2,391.4,376.8,377.6,246061.0,9553892352.0,390.87548828125,385.9024658203125,377.86138916015625,391.8205261230469,273615.25,8767314944.0,2023-02-10
373.4,382.8,370.8,380.8,203557.0,7782878720.0,378.22650146484375,381.1563415527344,371.0641784667969,380.9801940917969,223981.90625,10575744000.0,2023-02-13
381.2,381.8,372.2,372.8,179325.0,6831837696.0,381.73065185546875,381.950439453125,366.2298889160156,372.5518798828125,255627.328125,10295535616.0,2023-02-14
376.4,376.4,366.6,371.2,164985.0,6203888128.0,372.9595947265625,373.2524108886719,369.2300720214844,368.1937561035156,189770.234375,8185994240.0,2023-02-15
375.0,387.0,373.2,376.8,219143.0,8467285504.0,369.1149597167969,376.8047180175781,371.260498046875,366.37353515625,234027.21875,10097064960.0,2023-02-16
379.4,381.6,367.2,368.0,177216.0,6704216064.0,378.9122619628906,379.69036865234375,372.6451416015625,376.861328125,265730.5,8082325504.0,2023-02-17
365.8,373.0,363.4,371.2,123127.0,4611823616.0,373.0849914550781,376.8974304199219,369.3070068359375,366.52880859375,178875.9375,7160546816.0,2023-02-20
369.4,369.6,352.4,356.0,293132.0,10690718720.0,375.09442138671875,374.6545104980469,367.0851135253906,381.6353454589844,144193.140625,6401178624.0,2023-02-21
349.8,357.2,341.8,350.2,331516.0,11783068672.0,355.13385009765625,360.3115234375,348.95001220703125,355.86480712890625,234559.578125,10602422272.0,2023-02-22
345.0,357.6,342.6,350.2,194331.0,6926891520.0,355.6483154296875,356.0828552246094,346.96881103515625,360.8607177734375,349636.6875,9113411584.0,2023-02-23
345.2,349.4,341.6,343.6,244159.0,8549028352.0,349.7773742675781,352.9754943847656,349.07470703125,358.4150695800781,204396.203125,6615338496.0,2023-02-24
339.2,348.6,337.0,343.6,204800.0,7154269184.0,339.24761962890625,351.5582275390625,339.39776611328125,334.14654541015625,223368.984375,8037575680.0,2023-02-27
346.4,351.8,337.8,337.8,260062.0,9075437568.0,340.7552185058594,349.3277282714844,337.99676513671875,333.546142578125,212966.421875,11571203072.0,2023-02-28
341.6,365.0,340.2,363.0,356073.0,12867704832.0,339.7195739746094,335.340576171875,333.0530090332031,329.72589111328125,233799.734375,8971977728.0,2023-03-01
362.4,363.2,356.6,357.0,147966.0,5402223104.0,357.3192443847656,359.3165588378906,345.89892578125,354.06805419921875,365448.96875,11616980992.0,2023-03-02
366.4,369.0,358.6,361.8,177845.0,6570475008.0,354.40704345703125,367.3820495605469,349.26153564453125,347.4313659667969,225996.578125,7938206208.0,2023-03-03
358.2,362.8,354.8,357.2,126281.0,4598925824.0,360.3347473144531,359.7589416503906,353.0113220214844,359.7213134765625,212341.515625,6121150976.0,2023-03-06
357.0,363.0,349.2,351.2,170380.0,6137584128.0,357.9189147949219,358.5103759765625,346.4662780761719,353.50323486328125,196925.890625,7997378048.0,2023-03-07
344.2,345.8,339.2,343.8,212083.0,7385431552.0,353.99798583984375,353.2282409667969,350.9222412109375,349.57720947265625,199763.859375,9714049024.0,2023-03-08
342.2,343.4,334.4,334.4,172749.0,5954165248.0,347.4032897949219,346.2315368652344,335.7950134277344,344.6398620605469,156176.875,6910392320.0,2023-03-09
327.2,332.4,324.8,325.8,375964.0,12533775360.0,335.63909912109375,345.0599060058594,334.0698547363281,335.908447265625,169722.421875,6716599808.0,2023-03-10
334.6,345.8,331.6,339.0,271276.0,9329027072.0,328.8607177734375,333.12994384765625,313.0940856933594,333.7052001953125,339435.28125,9338502144.0,2023-03-13
335.6,346.8,333.2,335.8,213247.0,7365989888.0,338.5251159667969,342.3080749511719,331.84295654296875,346.177978515625,152352.109375,11391470592.0,2023-03-14
344.6,348.0,338.4,338.8,165706.0,5773864960.0,346.6876525878906,339.43536376953125,334.4914245605469,346.08148193359375,170411.765625,7879826944.0,2023-03-15
334.6,339.2,328.0,330.2,237288.0,8035602432.0,332.7895202636719,343.0158386230469,335.9771728515625,341.6197204589844,191849.3125,4219026944.0,2023-03-16
335.0,340.8,333.6,333.6,290332.0,9926040576.0,339.7308654785156,340.1724548339844,327.5947265625,337.2542724609375,197932.625,10422313984.0,2023-03-17
331.2,333.6,325.2,329.0,204371.0,6833299968.0,339.4666442871094,343.4162902832031,324.85955810546875,336.4692687988281,406275.25,9657375744.0,2023-03-20
329.0,341.2,324.6,337.8,212764.0,7210707456.0,326.5666809082031,332.27532958984375,323.1992492675781,323.12554931640625,147886.5,5978716160.0,2023-03-21
341.2,347.8,340.4,341.4,196548.0,6873877504.0,333.51715087890625,336.5317077636719,331.24737548828125,332.622314453125,239999.0,7155795968.0,2023-03-22
347.8,370.0,346.6,369.8,468502.0,17188997120.0,340.226806640625,342.8930358886719,331.4444274902344,336.15948486328125,158027.6875,8687541248.0,2023-03-23
374.2,381.6,369.0,371.0,332155.0,12590328832.0,372.37786865234375,374.1369323730469,356.1590881347656,357.17071533203125,332159.5625,11401734144.0,2023-03-24
368.8,372.2,356.8,357.0,257987.0,9482609664.0,367.964111328125,369.5338134765625,353.2389831542969,365.33404541015625,303111.9375,10123964416.0,2023-03-27
361.0,375.2,361.0,372.4,313377.0,11776618496.0,351.72406005859375,369.8802795410156,347.5704345703125,354.767333984375,309784.96875,10725018624.0,2023-03-28
391.2,391.8,376.2,379.0,360953.0,14010525696.0,371.83880615234375,369.2655029296875,355.9197998046875,365.92413330078125,262785.6875,14052289536.0,2023-03-29
384.0,384.0,374.4,379.2,252432.0,9710991360.0,379.3973083496094,388.3218078613281,367.02557373046875,369.7957763671875,302238.9375,15112725504.0,2023-03-30
384.2,388.2,378.2,380.0,259575.0,10092564480.0,382.03997802734375,386.8623046875,365.97967529296875,366.3218994140625,220745.3125,7932016640.0,2023-03-31
383.2,385.2,379.2,382.4,187735.0,7283136512.0,384.51812744140625,381.7502136230469,371.67022705078125,374.6488952636719,213968.265625,11411356672.0,2023-04-03
377.4,382.8,376.4,379.2,142543.0,5484701696.0,388.52667236328125,390.2211608886719,376.2541198730469,391.22332763671875,186590.734375,5125346816.0,2023-04-04
378.2,381.8,374.8,379.6,149457.0,5735689216.0,381.42547607421875,379.9438781738281,370.1795959472656,378.2496032714844,160611.25,5864430592.0,2023-04-06
383.2,384.2,365.6,370.8,219311.0,8304864768.0,378.7319030761719,378.5085754394531,367.8398742675781,366.2732238769531,148701.546875,8532408320.0,2023-04-11
365.2,365.8,348.4,351.4,404706.0,14607066112.0,378.1344299316406,379.12213134765625,367.95001220703125,375.1783447265625,188465.875,8802172928.0,2023-04-12
344.2,358.2,341.6,357.4,249565.0,8897620992.0,363.1061706542969,360.1493835449219,352.9494934082031,354.5725402832031,465362.09375,14207594496.0,2023-04-13
360.6,362.4,353.2,359.6,127447.0,4633061376.0,356.701904296875,364.913818359375,350.8184814453125,357.63037109375,152617.203125,11050918912.0,2023-04-14
358.8,366.2,354.6,365.2,157102.0,5769986048.0,360.12591552734375,360.81396484375,350.64501953125,367.0097961425781,203409.828125,8839896064.0,2023-04-17
365.2,365.2,355.2,359.6,136864.0,4986471936.0,371.79595947265625,375.31524658203125,368.40435791015625,368.6529235839844,181657.3125,5373176320.0,2023-04-18
357.2,357.2,349.2,351.4,162794.0,5827612672.0,355.4983825683594,354.2972106933594,352.7733154296875,353.0425109863281,233002.53125,7821385216.0,2023-04-19
351.4,355.8,349.8,351.2,105309.0,3765348864.0,360.3916015625,359.4981384277344,343.2909240722656,347.2889404296875,237077.953125,8608098304.0,2023-04-20
347.4,349.8,340.2,343.4,165236.0,5780344832.0,348.53326416015625,356.42022705078125,340.60589599609375,342.0520324707031,137257.4375,7184425472.0,2023-04-21
341.4,345.0,332.2,339.2,204706.0,7023120896.0,342.6806335449219,351.3435363769531,342.7931823730469,337.64031982421875,178366.953125,5921553920.0,2023-04-24
335.8,335.8,327.2,332.6,209500.0,7056477184.0,336.37664794921875,344.08026123046875,339.5648193359375,348.310791015625,242053.359375,11599825920.0,2023-04-25
330.0,346.4,329.6,342.4,250183.0,8637974528.0,335.2267761230469,338.344482421875,329.2954406738281,338.3186950683594,234466.8125,10046937088.0,2023-04-26
341.2,342.2,334.4,339.2,147578.0,5078333952.0,351.88677978515625,348.7420654296875,335.110595703125,339.23663330078125,331149.1875,9892865024.0,2023-04-27
342.2,349.0,338.0,338.6,153941.0,5356892160.0,338.8269958496094,341.65399169921875,332.2760314941406,342.7173156738281,154331.296875,7287448064.0,2023-04-28
346.2,348.6,336.4,340.0,86488.0,3003103232.0,339.9139709472656,340.7742004394531,330.1349792480469,337.35662841796875,194928.515625,4343878656.0,2023-05-02
333.8,337.2,330.4,333.6,105515.0,3573459456.0,333.2677917480469,339.9307556152344,336.6863098144531,341.1341857910156,195616.296875,5992111616.0,2023-05-03
334.8,337.8,327.2,332.0,175792.0,5936738304.0,328.3483581542969,335.5273132324219,327.1539611816406,338.7713928222656,172632.328125,6476910080.0,2023-05-04
337.6,341.2,332.4,337.0,148149.0,5079656448.0,326.6134948730469,340.320068359375,321.4630432128906,328.12066650390625,145429.46875,7148091392.0,2023-05-05
338.2,341.8,331.8,335.0,107159.0,3652510464.0,332.99212646484375,336.65570068359375,329.95703125,332.18621826171875,184549.75,5011364352.0,2023-05-08
332.4,333.4,322.4,322.6,235414.0,7831370752.0,333.7852783203125,342.0796813964844,332.2694396972656,333.85858154296875,232849.921875,5448829440.0,2023-05-09
321.2,325.6,319.6,323.8,155729.0,5117819392.0,317.85565185546875,325.88031005859375,311.8161926269531,323.5118713378906,187795.359375,5294183936.0,2023-05-10
326.8,327.8,317.4,320.6,175717.0,5746565632.0,320.8450622558594,329.14801025390625,312.5577087402344,328.72918701171875,202279.640625,6661590016.0,2023-05-11
326.0,328.6,321.2,322.4,179912.0,5943372800.0,318.21142578125,321.2840270996094,312.71649169921875,318.57781982421875,189424.90625,5156440576.0,2023-05-12
319.2,338.6,319.2,335.2,237405.0,8025510912.0,318.7157897949219,322.43841552734375,311.34881591796875,313.6915283203125,187075.109375,7634320896.0,2023-05-15
342.2,342.2,337.0,339.0,141212.0,4865134592.0,330.37579345703125,347.7344665527344,328.2595520019531,334.016845703125,225636.875,8131098624.0,2023-05-16
340.2,344.0,335.4,337.0,195627.0,6766317568.0,336.0546569824219,341.7723083496094,330.3333435058594,338.8586120605469,142396.890625,5663746560.0,2023-05-17
335.4,337.2,323.6,334.0,344120.0,11559354368.0,333.6571044921875,337.8348388671875,334.0221862792969,330.6719665527344,165203.15625,5668334080.0,2023-05-18
329.6,332.4,325.6,329.8,226859.0,7538059264.0,337.5771789550781,339.1833801269531,332.650390625,335.44268798828125,216640.296875,10680312832.0,2023-05-19
328.4,341.0,324.8,336.8,200421.0,6765009408.0,330.6771240234375,329.3114929199219,322.46234130859375,324.4020690917969,127237.8203125,8614158336.0,2023-05-22
341.8,342.2,330.6,332.2,150196.0,5098105856.0,337.1030578613281,346.6474914550781,334.7698669433594,336.32281494140625,174667.640625,6342870528.0,2023-05-23
327.8,333.4,327.2,329.0,135480.0,4515575296.0,332.20050048828125,340.6987609863281,330.21405029296875,329.9913330078125,165731.25,4135397120.0,2023-05-24
326.4,327.2,315.0,319.0,260284.0,8426579456.0,331.56341552734375,341.47637939453125,321.9339294433594,331.48211669921875,138796.234375,7161640960.0,2023-05-25
323.8,323.8,307.8,309.8,288388.0,9139978240.0,318.30755615234375,329.11822509765625,312.2194519042969,314.8668212890625,236310.296875,6037264384.0,2023-05-29
308.4,314.8,304.2,312.8,217366.0,6812911616.0,305.72467041015625,302.986572265625,300.74658203125,306.8646240234375,398466.21875,8544659968.0,2023-05-30
311.2,311.2,302.6,307.2,321319.0,9981998080.0,311.9400634765625,315.36492919921875,305.01971435546875,311.19091796875,228493.828125,4703309312.0,2023-05-31
309.2,320.0,307.8,312.0,229517.0,7292374528.0,304.5716247558594,314.12567138671875,302.16143798828125,303.819091796875,228576.890625,8919775232.0,2023-06-01
324.2,330.8,320.0,330.8,320554.0,10589660160.0,307.6893005371094,316.9308166503906,315.4250793457031,311.5068054199219,197254.171875,7024369664.0,2023-06-02
332.6,335.4,326.6,334.8,198909.0,6676337152.0,331.6562194824219,332.778076171875,326.134765625,327.0956726074219,252683.453125,12548635648.0,2023-06-05
334.6,335.8,325.6,327.8,167002.0,5572482560.0,344.3062438964844,333.91949462890625,332.2239990234375,328.6452331542969,176167.421875,6090169344.0,2023-06-06
336.6,336.6,331.2,332.2,182549.0,6159603200.0,326.5011291503906,335.6791076660156,327.7334899902344,320.64862060546875,132039.984375,5781788672.0,2023-06-07
329.4,331.8,324.8,331.4,131337.0,4361435136.0,331.00732421875,335.0812683105469,332.3265686035156,336.7121887207031,215498.6875,6863851008.0,2023-06-08
333.0,336.6,330.4,332.6,161842.0,5451645440.0,324.61431884765625,331.443603515625,314.979248046875,320.25823974609375,169222.296875,7297726464.0,2023-06-09
336.6,336.6,330.8,335.0,134888.0,4557765632.0,328.74163818359375,332.7104187011719,333.3238525390625,334.645751953125,153396.390625,5897290240.0,2023-06-12
336.2,345.0,334.6,341.4,231198.0,7957106688.0,333.6382751464844,332.5064697265625,327.5256652832031,332.89141845703125,174007.28125,5758208000.0,2023-06-13
343.2,350.0,340.6,342.2,220820.0,7691036672.0,341.7234191894531,339.92352294921875,335.4940490722656,339.6140441894531,227747.6875,6880583168.0,2023-06-14
349.6,351.6,344.6,351.6,250084.0,8813279232.0,342.25189208984375,347.03302001953125,324.8172912597656,333.81494140625,206663.046875,5686610944.0,2023-06-15
355.6,361.0,352.4,359.6,358539.0,12946982912.0,356.3475036621094,359.4506530761719,350.26116943359375,353.0254821777344,196807.90625,5770582528.0,2023-06-16
356.2,356.6,347.0,353.8,202739.0,7189369856.0,358.0213317871094,360.0282897949219,344.180908203125,353.90704345703125,268670.3125,7853982720.0,2023-06-19
350.6,355.8,343.8,346.6,162839.0,5713762304.0,353.06890869140625,362.5423583984375,348.40203857421875,351.3642578125,177156.40625,6685010944.0,2023-06-20
338.2,342.6,333.6,337.0,193044.0,6568809472.0,348.15521240234375,355.4170837402344,340.9107360839844,355.2872314453125,231625.96875,5421672960.0,2023-06-21
336.6,337.4,329.6,333.6,138987.0,4679575040.0,335.75347900390625,344.8479919433594,334.5823669433594,331.9395751953125,214705.625,5194778112.0,2023-06-23
332.2,336.0,326.8,329.4,181572.0,6064114688.0,333.3531188964844,339.274169921875,328.1460876464844,331.3862609863281,167407.390625,5424445952.0,2023-06-26
329.4,341.0,329.4,338.0,174906.0,5959540224.0,327.7957763671875,338.4634094238281,329.0411071777344,324.283203125,184500.078125,5422119936.0,2023-06-27
336.6,337.6,330.4,332.8,158878.0,5353376256.0,335.9519348144531,344.5481262207031,330.74755859375,334.5118408203125,179811.875,6431158272.0,2023-06-28
335.6,335.6,327.8,330.2,135174.0,4513065472.0,329.42388916015625,340.981689453125,335.50469970703125,343.0077819824219,216140.25,6176183296.0,2023-06-29
327.6,330.4,326.0,328.2,161970.0,5367017984.0,331.9852600097656,339.5556640625,322.1430358886719,329.977783203125,215785.703125,6903307264.0,2023-06-30
328.4,336.6,328.4,334.6,141985.0,4784258560.0,327.22601318359375,335.8377380371094,325.2835693359375,329.70635986328125,212765.109375,5912138752.0,2023-07-03
333.0,337.8,332.8,335.8,94396.0,3197624320.0,335.1080627441406,329.6504211425781,331.684814453125,332.9176330566406,148541.390625,6726234112.0,2023-07-04
336.4,337.6,329.8,332.0,98619.0,3314699776.0,330.24725341796875,338.48358154296875,331.9631652832031,334.2405090332031,180515.640625,3999149056.0,2023-07-05
328.8,333.6,322.0,323.4,197818.0,6504990208.0,324.9939880371094,342.1772766113281,323.1692199707031,331.88714599609375,161820.109375,6133376512.0,2023-07-06
319.8,328.2,316.6,323.2,215954.0,7015522816.0,327.4043273925781,324.4110412597656,312.8446960449219,326.97332763671875,163908.96875,5804852224.0,2023-07-07
330.4,332.4,324.0,325.4,172879.0,5712851456.0,319.14886474609375,327.7345886230469,314.0437316894531,317.6751403808594,188001.5625,6310031360.0,2023-07-10
329.2,332.2,326.8,330.4,123613.0,4120722176.0,328.8693542480469,325.7308349609375,311.92974853515625,327.7692565917969,215432.03125,7063897600.0,2023-07-11
335.2,337.6,332.4,336.6,168473.0,5716051968.0,330.0652160644531,330.500244140625,320.46539306640625,326.87603759765625,157209.203125,5440982016.0,2023-07-12
346.6,347.2,343.6,346.4,273155.0,9530813440.0,333.090087890625,336.9443664550781,332.599365234375,330.4571228027344,250590.765625,5266297856.0,2023-07-13
351.4,351.4,345.4,349.2,212135.0,7461794816.0,345.2907409667969,358.0350036621094,346.493408203125,360.96185302734375,376332.8125,8899031040.0,2023-07-14
348.4,348.4,331.6,333.0,291480.0,9911757824.0,347.1730041503906,357.6367492675781,340.8470458984375,365.96905517578125,176692.796875,5901409792.0,2023-07-18
327.2,330.4,323.6,329.6,219133.0,7240460800.0,330.01165771484375,350.0888671875,329.60296630859375,332.8468933105469,260356.609375,12350682112.0,2023-07-19
332.6,338.4,327.2,329.4,165645.0,5556791808.0,329.54345703125,342.7366638183594,323.20751953125,328.46697998046875,159064.265625,6686182912.0,2023-07-20
329.4,334.0,327.6,329.6,118439.0,3952114176.0,325.73004150390625,337.3772888183594,326.5611267089844,327.2455139160156,171693.859375,5878692864.0,2023-07-21
325.2,327.6,320.4,321.6,174516.0,5702817280.0,329.4122009277344,334.5343017578125,328.5826721191406,327.7376708984375,165725.71875,5188615168.0,2023-07-24
333.6,342.2,331.6,341.6,292037.0,9931910144.0,317.280517578125,323.76507568359375,314.1112060546875,313.53546142578125,233699.75,6277266432.0,2023-07-25
341.4,341.4,334.8,337.6,149418.0,5092535808.0,344.24652099609375,347.02447509765625,331.6227111816406,342.7030334472656,389157.0625,7663388160.0,2023-07-26
342.6,343.0,337.0,340.4,136515.0,4698584576.0,336.5198059082031,333.1357727050781,330.4346618652344,335.6098937988281,205080.453125,5430512640.0,2023-07-27
340.4,348.6,335.2,347.0,222443.0,7739028480.0,334.3654479980469,339.6213073730469,336.7617492675781,332.7163391113281,257699.09375,6073740800.0,2023-07-28
356.6,359.6,347.4,351.0,367966.0,13119805440.0,348.5589599609375,351.8426513671875,346.84564208984375,353.8097839355469,322299.875,12314919936.0,2023-07-31
352.6,357.6,343.8,350.6,234362.0,8303605760.0,362.98931884765625,352.3525390625,347.5165710449219,353.69854736328125,479891.5625,9528292352.0,2023-08-01
348.2,349.0,336.8,340.0,210383.0,7251317248.0,350.9220886230469,357.75274658203125,346.2547607421875,356.7735290527344,221226.0,8213332480.0,2023-08-02
338.6,344.4,335.6,338.8,166614.0,5745551360.0,343.1672668457031,347.54803466796875,331.54571533203125,331.13836669921875,243096.515625,9262801920.0,2023-08-03
345.2,347.2,335.8,340.0,190995.0,6574571520.0,336.736572265625,348.1524353027344,336.5650939941406,335.123046875,106122.015625,5046471168.0,2023-08-04
336.8,338.4,334.6,337.8,94801.0,3221321728.0,338.10784912109375,343.27764892578125,338.0006103515625,337.8786926269531,171245.21875,6953106432.0,2023-08-07
331.0,333.8,330.0,331.4,153817.0,5149851648.0,336.1865539550781,339.0168762207031,330.2364501953125,336.56488037109375,182942.609375,6107800064.0,2023-08-08
329.6,334.8,328.6,333.8,119177.0,3989808640.0,326.96868896484375,336.21453857421875,326.94122314453125,326.2048645019531,129399.1484375,5473241600.0,2023-08-09
333.8,338.2,332.2,336.4,111859.0,3786436352.0,337.309326171875,342.3169250488281,334.0678405761719,336.8064880371094,216813.8125,4201274880.0,2023-08-10
335.4,338.2,331.2,332.4,123039.0,4141506304.0,333.06878662109375,344.4182434082031,332.4298095703125,344.53668212890625,172099.859375,5963377152.0,2023-08-11
324.6,331.0,324.4,329.8,157545.0,5226440192.0,332.5845031738281,341.5211486816406,332.5374755859375,336.5563659667969,183304.671875,4666520576.0,2023-08-14
327.8,331.6,327.2,329.2,107874.0,3587997440.0,327.0994567871094,340.822265625,327.8759460449219,330.55889892578125,179907.171875,4667211776.0,2023-08-15
326.4,327.6,324.2,325.4,164848.0,5424344064.0,328.2951965332031,336.1452941894531,324.0499267578125,325.95513916015625,122878.0625,4527930368.0,2023-08-16
317.2,332.4,317.2,329.4,288180.0,9486311424.0,327.010009765625,325.5254821777344,312.345947265625,324.90130615234375,191867.1875,6021564416.0,2023-08-17
326.0,329.4,321.6,321.6,181088.0,5944609280.0,325.6647644042969,334.4259033203125,326.7766418457031,317.3208923339844,293827.1875,10255195136.0,2023-08-18
317.6,322.4,314.6,314.6,256969.0,8249693696.0,314.81884765625,325.1750793457031,311.7715759277344,322.8785705566406,249223.171875,5512948736.0,2023-08-21
314.8,321.2,311.0,315.6,246800.0,7873317888.0,311.2017517089844,317.68206787109375,308.5311279296875,314.2779235839844,244438.375,7523141632.0,2023-08-22
316.6,318.0,313.6,314.6,172448.0,5498780672.0,312.49835205078125,319.8329772949219,309.99700927734375,319.2337341308594,147759.21875,10264034304.0,2023-08-23
317.6,324.6,317.6,321.8,223408.0,7249199616.0,315.1957702636719,319.89031982421875,311.0798034667969,316.9884338378906,165650.984375,5762610176.0,2023-08-24
319.2,320.4,316.6,316.6,125425.0,4032148480.0,321.9617614746094,324.29608154296875,317.3594665527344,323.81365966796875,169221.875,6253211136.0,2023-08-25
327.2,330.2,321.4,321.8,194028.0,6356410368.0,316.37103271484375,319.5614013671875,314.23333740234375,317.06622314453125,144166.03125,6970662912.0,2023-08-28
322.0,328.6,322.0,326.0,153825.0,5067422720.0,319.6792907714844,331.2844543457031,316.0788879394531,321.0018615722656,193365.828125,6514481664.0,2023-08-29
330.4,330.6,321.6,322.4,151900.0,4992668160.0,326.4786376953125,327.9457092285156,314.8341369628906,328.3685607910156,145806.34375,5136921088.0,2023-08-30
327.6,328.4,318.6,321.6,497372.0,16198347776.0,317.8885498046875,324.4437561035156,316.94573974609375,323.3970031738281,250246.703125,6844572672.0,2023-08-31
326.6,331.2,325.0,330.0,307489.0,10160809984.0,317.0843811035156,326.0686950683594,309.4717102050781,314.8304748535156,264593.03125,12769722368.0,2023-09-04
328.6,331.6,324.0,325.6,132508.0,4370874368.0,326.57244873046875,328.1317138671875,319.8727722167969,325.8682861328125,136211.359375,9825555456.0,2023-09-05
325.6,325.6,319.8,324.2,164886.0,5381304320.0,323.8652038574219,329.4211120605469,315.7090148925781,325.2965393066406,150921.90625,6114142208.0,2023-09-06
323.2,323.8,316.8,318.2,167242.0,5391224320.0,317.3717041015625,327.4261779785156,313.3285217285156,324.9102478027344,208361.8125,6494764544.0,2023-09-07
312.0,322.0,312.0,320.6,188081.0,6040945152.0,311.3408203125,320.79913330078125,315.21392822265625,313.443115234375,183763.890625,8063158272.0,2023-09-11
324.6,324.6,316.4,318.6,103993.0,3355116288.0,313.3756103515625,320.46728515625,313.17266845703125,315.7808837890625,233563.125,7019069440.0,2023-09-12
322.6,322.6,315.6,316.8,106627.0,3421558528.0,320.0721435546875,321.3443908691406,318.4924621582031,319.23187255859375,121410.484375,6126836224.0,2023-09-13
319.0,319.2,315.0,316.4,101531.0,3249440768.0,311.51458740234375,322.1318664550781,312.48089599609375,320.10968017578125,213420.1875,7094572544.0,2023-09-14
316.6,318.4,313.6,313.8,192182.0,6120466432.0,313.5758361816406,324.1914978027344,317.8541564941406,319.94903564453125,97247.46875,5157387776.0,2023-09-15
313.8,315.6,308.8,308.8,147366.0,4644323328.0,314.5839538574219,316.91339111328125,312.8109436035156,313.7227478027344,186184.5,7127072768.0,2023-09-18
309.4,311.4,305.4,309.0,155800.0,4858994176.0,305.407470703125,312.8066711425781,305.063720703125,308.87506103515625,167130.546875,6483117056.0,2023-09-19
309.2,309.2,304.6,305.8,136637.0,4232881664.0,303.40869140625,314.96844482421875,303.04498291015625,310.15765380859375,212989.171875,4503814656.0,2023-09-20
