true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
267.2,268.2,256.8,258.8,336548.0,8880717824.0,290.3826904296875,284.25860595703125,288.095703125,283.8532409667969,222336.28125,7793344000.0,2024-01-22
263.4,274.8,259.8,268.6,356108.0,9683595264.0,281.7723388671875,277.5255432128906,277.7319030761719,284.7626647949219,167595.40625,4529566208.0,2024-01-23
276.2,281.0,268.8,278.4,338636.0,9417935872.0,275.8884582519531,277.6380920410156,272.5725402832031,279.93878173828125,172140.765625,5176510976.0,2024-01-24
281.6,288.6,277.4,287.4,341608.0,9841463296.0,265.1773681640625,279.28692626953125,258.83624267578125,273.89404296875,236376.109375,6413356032.0,2024-01-25
284.8,286.8,277.8,279.4,248158.0,7079876096.0,274.8399353027344,274.07232666015625,267.7013854980469,270.41009521484375,243059.71875,6709309952.0,2024-01-26
282.6,285.0,276.0,278.6,201590.0,5699931136.0,258.474853515625,250.4567108154297,242.87088012695312,252.439453125,181393.625,5627732480.0,2024-01-29
273.8,276.6,269.6,270.4,215060.0,5913403904.0,268.9164733886719,279.7730407714844,266.55145263671875,265.19732666015625,220868.140625,6617345024.0,2024-01-30
270.4,274.6,265.0,267.2,200530.0,5438242304.0,280.4810485839844,281.3811340332031,262.7178955078125,274.4341735839844,167055.234375,6059615232.0,2024-01-31
266.6,274.4,264.6,268.2,173295.0,4720878080.0,290.9771728515625,275.68353271484375,284.3910217285156,283.56292724609375,245449.5625,7331236864.0,2024-02-01
281.2,284.2,271.6,276.0,310538.0,8741240832.0,284.30194091796875,280.2274169921875,262.9703063964844,268.6979064941406,248979.90625,6376181760.0,2024-02-02
275.0,280.0,270.4,276.2,204566.0,5693720064.0,279.9191589355469,276.48114013671875,267.3941955566406,279.34716796875,223630.578125,11772614656.0,2024-02-05
276.4,289.2,276.2,287.4,288569.0,8307954688.0,266.9351806640625,273.1744079589844,258.9803161621094,281.26080322265625,193485.234375,4978597376.0,2024-02-06
291.6,293.6,285.4,288.8,263437.0,7718411776.0,268.73193359375,271.86895751953125,270.3395690917969,274.0952453613281,246842.484375,6003723776.0,2024-02-07
286.6,289.8,283.0,283.8,179107.0,5168657920.0,242.04983520507812,248.6511688232422,241.30978393554688,248.76644897460938,1542958.625,29977198592.0,2024-02-08
281.2,284.0,278.0,283.8,67321.0,1913725696.0,268.1933898925781,280.0439453125,269.04205322265625,273.4865417480469,306554.75,5812011008.0,2024-02-09
283.6,287.8,278.6,286.6,115674.0,3330238464.0,279.8702697753906,285.981689453125,268.60968017578125,272.9314880371094,205797.375,6196779520.0,2024-02-14
285.2,286.6,281.6,282.0,125680.0,3601580288.0,280.7890319824219,294.3413391113281,271.80450439453125,289.1761779785156,245089.59375,5703693312.0,2024-02-15
282.2,288.4,277.0,288.4,172154.0,4948591616.0,287.99261474609375,301.8042907714844,281.65667724609375,295.2769775390625,231225.75,6822292480.0,2024-02-16
288.0,288.0,280.4,281.4,154153.0,4415094784.0,280.8440246582031,275.9645690917969,267.382080078125,270.73748779296875,144792.375,5605060096.0,2024-02-19
283.6,284.4,277.0,280.8,157730.0,4459365376.0,278.803955078125,274.46392822265625,265.2256774902344,269.251220703125,227455.796875,7117905408.0,2024-02-20
277.4,291.2,277.4,285.4,239472.0,6932699136.0,285.0463562011719,282.1733093261719,270.84716796875,267.7578125,178366.171875,7805664256.0,2024-02-21
284.8,288.0,283.4,288.0,124413.0,3603266048.0,282.30450439453125,271.6512756347656,269.89990234375,268.63873291015625,211212.921875,8953623552.0,2024-02-22
286.6,293.0,283.6,287.4,132298.0,3842413824.0,296.0936279296875,284.0823669433594,272.0841369628906,276.2510681152344,232926.0625,8900252672.0,2024-02-23
284.0,286.8,282.0,283.8,124124.0,3559024128.0,287.7256774902344,278.2031555175781,284.73040771484375,281.9432067871094,262154.875,6524551168.0,2024-02-26
282.8,282.8,274.8,281.2,236126.0,6662498816.0,284.99456787109375,272.5841369628906,285.7207946777344,282.3323669433594,225245.734375,10048014336.0,2024-02-27
281.6,282.4,273.0,273.6,259035.0,7245008896.0,285.3451843261719,287.86474609375,277.88616943359375,288.2532043457031,239582.703125,6725225984.0,2024-02-28
271.8,275.6,271.2,273.8,297219.0,8231584768.0,294.359375,290.7477111816406,288.3015441894531,283.748779296875,232048.890625,6421739008.0,2024-02-29
269.6,275.6,268.4,274.0,279527.0,7713358336.0,300.602783203125,298.6553955078125,287.6508483886719,289.4056701660156,171923.796875,7787437568.0,2024-03-01
274.0,276.6,271.4,272.8,138321.0,3823469312.0,293.1948547363281,296.02423095703125,286.821533203125,277.1777648925781,135603.3125,5773819392.0,2024-03-04
266.8,269.8,262.8,264.8,260551.0,7021429248.0,285.2211608886719,287.9038391113281,289.0439453125,289.86688232421875,164636.265625,5996340224.0,2024-03-05
262.6,273.6,262.4,271.2,232893.0,6357883904.0,284.3851318359375,288.4367370605469,278.3637390136719,287.4782409667969,135789.421875,6388198912.0,2024-03-06
271.4,272.2,265.8,267.6,171597.0,4665844736.0,278.6827392578125,277.1363830566406,275.2579650878906,272.47119140625,155616.5625,6387284992.0,2024-03-07
268.6,272.2,266.6,266.6,124162.0,3380545536.0,283.67083740234375,282.5755615234375,277.6177978515625,281.4878845214844,172211.46875,7759050752.0,2024-03-08
267.8,275.2,267.8,275.2,178669.0,4936584704.0,275.5626525878906,281.1963195800781,272.8383483886719,280.312744140625,151504.96875,4249533952.0,2024-03-11
278.6,289.2,276.8,287.4,365311.0,10506831872.0,238.7125244140625,253.54273986816406,247.8973388671875,253.06307983398438,213702.734375,7712973824.0,2024-03-12
288.0,290.6,285.2,287.2,200744.0,5850784768.0,237.0507049560547,261.5614013671875,235.5980987548828,265.2974853515625,280594.84375,8153465344.0,2024-03-13
286.0,290.6,283.4,285.8,142274.0,4114240768.0,245.7983856201172,259.8030090332031,237.14105224609375,249.78150939941406,235218.890625,7752105984.0,2024-03-14
279.6,282.8,276.2,280.4,291830.0,8265577984.0,238.18341064453125,260.7633972167969,246.185546875,267.0458068847656,211032.09375,5461103104.0,2024-03-15
278.8,288.0,278.8,286.4,196333.0,5654374912.0,273.1994323730469,284.13800048828125,272.2071228027344,279.0113830566406,185451.09375,4436212224.0,2024-03-18
285.6,287.8,281.6,281.6,156354.0,4493812224.0,286.17767333984375,287.4916687011719,284.5592346191406,286.09954833984375,155148.46875,7319727104.0,2024-03-19
282.0,286.8,279.6,285.4,156222.0,4499879424.0,288.6214904785156,294.62103271484375,278.871826171875,292.3402404785156,132051.6875,5867501568.0,2024-03-20
291.8,294.8,286.2,287.8,368687.0,10838694912.0,278.88134765625,290.3414306640625,272.10040283203125,286.52618408203125,167984.828125,4067874560.0,2024-03-21
284.0,287.0,279.0,285.4,264322.0,7578584064.0,293.4509582519531,286.5388488769531,278.3258056640625,288.2793273925781,242744.421875,6501387776.0,2024-03-22
285.4,287.2,281.6,285.2,211272.0,6091145216.0,300.6814880371094,292.168701171875,282.25189208984375,276.2621765136719,180338.765625,6003036672.0,2024-03-25
282.6,297.2,282.6,296.0,339986.0,10047178752.0,288.31884765625,293.2823486328125,271.6014709472656,287.690185546875,222881.71875,6407145984.0,2024-03-26
292.6,304.2,292.4,298.6,387531.0,11767791616.0,278.4367370605469,279.66680908203125,276.82196044921875,271.2181701660156,285637.15625,8944003072.0,2024-03-27
298.6,306.2,298.0,300.4,300008.0,9153818624.0,296.0126953125,290.2093811035156,290.97222900390625,282.7911071777344,300475.75,7775049728.0,2024-03-28
305.6,309.0,304.4,305.8,265616.0,8219109888.0,297.6167297363281,284.96075439453125,283.0527648925781,290.7159729003906,232988.5625,8437428224.0,2024-04-02
308.6,308.6,303.0,305.0,196969.0,6080044544.0,290.0274963378906,289.1888427734375,278.32159423828125,289.9042663574219,200037.40625,4996237312.0,2024-04-03
306.2,308.2,301.0,306.6,135824.0,4191612928.0,301.2215270996094,288.8265686035156,296.1065979003906,289.8528747558594,258766.765625,6564547584.0,2024-04-05
301.8,307.6,301.0,302.0,216565.0,6642554368.0,293.8907165527344,296.9678955078125,294.5364074707031,292.6385498046875,278567.625,8839778304.0,2024-04-08
304.0,305.4,299.6,301.6,178794.0,5461280768.0,307.6470031738281,300.423828125,298.150634765625,297.8511657714844,138676.625,7633572864.0,2024-04-09
303.0,311.8,303.0,310.8,247301.0,7718210048.0,313.4089050292969,314.4090576171875,303.5337219238281,307.67291259765625,208041.5625,9450861568.0,2024-04-10
306.4,313.2,305.6,311.6,188350.0,5912379904.0,308.3710632324219,312.4846496582031,309.357666015625,314.7308349609375,226545.609375,5734030848.0,2024-04-11
310.6,314.6,306.0,306.2,230313.0,7201401344.0,301.51617431640625,316.7155456542969,310.5773010253906,303.9424743652344,230902.546875,7171074048.0,2024-04-12
301.2,305.4,300.4,301.0,182953.0,5593339392.0,303.6997375488281,309.4204406738281,306.66046142578125,311.3245849609375,149330.0,5522777600.0,2024-04-15
297.8,305.0,296.6,298.4,196916.0,5979714048.0,296.3732604980469,294.30267333984375,305.29827880859375,295.0332946777344,186662.84375,5562331136.0,2024-04-16
298.4,300.6,294.4,297.4,144105.0,4332377088.0,329.8431701660156,333.2598876953125,317.3170471191406,313.9844665527344,259421.5,5362498048.0,2024-04-17
298.8,305.4,295.2,301.0,190589.0,5817113088.0,324.1775207519531,331.14666748046875,302.4315490722656,321.56451416015625,161756.703125,8343349760.0,2024-04-18
300.0,302.0,296.2,300.4,194726.0,5891458048.0,321.6534729003906,323.6866760253906,304.9598083496094,311.6265869140625,178936.40625,5771617280.0,2024-04-19
304.6,319.2,303.4,317.0,411333.0,13065634816.0,280.7698059082031,293.7823486328125,274.8057556152344,288.9394226074219,203349.375,6780258816.0,2024-04-22
322.6,330.2,321.8,329.0,438217.0,14443016192.0,292.5406799316406,297.8611755371094,285.1773986816406,296.2553405761719,173623.078125,8300859904.0,2024-04-23
334.4,341.6,332.0,340.8,414727.0,14131709952.0,298.6015625,297.7686767578125,292.12786865234375,292.9896545410156,168115.0,6221486592.0,2024-04-24
336.8,343.0,333.0,336.0,277276.0,9447180288.0,294.784423828125,301.96844482421875,289.7398376464844,295.0491027832031,182561.125,6273517056.0,2024-04-25
336.6,348.4,336.6,345.0,295995.0,10298056704.0,291.3451843261719,306.89788818359375,289.7777404785156,295.54974365234375,247651.671875,6058279936.0,2024-04-26
345.0,351.4,341.8,344.2,254165.0,8909314048.0,334.8453369140625,328.8037109375,313.1481018066406,312.5790100097656,227283.875,6845315584.0,2024-04-29
346.2,347.4,340.6,343.8,159570.0,5549476864.0,332.1605529785156,323.8616027832031,334.89056396484375,326.3113098144531,200820.15625,8989150208.0,2024-04-30
345.6,357.8,342.0,357.0,224796.0,8048229888.0,362.36614990234375,354.44586181640625,340.1801452636719,354.42913818359375,212456.078125,7239347200.0,2024-05-02
367.6,369.2,357.2,361.0,235923.0,8612647936.0,359.1334228515625,353.2698974609375,340.7088623046875,345.0624694824219,172953.625,6324860928.0,2024-05-03
361.2,369.6,359.6,366.8,262083.0,9662185472.0,340.0204772949219,344.60968017578125,340.18505859375,338.1815185546875,123019.6328125,6678865920.0,2024-05-06
364.0,367.8,360.0,362.4,194081.0,7119649792.0,349.9076843261719,351.759765625,344.8608093261719,347.2180480957031,216895.984375,5235930624.0,2024-05-07
363.0,368.4,356.4,358.0,200581.0,7307654656.0,355.21429443359375,362.2635192871094,345.77777099609375,347.59893798828125,189300.046875,6132473344.0,2024-05-08
357.6,366.6,357.0,366.4,160260.0,5882164736.0,350.9407043457031,362.7212829589844,349.1282958984375,340.69305419921875,221025.515625,4439118848.0,2024-05-09
370.4,370.8,361.6,367.6,156930.0,5809252352.0,366.8031311035156,355.4623107910156,337.41473388671875,365.15496826171875,148683.859375,9700546560.0,2024-05-10
365.2,376.6,364.6,374.8,205581.0,7727774720.0,360.93182373046875,369.564453125,363.768798828125,366.69525146484375,252573.703125,7284241408.0,2024-05-13
377.6,381.4,375.2,378.4,216031.0,8251923968.0,364.4425964355469,372.239990234375,350.9903869628906,368.1696472167969,153244.109375,7043809280.0,2024-05-14
396.6,397.6,391.2,393.6,584308.0,23268552704.0,359.8897705078125,365.0237121582031,344.67462158203125,354.31500244140625,121068.6328125,8598672384.0,2024-05-16
397.0,400.2,394.2,395.0,279164.0,11081611264.0,370.54046630859375,372.9184875488281,363.59002685546875,368.58770751953125,214617.84375,6828858880.0,2024-05-17
397.0,399.8,392.8,395.0,223320.0,8829406208.0,377.75201416015625,376.5727233886719,370.2010192871094,369.60345458984375,159187.515625,5459751424.0,2024-05-20
393.4,393.4,379.6,383.6,306798.0,11791772672.0,378.3497314453125,381.2201843261719,368.3722839355469,370.4929504394531,183130.3125,16575877120.0,2024-05-21
379.2,386.8,376.6,384.4,223748.0,8564093952.0,376.0823059082031,377.0141296386719,368.4312438964844,368.726806640625,164630.40625,14690012160.0,2024-05-22
380.6,384.0,376.4,381.8,183240.0,6982436352.0,396.6210632324219,393.1625061035156,377.4703674316406,384.75927734375,346305.84375,7317302272.0,2024-05-23
378.2,382.6,374.8,377.0,191433.0,7222648320.0,404.02581787109375,388.81890869140625,382.4409484863281,376.00079345703125,285002.09375,12632324096.0,2024-05-24
372.0,377.6,362.4,377.4,321321.0,11927774208.0,394.8661193847656,385.21905517578125,388.6152648925781,373.2386169433594,241090.84375,9056582656.0,2024-05-27
377.2,386.0,373.4,380.2,166148.0,6330014208.0,382.08758544921875,392.2587890625,389.8165283203125,380.50213623046875,246233.265625,7664476160.0,2024-05-28
377.4,379.8,369.6,371.0,273782.0,10232748032.0,387.02606201171875,386.96136474609375,382.0046691894531,363.3506774902344,232920.90625,8914361344.0,2024-05-29
370.0,374.2,365.8,368.0,220065.0,8119057920.0,378.8424072265625,383.96051025390625,377.5071105957031,380.64739990234375,248267.84375,6955078144.0,2024-05-30
371.2,379.0,359.8,359.8,400359.0,14674998272.0,378.1402893066406,383.18829345703125,375.46978759765625,365.5566101074219,181477.609375,7386298880.0,2024-05-31
366.8,379.0,366.6,375.0,281254.0,10465479680.0,380.3401794433594,385.3761901855469,371.2331848144531,366.6553649902344,298788.28125,11838252032.0,2024-06-03
375.0,379.6,373.8,377.4,180431.0,6808408576.0,392.68841552734375,399.69805908203125,376.8653564453125,367.45709228515625,217552.703125,9976531968.0,2024-06-04
377.6,387.8,377.6,380.8,202054.0,7734931968.0,383.8448181152344,385.56732177734375,354.1551513671875,361.4096984863281,258455.921875,12958462976.0,2024-06-05
387.4,391.0,379.0,381.6,188889.0,7252563456.0,386.75238037109375,376.71087646484375,357.1405944824219,366.7400207519531,311933.25,10687945728.0,2024-06-06
383.0,384.6,372.8,374.8,252473.0,9484569600.0,382.5661315917969,374.3847351074219,348.03265380859375,366.92706298828125,381726.375,18841653248.0,2024-06-07
367.4,377.8,367.4,373.8,264968.0,9897549824.0,386.8364562988281,398.303955078125,364.42431640625,374.0863952636719,293697.78125,11833827328.0,2024-06-11
373.8,377.8,369.6,370.8,149601.0,5568239616.0,395.8042907714844,387.0108337402344,364.0856628417969,373.8070373535156,189185.328125,27416866816.0,2024-06-12
376.4,380.6,373.6,379.8,153370.0,5782500352.0,389.4061584472656,383.93585205078125,364.3773193359375,370.59619140625,238587.609375,27439880192.0,2024-06-13
383.6,383.6,378.6,379.8,208593.0,7947024896.0,402.97235107421875,393.3254699707031,374.48828125,379.6460876464844,215369.59375,9772817408.0,2024-06-14
376.2,385.8,374.8,381.2,152811.0,5828851712.0,393.7242126464844,389.6800842285156,368.9427795410156,367.1454162597656,248913.0,9556515840.0,2024-06-17
381.4,383.8,377.0,377.0,142789.0,5421694976.0,376.56683349609375,363.8240661621094,370.78704833984375,361.9979248046875,228969.6875,10678391808.0,2024-06-18
380.4,391.0,378.4,389.0,223135.0,8621511680.0,374.6849670410156,371.4072265625,363.97357177734375,361.9468994140625,314828.28125,8982454272.0,2024-06-19
392.0,392.0,385.6,387.6,140490.0,5458760192.0,384.62176513671875,396.0589904785156,377.3416748046875,365.32611083984375,218556.109375,11591792640.0,2024-06-20
383.8,385.2,378.0,381.4,258550.0,9865327616.0,394.0944519042969,399.36724853515625,386.85791015625,382.6970520019531,201074.015625,9366932480.0,2024-06-21
377.6,381.0,374.0,380.4,129196.0,4877043200.0,393.8507385253906,390.57952880859375,371.4579772949219,365.927734375,178317.0,12219880448.0,2024-06-24
381.8,385.0,378.6,382.0,127895.0,4886651392.0,378.36053466796875,380.2690734863281,384.6183776855469,374.0122985839844,218842.671875,8515831296.0,2024-06-25
379.2,383.0,377.0,382.0,118869.0,4523976704.0,391.5621337890625,389.6302795410156,384.6445617675781,375.8973693847656,186673.078125,9003243520.0,2024-06-26
379.6,380.0,372.2,374.4,175138.0,6579330560.0,400.7794494628906,397.06207275390625,401.51239013671875,396.451904296875,190493.6875,9257617408.0,2024-06-27
371.6,376.0,370.8,372.4,155611.0,5808359936.0,404.48980712890625,408.7777404785156,386.5501708984375,390.31689453125,235568.140625,9685820416.0,2024-06-28
367.0,376.2,365.2,369.2,272666.0,10065078272.0,392.34869384765625,396.74432373046875,382.6868896484375,364.9932861328125,247517.125,10814345216.0,2024-07-02
366.8,380.8,366.8,379.4,222570.0,8344723968.0,389.2940673828125,388.2435607910156,378.9388427734375,381.9221496582031,170452.28125,10005530624.0,2024-07-03
386.8,386.8,378.6,382.4,154371.0,5903308288.0,383.2945556640625,388.65850830078125,378.7438659667969,373.93109130859375,323882.03125,10242807808.0,2024-07-04
384.8,385.6,378.8,379.8,105221.0,4013583616.0,366.5343933105469,374.8006591796875,366.37933349609375,368.4844665527344,187479.8125,9980591104.0,2024-07-05
381.8,383.2,375.6,378.6,116232.0,4404429824.0,375.3582763671875,371.744384765625,361.6828918457031,359.5587158203125,124156.203125,11055930368.0,2024-07-08
377.0,382.2,376.0,381.0,130244.0,4937582080.0,368.7689208984375,381.3796081542969,360.6893615722656,372.3461608886719,250978.421875,9175836672.0,2024-07-09
385.2,385.8,376.8,377.6,155866.0,5939592704.0,381.7218322753906,386.4104919433594,373.0722351074219,362.289794921875,236451.765625,10041615360.0,2024-07-10
379.4,386.0,378.2,384.8,165901.0,6361566208.0,385.07275390625,382.61651611328125,374.9729919433594,378.15289306640625,182113.625,6755248128.0,2024-07-11
390.8,397.2,389.2,397.0,275214.0,10843285504.0,384.9298400878906,383.0137634277344,374.5207824707031,377.26190185546875,205494.421875,11538315264.0,2024-07-12
393.2,397.0,388.6,390.2,136802.0,5356488192.0,384.37408447265625,381.13653564453125,379.0697021484375,383.712158203125,318980.34375,9547260928.0,2024-07-15
386.0,387.4,377.8,378.0,190611.0,7266853888.0,386.1074523925781,386.06103515625,369.11138916015625,367.9374694824219,201115.546875,8639998976.0,2024-07-16
375.0,377.4,368.4,371.8,258578.0,9626460160.0,377.1468505859375,392.01318359375,383.7934875488281,391.5620422363281,164783.78125,10028909568.0,2024-07-17
368.0,371.6,367.0,369.2,189447.0,7004246528.0,373.8043518066406,378.8074951171875,371.9543762207031,366.80926513671875,221999.71875,9155506176.0,2024-07-18
366.6,368.4,363.0,364.0,230885.0,8436931584.0,379.9909973144531,385.9866943359375,376.0626220703125,385.6195068359375,220534.46875,8297996800.0,2024-07-19
367.2,375.8,365.4,373.2,169609.0,6308845056.0,379.4432678222656,372.895751953125,385.4925231933594,379.070068359375,162003.546875,10119328768.0,2024-07-22
375.0,376.4,366.0,366.2,121045.0,4468644352.0,391.451904296875,383.7908935546875,391.0424499511719,389.04486083984375,178076.390625,9178448896.0,2024-07-23
365.8,369.6,360.6,363.2,118002.0,4296613376.0,365.47119140625,374.58343505859375,352.1075134277344,359.5726013183594,248773.578125,10374168576.0,2024-07-24
360.2,361.6,351.0,351.2,257873.0,9109435392.0,370.78741455078125,375.05596923828125,361.7702331542969,365.3477783203125,244228.546875,8974572544.0,2024-07-25
352.8,358.4,352.4,354.4,132673.0,4713927168.0,376.522705078125,382.4445495605469,368.9506530761719,368.873046875,242303.96875,9006286848.0,2024-07-26
359.8,362.0,353.8,358.2,128722.0,4621511680.0,368.69677734375,381.07806396484375,366.8360595703125,391.4939880371094,261503.109375,10323144704.0,2024-07-29
355.4,357.6,352.4,353.6,97496.0,3449680128.0,366.6946105957031,379.5273132324219,357.93975830078125,382.2013854980469,197944.25,8744078336.0,2024-07-30
352.2,366.8,351.0,362.2,203043.0,7342932992.0,367.62713623046875,363.938232421875,359.2635192871094,383.994873046875,209654.640625,10232527872.0,2024-07-31
363.8,368.6,363.6,365.6,124123.0,4542267392.0,381.2740478515625,343.6349182128906,340.78741455078125,364.25238037109375,298882.3125,11098271744.0,2024-08-01
360.8,365.4,356.2,358.2,177076.0,6362989568.0,340.7596740722656,344.1086120605469,326.2745666503906,330.4308166503906,221439.609375,8595851264.0,2024-08-02
352.0,364.2,349.0,356.6,229635.0,8149878272.0,360.8559875488281,369.2869567871094,342.3285217285156,340.1051330566406,216886.375,9749406720.0,2024-08-05
360.6,363.4,349.4,354.4,176744.0,6271400448.0,356.1486511230469,345.2846374511719,340.7105712890625,329.9871826171875,181428.375,11117051904.0,2024-08-06
355.2,365.4,355.2,363.4,158403.0,5741645312.0,352.9703063964844,363.2183532714844,338.7384338378906,343.71099853515625,126124.171875,7081326592.0,2024-08-07
361.2,374.4,359.4,368.2,188115.0,6937668096.0,365.2358703613281,369.7777099609375,352.3144836425781,381.414306640625,227880.1875,10199628800.0,2024-08-08
371.4,376.0,368.4,370.0,163539.0,6076519424.0,348.3910827636719,358.8651428222656,344.2301025390625,370.7962646484375,205339.0,7813174784.0,2024-08-09
372.0,376.6,370.0,375.0,102153.0,3820531968.0,345.846923828125,342.11651611328125,337.4111328125,330.82049560546875,251606.40625,9392793600.0,2024-08-12
376.0,380.6,375.6,378.6,135904.0,5139849728.0,357.8843688964844,351.4429626464844,334.0353698730469,333.51361083984375,183133.390625,9568901120.0,2024-08-13
378.6,379.4,369.4,373.8,186927.0,6972998656.0,357.7009582519531,353.703369140625,342.4852294921875,352.3006286621094,295838.5625,10091905024.0,2024-08-14
366.2,374.8,364.2,368.4,214438.0,7911689216.0,356.4275207519531,362.6812438964844,349.03826904296875,351.8145446777344,205252.5,8988770304.0,2024-08-15
372.0,375.2,368.8,372.6,164143.0,6118049792.0,358.3636474609375,362.46673583984375,343.9158020019531,359.1549072265625,211937.75,10552107008.0,2024-08-16
377.6,377.6,371.2,372.6,152102.0,5682955776.0,354.2578125,367.180908203125,350.8786315917969,358.4065246582031,200566.25,7588823552.0,2024-08-19
372.8,373.8,369.0,370.4,118526.0,4396264960.0,368.4086608886719,372.4648742675781,363.1274108886719,354.6398620605469,212047.21875,6920940032.0,2024-08-20
367.4,373.8,365.2,371.6,116471.0,4321314304.0,363.1308898925781,367.55023193359375,347.72637939453125,353.98333740234375,157716.6875,7437315072.0,2024-08-21
374.8,377.8,371.2,377.8,167869.0,6292362752.0,361.3136901855469,361.7457275390625,344.520751953125,371.6857604980469,247788.515625,9660526592.0,2024-08-22
377.0,378.6,373.6,375.6,130556.0,4915768320.0,363.9397888183594,354.0879211425781,349.45477294921875,364.70684814453125,195314.078125,7834615808.0,2024-08-23
378.0,384.8,377.6,382.0,162511.0,6187193344.0,353.8594665527344,366.6890869140625,352.083251953125,368.28057861328125,126903.28125,10432640000.0,2024-08-26
378.0,382.6,377.2,381.8,136755.0,5201725952.0,364.7514343261719,369.2091979980469,356.2398376464844,376.4949645996094,197345.421875,8058344960.0,2024-08-27
383.0,383.0,372.4,374.2,146025.0,5488468992.0,369.3704528808594,375.0487060546875,358.4716796875,373.86822509765625,215211.9375,10383681536.0,2024-08-28
370.0,378.0,369.0,377.6,128904.0,4823697920.0,379.946044921875,383.72186279296875,371.2901611328125,383.35308837890625,184002.234375,7387803648.0,2024-08-29
377.6,385.6,376.8,382.0,308733.0,11814703104.0,363.4910583496094,382.2073974609375,364.97821044921875,382.07061767578125,218272.0625,9273492480.0,2024-08-30
380.0,383.2,376.4,377.8,138787.0,5266962944.0,383.8035583496094,390.284423828125,376.611572265625,377.1220703125,211346.46875,9863478272.0,2024-09-02
378.0,381.4,374.8,378.2,98149.0,3712929024.0,393.17559814453125,399.30853271484375,369.7132568359375,370.2718811035156,127245.0234375,8048771584.0,2024-09-03
374.2,376.6,371.2,372.8,132789.0,4953267712.0,366.70648193359375,386.9400634765625,363.9124450683594,382.89849853515625,153794.28125,8740446208.0,2024-09-04
370.4,376.6,370.4,373.4,95763.0,3573609728.0,384.7794189453125,373.8574523925781,353.8453674316406,371.8670654296875,219008.53125,9729756160.0,2024-09-05
370.0,371.2,365.2,371.2,200782.0,7403940864.0,383.58026123046875,389.2490234375,367.9529113769531,365.5125732421875,202438.46875,11036831744.0,2024-09-09
369.2,370.6,366.0,368.6,123034.0,4541788160.0,383.29962158203125,386.61932373046875,374.3138427734375,366.74835205078125,180032.828125,6320933376.0,2024-09-10
366.6,370.6,365.0,370.2,120436.0,4427792896.0,378.7571105957031,384.95977783203125,371.4368591308594,364.56640625,217951.609375,10252286976.0,2024-09-11
371.0,377.0,369.6,372.6,138004.0,5155819520.0,382.04339599609375,371.9814147949219,356.1509704589844,376.6213073730469,252964.640625,11243898880.0,2024-09-12
372.8,376.8,372.8,374.8,110138.0,4126159616.0,383.0335998535156,367.1290588378906,358.0567932128906,362.3517761230469,230175.453125,9678909440.0,2024-09-13
372.6,377.8,370.4,377.8,76892.0,2888661760.0,382.40972900390625,360.0867919921875,361.4725036621094,384.7693176269531,181267.609375,9084025856.0,2024-09-16
