true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
394.2,401.0,392.6,401.0,237291.0,9555142656.0,369.03570556640625,362.82830810546875,341.6402893066406,365.4910888671875,276077.4375,5886344704.0,2023-01-26
404.4,410.8,403.2,409.2,186252.0,7685459968.0,367.02978515625,374.3912048339844,365.13824462890625,366.8968200683594,171415.921875,7962638336.0,2023-01-27
401.8,405.2,378.2,381.4,536267.0,21117886464.0,376.563232421875,385.5532531738281,365.3558654785156,372.84722900390625,193807.0,12191195136.0,2023-01-30
384.2,391.2,368.0,376.4,557562.0,21309341696.0,381.2583923339844,379.0234680175781,360.0511169433594,370.7944030761719,191442.765625,12550541312.0,2023-01-31
379.8,381.2,367.8,379.2,314189.0,11975418880.0,385.686279296875,383.3587341308594,372.8083190917969,379.4175109863281,183443.703125,12201806848.0,2023-02-01
383.2,386.2,375.4,377.2,237554.0,9212436480.0,397.0164489746094,392.30572509765625,378.65216064453125,381.3891906738281,179013.203125,18019383296.0,2023-02-02
375.8,380.8,369.6,379.2,259420.0,9885038592.0,415.8335876464844,408.4691467285156,389.4522705078125,385.57598876953125,190800.890625,14958143488.0,2023-02-03
369.4,374.2,362.8,371.0,255911.0,9592557568.0,393.0918884277344,399.2545166015625,399.8432312011719,385.0557861328125,295567.875,10973922304.0,2023-02-06
375.2,380.2,371.6,374.2,198017.0,7560574976.0,373.35113525390625,376.9701843261719,378.384521484375,380.16864013671875,275199.5,12640533504.0,2023-02-07
378.0,381.0,372.0,376.4,172695.0,6601541632.0,381.3666687011719,384.0145263671875,382.39410400390625,369.6558837890625,141988.0,8203577856.0,2023-02-08
375.4,391.2,374.2,389.8,266607.0,10411377664.0,382.86724853515625,379.07159423828125,380.48699951171875,370.60308837890625,280667.59375,9565539328.0,2023-02-09
389.2,391.4,376.8,377.6,246061.0,9553892352.0,381.3947448730469,383.109619140625,381.61541748046875,369.0912170410156,161470.265625,9979195392.0,2023-02-10
373.4,382.8,370.8,380.8,203557.0,7782878720.0,376.66680908203125,376.0447998046875,367.5190734863281,380.68096923828125,203804.75,7799755264.0,2023-02-13
381.2,381.8,372.2,372.8,179325.0,6831837696.0,372.3461608886719,377.3659973144531,352.094970703125,371.0113220214844,234238.84375,8052553216.0,2023-02-14
376.4,376.4,366.6,371.2,164985.0,6203888128.0,380.9691162109375,372.01123046875,352.55364990234375,360.66143798828125,247092.75,10703908864.0,2023-02-15
375.0,387.0,373.2,376.8,219143.0,8467285504.0,395.0439758300781,390.8595886230469,367.0758972167969,378.9306640625,221122.59375,10157317120.0,2023-02-16
379.4,381.6,367.2,368.0,177216.0,6704216064.0,390.1286315917969,396.9803466796875,381.81640625,375.7142639160156,302251.0,13194567680.0,2023-02-17
365.8,373.0,363.4,371.2,123127.0,4611823616.0,386.12103271484375,390.8306884765625,367.1717529296875,368.8931579589844,246737.921875,11836256256.0,2023-02-20
369.4,369.6,352.4,356.0,293132.0,10690718720.0,381.3343505859375,370.339111328125,367.71954345703125,374.2368469238281,207470.5,32580433920.0,2023-02-21
349.8,357.2,341.8,350.2,331516.0,11783068672.0,384.8923645019531,375.11328125,360.7900695800781,369.4175109863281,273744.875,27118755840.0,2023-02-22
345.0,357.6,342.6,350.2,194331.0,6926891520.0,397.57916259765625,390.0957336425781,370.3031311035156,367.7633972167969,269654.34375,10495887360.0,2023-02-23
345.2,349.4,341.6,343.6,244159.0,8549028352.0,385.0442199707031,384.4609375,367.32379150390625,365.3233642578125,193172.3125,9339965440.0,2023-02-24
339.2,348.6,337.0,343.6,204800.0,7154269184.0,384.975830078125,381.27001953125,367.869384765625,360.9712829589844,242643.234375,8741680128.0,2023-02-27
346.4,351.8,337.8,337.8,260062.0,9075437568.0,363.1247863769531,372.6693420410156,350.44866943359375,352.2803649902344,290449.4375,9904439296.0,2023-02-28
341.6,365.0,340.2,363.0,356073.0,12867704832.0,360.7895202636719,358.4266357421875,349.16522216796875,351.32757568359375,228412.703125,8886952960.0,2023-03-01
362.4,363.2,356.6,357.0,147966.0,5402223104.0,349.880615234375,338.5054016113281,328.2608337402344,355.2107238769531,235080.71875,9041096704.0,2023-03-02
366.4,369.0,358.6,361.8,177845.0,6570475008.0,346.5401611328125,339.1783142089844,328.236572265625,339.3074035644531,250610.875,7939415040.0,2023-03-03
358.2,362.8,354.8,357.2,126281.0,4598925824.0,345.3266296386719,349.2007751464844,334.96136474609375,336.8949279785156,230275.859375,10324745216.0,2023-03-06
357.0,363.0,349.2,351.2,170380.0,6137584128.0,340.7933654785156,343.4916687011719,342.0622863769531,341.1793212890625,210995.8125,10953288704.0,2023-03-07
344.2,345.8,339.2,343.8,212083.0,7385431552.0,349.3728332519531,353.0647277832031,343.4216613769531,350.59466552734375,345267.65625,10522492928.0,2023-03-08
342.2,343.4,334.4,334.4,172749.0,5954165248.0,335.82427978515625,349.90118408203125,343.25225830078125,349.7131652832031,252474.578125,10581490688.0,2023-03-09
327.2,332.4,324.8,325.8,375964.0,12533775360.0,359.39532470703125,372.92041015625,353.11566162109375,358.6969299316406,193612.625,11220713472.0,2023-03-10
334.6,345.8,331.6,339.0,271276.0,9329027072.0,346.1380615234375,352.56317138671875,354.6239318847656,348.869140625,236247.515625,10165574656.0,2023-03-13
335.6,346.8,333.2,335.8,213247.0,7365989888.0,346.34442138671875,357.985107421875,353.773681640625,352.3399963378906,178363.6875,10197272576.0,2023-03-14
344.6,348.0,338.4,338.8,165706.0,5773864960.0,350.56634521484375,342.7044677734375,335.88720703125,356.70953369140625,225111.921875,7509445120.0,2023-03-15
334.6,339.2,328.0,330.2,237288.0,8035602432.0,350.3555603027344,332.2725524902344,327.0408935546875,344.9297790527344,154210.640625,7008115712.0,2023-03-16
335.0,340.8,333.6,333.6,290332.0,9926040576.0,322.1070556640625,324.3319091796875,338.1607360839844,343.06890869140625,375466.5,7585401344.0,2023-03-17
331.2,333.6,325.2,329.0,204371.0,6833299968.0,341.6542663574219,322.70263671875,317.3095703125,319.0497741699219,307466.21875,8312915968.0,2023-03-20
329.0,341.2,324.6,337.8,212764.0,7210707456.0,333.4355163574219,323.9527587890625,321.6373596191406,334.4242858886719,181340.65625,6869338624.0,2023-03-21
341.2,347.8,340.4,341.4,196548.0,6873877504.0,342.0010681152344,338.8794250488281,322.95697021484375,327.1026611328125,265759.625,7544578560.0,2023-03-22
347.8,370.0,346.6,369.8,468502.0,17188997120.0,331.0639953613281,340.75213623046875,333.61944580078125,328.1917724609375,247242.84375,10792314880.0,2023-03-23
374.2,381.6,369.0,371.0,332155.0,12590328832.0,341.55828857421875,353.25018310546875,337.56732177734375,334.8572998046875,236309.96875,8831338496.0,2023-03-24
368.8,372.2,356.8,357.0,257987.0,9482609664.0,335.70819091796875,345.2109680175781,333.2688903808594,340.82342529296875,250506.1875,7473375232.0,2023-03-27
361.0,375.2,361.0,372.4,313377.0,11776618496.0,342.406005859375,335.1145935058594,321.8217468261719,339.67431640625,278336.59375,7850804736.0,2023-03-28
391.2,391.8,376.2,379.0,360953.0,14010525696.0,351.665283203125,343.7437744140625,341.1122741699219,352.02093505859375,164556.25,6803087872.0,2023-03-29
384.0,384.0,374.4,379.2,252432.0,9710991360.0,351.6187438964844,353.7844543457031,332.578857421875,354.7303161621094,299141.65625,8392953344.0,2023-03-30
384.2,388.2,378.2,380.0,259575.0,10092564480.0,362.3912048339844,368.2371520996094,350.6007385253906,350.269775390625,186030.796875,7031834624.0,2023-03-31
383.2,385.2,379.2,382.4,187735.0,7283136512.0,354.9429931640625,347.1305236816406,328.5810852050781,333.4939270019531,221308.328125,6047887360.0,2023-04-03
377.4,382.8,376.4,379.2,142543.0,5484701696.0,349.7923583984375,352.2802734375,344.7008972167969,356.89447021484375,200730.140625,6548622848.0,2023-04-04
378.2,381.8,374.8,379.6,149457.0,5735689216.0,384.34765625,391.74017333984375,379.0860290527344,383.8992919921875,276351.6875,7359891968.0,2023-04-06
383.2,384.2,365.6,370.8,219311.0,8304864768.0,393.2566833496094,386.63177490234375,374.6844787597656,366.1284484863281,190520.78125,8085384192.0,2023-04-11
365.2,365.8,348.4,351.4,404706.0,14607066112.0,372.8931884765625,376.61474609375,379.02410888671875,364.67193603515625,190308.734375,7259889664.0,2023-04-12
344.2,358.2,341.6,357.4,249565.0,8897620992.0,384.0672302246094,393.8613586425781,372.896728515625,363.52117919921875,204488.3125,8223663616.0,2023-04-13
360.6,362.4,353.2,359.6,127447.0,4633061376.0,371.2095031738281,385.9786682128906,368.9785461425781,357.9323425292969,250552.3125,10213288960.0,2023-04-14
358.8,366.2,354.6,365.2,157102.0,5769986048.0,381.90887451171875,384.7804870605469,361.5091552734375,351.5018310546875,246322.875,10567370752.0,2023-04-17
365.2,365.2,355.2,359.6,136864.0,4986471936.0,356.0904846191406,364.8616638183594,362.5726013183594,380.8009948730469,243550.28125,8520645120.0,2023-04-18
357.2,357.2,349.2,351.4,162794.0,5827612672.0,361.4635314941406,354.9748840332031,346.7085266113281,350.9958190917969,205130.671875,7857867264.0,2023-04-19
351.4,355.8,349.8,351.2,105309.0,3765348864.0,354.81005859375,350.68988037109375,355.747314453125,365.43658447265625,245995.890625,10057699328.0,2023-04-20
347.4,349.8,340.2,343.4,165236.0,5780344832.0,365.1040344238281,361.8450927734375,348.3633728027344,354.38824462890625,315682.625,9342432256.0,2023-04-21
341.4,345.0,332.2,339.2,204706.0,7023120896.0,373.8470764160156,362.30072021484375,344.6986083984375,354.3120422363281,243243.0,12851600384.0,2023-04-24
335.8,335.8,327.2,332.6,209500.0,7056477184.0,362.88726806640625,371.0147705078125,347.54669189453125,364.52496337890625,298564.40625,9390565376.0,2023-04-25
330.0,346.4,329.6,342.4,250183.0,8637974528.0,345.00457763671875,353.7287902832031,346.7557678222656,361.3349304199219,225463.234375,7788480000.0,2023-04-26
341.2,342.2,334.4,339.2,147578.0,5078333952.0,352.0221252441406,358.3894958496094,344.8979797363281,340.90997314453125,293208.4375,9256459264.0,2023-04-27
342.2,349.0,338.0,338.6,153941.0,5356892160.0,339.27093505859375,348.77923583984375,346.8401794433594,337.23748779296875,144535.890625,8511597568.0,2023-04-28
346.2,348.6,336.4,340.0,86488.0,3003103232.0,331.2358703613281,358.3079528808594,351.8061218261719,346.5556335449219,173506.53125,8325136384.0,2023-05-02
333.8,337.2,330.4,333.6,105515.0,3573459456.0,321.5851135253906,333.9284973144531,339.5674743652344,329.923095703125,189709.265625,7402277888.0,2023-05-03
334.8,337.8,327.2,332.0,175792.0,5936738304.0,336.992919921875,341.564453125,326.0089111328125,335.0875549316406,243435.1875,10793630720.0,2023-05-04
337.6,341.2,332.4,337.0,148149.0,5079656448.0,320.5420227050781,337.30865478515625,320.01806640625,347.9556579589844,265830.25,11809659904.0,2023-05-05
338.2,341.8,331.8,335.0,107159.0,3652510464.0,325.2500305175781,332.988525390625,319.3952941894531,339.2996520996094,239974.875,7999431680.0,2023-05-08
332.4,333.4,322.4,322.6,235414.0,7831370752.0,337.41046142578125,353.0350341796875,345.84417724609375,331.94891357421875,277635.3125,8332737536.0,2023-05-09
321.2,325.6,319.6,323.8,155729.0,5117819392.0,347.5520935058594,350.97943115234375,344.6537170410156,328.4320068359375,220884.71875,7436045312.0,2023-05-10
326.8,327.8,317.4,320.6,175717.0,5746565632.0,346.19970703125,323.7946472167969,312.4349365234375,329.6769714355469,176463.140625,8002944512.0,2023-05-11
326.0,328.6,321.2,322.4,179912.0,5943372800.0,320.6681213378906,332.4515686035156,332.4454345703125,346.2518615722656,195402.796875,6858963456.0,2023-05-12
319.2,338.6,319.2,335.2,237405.0,8025510912.0,338.8153076171875,341.4158935546875,336.77496337890625,323.7143859863281,265457.4375,9748618240.0,2023-05-15
342.2,342.2,337.0,339.0,141212.0,4865134592.0,328.6709289550781,327.0697937011719,318.1768798828125,331.1814270019531,158150.046875,7033806848.0,2023-05-16
340.2,344.0,335.4,337.0,195627.0,6766317568.0,328.21099853515625,314.0555419921875,315.03240966796875,322.2436218261719,210275.21875,7371974656.0,2023-05-17
335.4,337.2,323.6,334.0,344120.0,11559354368.0,313.3748779296875,318.34442138671875,326.0940856933594,327.94146728515625,216399.09375,7651607552.0,2023-05-18
329.6,332.4,325.6,329.8,226859.0,7538059264.0,327.818359375,301.89263916015625,320.3047790527344,309.8714904785156,190449.671875,9516005376.0,2023-05-19
328.4,341.0,324.8,336.8,200421.0,6765009408.0,331.9093017578125,324.76812744140625,338.55389404296875,327.9537353515625,175263.296875,10249474048.0,2023-05-22
341.8,342.2,330.6,332.2,150196.0,5098105856.0,335.5055236816406,329.3631591796875,325.45892333984375,337.4869384765625,196814.6875,8250945536.0,2023-05-23
327.8,333.4,327.2,329.0,135480.0,4515575296.0,338.2927551269531,328.4278869628906,318.9493713378906,339.3528747558594,160891.546875,8670203904.0,2023-05-24
326.4,327.2,315.0,319.0,260284.0,8426579456.0,343.4320373535156,345.7069091796875,339.3515930175781,331.6157531738281,240501.6875,7601674752.0,2023-05-25
323.8,323.8,307.8,309.8,288388.0,9139978240.0,318.39031982421875,319.19903564453125,330.472412109375,309.6605224609375,193483.796875,7728595456.0,2023-05-29
308.4,314.8,304.2,312.8,217366.0,6812911616.0,319.8753356933594,338.3188171386719,328.9636535644531,337.68133544921875,203648.609375,9229705216.0,2023-05-30
311.2,311.2,302.6,307.2,321319.0,9981998080.0,335.1687927246094,327.535400390625,325.7524719238281,304.7189636230469,191530.3125,8780123136.0,2023-05-31
309.2,320.0,307.8,312.0,229517.0,7292374528.0,313.6318664550781,315.3022766113281,323.89483642578125,293.0700988769531,190971.53125,6327570944.0,2023-06-01
324.2,330.8,320.0,330.8,320554.0,10589660160.0,310.2874755859375,304.1798095703125,298.2102355957031,306.5992736816406,171880.78125,7257020928.0,2023-06-02
332.6,335.4,326.6,334.8,198909.0,6676337152.0,312.7581787109375,319.6871337890625,312.8599853515625,292.9827880859375,152365.96875,10502709248.0,2023-06-05
334.6,335.8,325.6,327.8,167002.0,5572482560.0,303.4532775878906,336.756591796875,301.1499938964844,299.6589660644531,145560.40625,5534161408.0,2023-06-06
336.6,336.6,331.2,332.2,182549.0,6159603200.0,321.4638977050781,302.8478698730469,292.6282043457031,314.4241027832031,197556.53125,7203573248.0,2023-06-07
329.4,331.8,324.8,331.4,131337.0,4361435136.0,320.8807067871094,323.1178894042969,316.33087158203125,311.1460876464844,206000.609375,9571167232.0,2023-06-08
333.0,336.6,330.4,332.6,161842.0,5451645440.0,312.12152099609375,320.29888916015625,314.9658508300781,310.9835510253906,394107.59375,8764004352.0,2023-06-09
336.6,336.6,330.8,335.0,134888.0,4557765632.0,320.8240966796875,339.0340576171875,328.1609191894531,332.2819519042969,253544.578125,10202397696.0,2023-06-12
336.2,345.0,334.6,341.4,231198.0,7957106688.0,341.0000305175781,324.3378601074219,310.335693359375,306.09454345703125,219180.3125,9408582656.0,2023-06-13
343.2,350.0,340.6,342.2,220820.0,7691036672.0,336.3054504394531,336.19189453125,314.78631591796875,323.0502014160156,142302.78125,7368478720.0,2023-06-14
349.6,351.6,344.6,351.6,250084.0,8813279232.0,315.363037109375,309.28466796875,313.6310729980469,314.73944091796875,159000.625,7265615360.0,2023-06-15
355.6,361.0,352.4,359.6,358539.0,12946982912.0,338.24639892578125,347.65216064453125,332.7344055175781,321.82525634765625,182094.015625,7436874240.0,2023-06-16
356.2,356.6,347.0,353.8,202739.0,7189369856.0,341.1776123046875,348.1407470703125,339.7058410644531,344.0743408203125,179390.0625,8835223552.0,2023-06-19
350.6,355.8,343.8,346.6,162839.0,5713762304.0,340.96209716796875,343.2687072753906,338.80731201171875,342.055908203125,192340.296875,6799074304.0,2023-06-20
338.2,342.6,333.6,337.0,193044.0,6568809472.0,347.8257751464844,351.9547424316406,349.6179504394531,338.1791076660156,216193.375,6797384192.0,2023-06-21
336.6,337.4,329.6,333.6,138987.0,4679575040.0,330.0683288574219,357.8952941894531,346.63616943359375,342.2899475097656,180076.75,7261838848.0,2023-06-23
332.2,336.0,326.8,329.4,181572.0,6064114688.0,365.6199645996094,373.64752197265625,357.9485778808594,359.1075439453125,173356.4375,10364281856.0,2023-06-26
329.4,341.0,329.4,338.0,174906.0,5959540224.0,354.2320251464844,355.3121032714844,350.3166198730469,343.51300048828125,168817.515625,7356930560.0,2023-06-27
336.6,337.6,330.4,332.8,158878.0,5353376256.0,348.2818908691406,356.5381164550781,344.7370300292969,340.5845031738281,189000.25,8967486464.0,2023-06-28
335.6,335.6,327.8,330.2,135174.0,4513065472.0,343.67425537109375,347.2338562011719,337.7535095214844,334.7449951171875,179926.671875,4700015616.0,2023-06-29
327.6,330.4,326.0,328.2,161970.0,5367017984.0,335.0484313964844,356.33331298828125,340.5616760253906,343.7906494140625,192972.53125,13238753280.0,2023-06-30
328.4,336.6,328.4,334.6,141985.0,4784258560.0,322.29339599609375,333.04156494140625,317.6790466308594,345.5743103027344,196168.546875,7185416704.0,2023-07-03
333.0,337.8,332.8,335.8,94396.0,3197624320.0,337.2515563964844,337.99530029296875,333.1343994140625,339.579345703125,228055.6875,7944401408.0,2023-07-04
336.4,337.6,329.8,332.0,98619.0,3314699776.0,331.52508544921875,340.01458740234375,318.198974609375,331.7730712890625,252374.28125,8349511168.0,2023-07-05
328.8,333.6,322.0,323.4,197818.0,6504990208.0,326.1044921875,320.8331604003906,301.7984619140625,333.5216369628906,267035.5,9002815488.0,2023-07-06
319.8,328.2,316.6,323.2,215954.0,7015522816.0,302.00537109375,317.9361267089844,293.328369140625,314.1016540527344,240090.0625,8813860864.0,2023-07-07
330.4,332.4,324.0,325.4,172879.0,5712851456.0,326.74566650390625,335.4742126464844,321.1175537109375,323.1234130859375,272678.21875,11212695552.0,2023-07-10
329.2,332.2,326.8,330.4,123613.0,4120722176.0,334.88922119140625,327.3517761230469,331.6166687011719,322.856689453125,308781.28125,7408506880.0,2023-07-11
335.2,337.6,332.4,336.6,168473.0,5716051968.0,333.197265625,347.33160400390625,321.3409423828125,321.93463134765625,208857.90625,7945259520.0,2023-07-12
346.6,347.2,343.6,346.4,273155.0,9530813440.0,310.783203125,310.53515625,300.45404052734375,315.77874755859375,179352.03125,6779827712.0,2023-07-13
351.4,351.4,345.4,349.2,212135.0,7461794816.0,310.7745056152344,308.1058654785156,317.04107666015625,306.92645263671875,179289.421875,8450582528.0,2023-07-14
348.4,348.4,331.6,333.0,291480.0,9911757824.0,313.6377868652344,310.1021728515625,321.2214660644531,312.6799011230469,219343.515625,6010523648.0,2023-07-18
327.2,330.4,323.6,329.6,219133.0,7240460800.0,309.2610168457031,318.07269287109375,295.6049499511719,306.5725402832031,200895.4375,7805215744.0,2023-07-19
332.6,338.4,327.2,329.4,165645.0,5556791808.0,326.5503234863281,346.24652099609375,320.84222412109375,340.67352294921875,205899.5625,8629506048.0,2023-07-20
329.4,334.0,327.6,329.6,118439.0,3952114176.0,338.4154052734375,347.1582946777344,335.89251708984375,338.08648681640625,178342.5,9786391552.0,2023-07-21
325.2,327.6,320.4,321.6,174516.0,5702817280.0,348.86651611328125,338.51898193359375,330.3761901855469,326.185791015625,141468.609375,8831960064.0,2023-07-24
333.6,342.2,331.6,341.6,292037.0,9931910144.0,338.3852233886719,349.9235534667969,339.55621337890625,326.8525085449219,175647.65625,9853160448.0,2023-07-25
341.4,341.4,334.8,337.6,149418.0,5092535808.0,311.8667907714844,316.27203369140625,309.96661376953125,312.7007751464844,185222.140625,6064608256.0,2023-07-26
342.6,343.0,337.0,340.4,136515.0,4698584576.0,336.0017395019531,336.5325622558594,334.49554443359375,329.55572509765625,206049.203125,7638243840.0,2023-07-27
340.4,348.6,335.2,347.0,222443.0,7739028480.0,307.25677490234375,310.56756591796875,311.8191223144531,343.8887023925781,219471.328125,12240582656.0,2023-07-28
356.6,359.6,347.4,351.0,367966.0,13119805440.0,307.0113830566406,315.59375,284.7294006347656,292.7301330566406,161085.9375,6807241216.0,2023-07-31
352.6,357.6,343.8,350.6,234362.0,8303605760.0,328.2779235839844,327.54547119140625,321.0927734375,339.0242614746094,180765.125,8765665280.0,2023-08-01
348.2,349.0,336.8,340.0,210383.0,7251317248.0,324.0814514160156,329.5975646972656,330.43109130859375,329.43670654296875,164081.984375,5821041152.0,2023-08-02
338.6,344.4,335.6,338.8,166614.0,5745551360.0,321.7926330566406,326.4785461425781,337.5741882324219,343.4682922363281,190959.78125,7671600128.0,2023-08-03
345.2,347.2,335.8,340.0,190995.0,6574571520.0,334.2821350097656,353.14288330078125,337.4615173339844,328.6622009277344,163285.65625,8367918080.0,2023-08-04
336.8,338.4,334.6,337.8,94801.0,3221321728.0,340.27581787109375,345.1634521484375,339.28582763671875,346.8432922363281,283518.875,9334963200.0,2023-08-07
331.0,333.8,330.0,331.4,153817.0,5149851648.0,358.8345031738281,353.4537353515625,340.5328369140625,342.9923095703125,221982.296875,9493957632.0,2023-08-08
329.6,334.8,328.6,333.8,119177.0,3989808640.0,327.3958740234375,353.2665100097656,338.9787292480469,341.8226623535156,174739.90625,8024747008.0,2023-08-09
333.8,338.2,332.2,336.4,111859.0,3786436352.0,346.8855895996094,350.4253234863281,341.3218994140625,331.0136413574219,179992.46875,9439822848.0,2023-08-10
335.4,338.2,331.2,332.4,123039.0,4141506304.0,348.04541015625,349.6661071777344,343.9965515136719,335.5166320800781,197790.9375,7393560064.0,2023-08-11
324.6,331.0,324.4,329.8,157545.0,5226440192.0,342.3368225097656,350.4566650390625,336.3174133300781,335.9950866699219,193719.0,7175239680.0,2023-08-14
327.8,331.6,327.2,329.2,107874.0,3587997440.0,310.2269287109375,322.72369384765625,316.00421142578125,315.11932373046875,356856.28125,10606049280.0,2023-08-15
326.4,327.6,324.2,325.4,164848.0,5424344064.0,317.393310546875,315.55682373046875,307.9393310546875,336.0085754394531,205153.015625,7592720896.0,2023-08-16
317.2,332.4,317.2,329.4,288180.0,9486311424.0,343.2933654785156,332.69488525390625,331.0520324707031,326.0892333984375,169126.75,7894413312.0,2023-08-17
326.0,329.4,321.6,321.6,181088.0,5944609280.0,326.03204345703125,319.5933837890625,300.14593505859375,310.3254089355469,228965.15625,8192881664.0,2023-08-18
317.6,322.4,314.6,314.6,256969.0,8249693696.0,298.6460266113281,312.8634338378906,297.11627197265625,315.02056884765625,224694.734375,8144722944.0,2023-08-21
314.8,321.2,311.0,315.6,246800.0,7873317888.0,306.2624206542969,314.73895263671875,292.4729309082031,313.4582824707031,210104.28125,10515227648.0,2023-08-22
316.6,318.0,313.6,314.6,172448.0,5498780672.0,302.79608154296875,312.9873962402344,292.4470520019531,300.61773681640625,178516.9375,7343330816.0,2023-08-23
317.6,324.6,317.6,321.8,223408.0,7249199616.0,310.5398864746094,314.3982238769531,318.9329833984375,310.8622131347656,187937.21875,8396072960.0,2023-08-24
319.2,320.4,316.6,316.6,125425.0,4032148480.0,305.3338317871094,326.6296081542969,316.0849609375,310.82666015625,273210.53125,9351844864.0,2023-08-25
327.2,330.2,321.4,321.8,194028.0,6356410368.0,302.5491943359375,314.176513671875,300.1781311035156,304.6589050292969,188332.015625,7996049408.0,2023-08-28
322.0,328.6,322.0,326.0,153825.0,5067422720.0,302.1613464355469,311.7541198730469,314.84832763671875,307.15362548828125,144197.34375,7601224192.0,2023-08-29
330.4,330.6,321.6,322.4,151900.0,4992668160.0,303.46337890625,304.7184753417969,321.88409423828125,315.6004333496094,208302.09375,10259544064.0,2023-08-30
327.6,328.4,318.6,321.6,497372.0,16198347776.0,316.59130859375,307.9381103515625,314.663818359375,322.4000549316406,247536.359375,10367076352.0,2023-08-31
326.6,331.2,325.0,330.0,307489.0,10160809984.0,333.5582580566406,314.0604553222656,326.60113525390625,301.3043212890625,213145.859375,10534702080.0,2023-09-04
328.6,331.6,324.0,325.6,132508.0,4370874368.0,307.1679382324219,316.13348388671875,308.1372985839844,307.53045654296875,178270.40625,7356756480.0,2023-09-05
325.6,325.6,319.8,324.2,164886.0,5381304320.0,306.88458251953125,307.2000732421875,296.3057861328125,303.77886962890625,288396.1875,6065269248.0,2023-09-06
323.2,323.8,316.8,318.2,167242.0,5391224320.0,299.51904296875,296.99957275390625,290.7170104980469,294.48028564453125,150729.6875,7168940032.0,2023-09-07
312.0,322.0,312.0,320.6,188081.0,6040945152.0,290.0128173828125,302.6285400390625,283.53656005859375,285.18438720703125,234526.046875,7144746496.0,2023-09-11
324.6,324.6,316.4,318.6,103993.0,3355116288.0,294.9495544433594,321.7130126953125,303.53436279296875,290.88946533203125,159223.875,6541557248.0,2023-09-12
322.6,322.6,315.6,316.8,106627.0,3421558528.0,290.9730529785156,307.55841064453125,296.154541015625,296.14385986328125,114374.046875,9208539136.0,2023-09-13
319.0,319.2,315.0,316.4,101531.0,3249440768.0,306.1165466308594,303.0461730957031,294.5389404296875,308.5963134765625,186279.21875,7484859392.0,2023-09-14
316.6,318.4,313.6,313.8,192182.0,6120466432.0,320.2769775390625,307.4758605957031,309.1248474121094,299.78515625,149155.609375,10558028800.0,2023-09-15
313.8,315.6,308.8,308.8,147366.0,4644323328.0,316.5547790527344,316.490234375,307.36456298828125,304.1683044433594,130199.21875,6961873920.0,2023-09-18
309.4,311.4,305.4,309.0,155800.0,4858994176.0,315.6216125488281,317.9490966796875,312.9471435546875,306.8785705566406,177877.421875,10128834560.0,2023-09-19
309.2,309.2,304.6,305.8,136637.0,4232881664.0,317.4112548828125,326.7510681152344,318.3696594238281,312.131103515625,192646.46875,9423524864.0,2023-09-20
303.4,305.0,298.6,299.6,191164.0,5800506880.0,309.5814514160156,305.14215087890625,303.20843505859375,318.224609375,349770.65625,5485110272.0,2023-09-21
