true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
308.4,314.8,304.2,312.8,217366.0,6812911616.0,305.95868,310.4929,301.3533,304.13565,340609.28,10184160000.0,2023-05-30
311.2,311.2,302.6,307.2,321319.0,9981998080.0,312.0233,315.8879,305.81592,309.8795,233329.69,7628009000.0,2023-05-31
309.2,320.0,307.8,312.0,229517.0,7292374528.0,304.81873,312.82156,302.14932,305.86642,253579.98,9552842000.0,2023-06-01
324.2,330.8,320.0,330.8,320554.0,10589660160.0,311.50812,314.23557,307.2071,312.98703,218006.69,6702697500.0,2023-06-02
332.6,335.4,326.6,334.8,198909.0,6676337152.0,330.41498,336.51303,324.78085,330.783,303418.6,9579921000.0,2023-06-05
334.6,335.8,325.6,327.8,167002.0,5572482560.0,335.4625,338.49954,330.8022,334.05984,203935.62,7214102500.0,2023-06-06
336.6,336.6,331.2,332.2,182549.0,6159603200.0,328.85977,332.23306,324.94565,326.78833,193078.0,5599320600.0,2023-06-07
329.4,331.8,324.8,331.4,131337.0,4361435136.0,331.14694,331.89407,328.46112,333.81628,213349.11,7486516700.0,2023-06-08
333.0,336.6,330.4,332.6,161842.0,5451645440.0,324.78735,330.54196,319.2089,323.14822,204396.11,6243411000.0,2023-06-09
336.6,336.6,330.8,335.0,134888.0,4557765632.0,330.14948,332.2183,329.72354,334.00616,193348.33,6412901400.0,2023-06-12
336.2,345.0,334.6,341.4,231198.0,7957106688.0,334.00842,334.35828,329.81992,333.2354,167478.0,5681329700.0,2023-06-13
343.2,350.0,340.6,342.2,220820.0,7691036672.0,339.52054,341.3965,333.94775,336.21127,217850.06,8343667000.0,2023-06-14
349.6,351.6,344.6,351.6,250084.0,8813279232.0,338.67642,343.624,333.3122,335.8954,204862.75,8435037000.0,2023-06-15
355.6,361.0,352.4,359.6,358539.0,12946982912.0,354.7405,356.96576,347.9637,352.71146,225741.53,8686182000.0,2023-06-16
356.2,356.6,347.0,353.8,202739.0,7189369856.0,356.73087,360.62866,352.03326,357.2548,287872.2,10635795000.0,2023-06-19
350.6,355.8,343.8,346.6,162839.0,5713762304.0,352.66586,356.65005,346.53683,353.35583,245787.66,8588619300.0,2023-06-20
338.2,342.6,333.6,337.0,193044.0,6568809472.0,345.48932,351.03873,345.166,349.5612,186607.34,6827615000.0,2023-06-21
336.6,337.4,329.6,333.6,138987.0,4679575040.0,334.8205,343.50073,331.19855,333.87115,193190.45,6080411600.0,2023-06-23
332.2,336.0,326.8,329.4,181572.0,6064114688.0,334.69275,336.33148,329.596,334.52475,193174.67,7152066600.0,2023-06-26
329.4,341.0,329.4,338.0,174906.0,5959540224.0,329.0823,332.0409,322.81433,326.94714,173348.31,6425916000.0,2023-06-27
336.6,337.6,330.4,332.8,158878.0,5353376256.0,336.751,340.29935,333.2277,336.43753,220651.48,7554407000.0,2023-06-28
335.6,335.6,327.8,330.2,135174.0,4513065472.0,334.01797,338.12305,331.3389,338.2149,205722.88,6655097000.0,2023-06-29
327.6,330.4,326.0,328.2,161970.0,5367017984.0,332.14096,336.76413,325.62292,329.41696,194004.31,6091091000.0,2023-06-30
328.4,336.6,328.4,334.6,141985.0,4784258560.0,329.1249,328.26154,321.16788,325.44247,220409.17,7303561000.0,2023-07-03
333.0,337.8,332.8,335.8,94396.0,3197624320.0,335.30917,334.9067,330.16943,331.0193,186669.38,6170671600.0,2023-07-04
336.4,337.6,329.8,332.0,98619.0,3314699776.0,333.902,336.5987,329.76904,333.87976,168872.19,6330717000.0,2023-07-05
328.8,333.6,322.0,323.4,197818.0,6504990208.0,329.99606,332.57407,324.69324,330.67987,159929.08,5485186000.0,2023-07-06
319.8,328.2,316.6,323.2,215954.0,7015522816.0,321.46533,322.1136,314.41037,319.9861,156073.28,5925877000.0,2023-07-07
330.4,332.4,324.0,325.4,172879.0,5712851456.0,318.81644,320.82095,313.16513,313.0657,224491.19,6555500500.0,2023-07-10
329.2,332.2,326.8,330.4,123613.0,4120722176.0,322.10043,328.63483,317.37503,319.94565,232727.33,7829411300.0,2023-07-11
335.2,337.6,332.4,336.6,168473.0,5716051968.0,329.8775,331.1644,322.08173,323.92798,165097.66,5390185000.0,2023-07-12
346.6,347.2,343.6,346.4,273155.0,9530813440.0,334.04996,336.2766,328.81152,333.65192,180165.69,5572582400.0,2023-07-13
351.4,351.4,345.4,349.2,212135.0,7461794816.0,349.36777,351.44873,346.68216,352.18832,227358.69,8440440300.0,2023-07-14
348.4,348.4,331.6,333.0,291480.0,9911757824.0,351.01822,355.99426,346.95584,357.1673,211590.33,7594498600.0,2023-07-18
327.2,330.4,323.6,329.6,219133.0,7240460800.0,332.17795,341.61917,329.27966,337.11154,261250.12,9270456000.0,2023-07-19
332.6,338.4,327.2,329.4,165645.0,5556791808.0,329.0025,334.443,321.2727,327.18478,199689.89,7472982500.0,2023-07-20
329.4,334.0,327.6,329.6,118439.0,3952114176.0,329.71072,334.78152,322.9174,329.59445,191618.73,6255555600.0,2023-07-21
325.2,327.6,320.4,321.6,174516.0,5702817280.0,329.53024,331.5088,321.30124,324.2992,168102.98,5401284600.0,2023-07-24
333.6,342.2,331.6,341.6,292037.0,9931910144.0,318.52325,327.0359,312.03732,318.12277,170676.48,5995031600.0,2023-07-25
341.4,341.4,334.8,337.6,149418.0,5092535808.0,339.91098,343.66266,333.2883,335.03946,273779.78,8005565400.0,2023-07-26
342.6,343.0,337.0,340.4,136515.0,4698584576.0,336.68655,340.05634,331.25626,335.1384,203679.66,6798343700.0,2023-07-27
340.4,348.6,335.2,347.0,222443.0,7739028480.0,336.66266,341.63702,333.50006,337.73172,200827.72,6678499300.0,2023-07-28
356.6,359.6,347.4,351.0,367966.0,13119805440.0,349.32266,351.1112,344.12564,349.1617,252323.39,10318591000.0,2023-07-31
352.6,357.6,343.8,350.6,234362.0,8303605760.0,355.024,359.52206,349.8176,353.4731,385981.66,11834848000.0,2023-08-01
348.2,349.0,336.8,340.0,210383.0,7251317248.0,351.477,354.1827,346.43118,354.9004,266941.66,9558757000.0,2023-08-02
338.6,344.4,335.6,338.8,166614.0,5745551360.0,334.4709,341.2908,333.01813,338.83847,217571.38,7373237000.0,2023-08-03
345.2,347.2,335.8,340.0,190995.0,6574571520.0,339.2784,343.93082,335.46274,336.6069,178350.03,6046415000.0,2023-08-04
336.8,338.4,334.6,337.8,94801.0,3221321728.0,337.6924,342.3442,332.5609,335.66284,185210.66,7148721700.0,2023-08-07
331.0,333.8,330.0,331.4,153817.0,5149851648.0,336.2507,340.3526,332.1451,336.7753,168093.67,6303208400.0,2023-08-08
329.6,334.8,328.6,333.8,119177.0,3989808640.0,329.6032,333.27518,323.91,327.31827,158091.14,5550119400.0,2023-08-09
333.8,338.2,332.2,336.4,111859.0,3786436352.0,337.02002,338.93008,332.25754,334.66357,155301.97,4940087300.0,2023-08-10
335.4,338.2,331.2,332.4,123039.0,4141506304.0,336.24216,340.0695,332.10342,335.75253,178801.84,6525356000.0,2023-08-11
324.6,331.0,324.4,329.8,157545.0,5226440192.0,331.79376,343.71765,331.91965,336.29694,183647.31,6216913400.0,2023-08-14
327.8,331.6,327.2,329.2,107874.0,3587997440.0,330.98352,332.95004,323.63852,327.5167,172137.78,5821791000.0,2023-08-15
326.4,327.6,324.2,325.4,164848.0,5424344064.0,328.81454,333.4355,323.90143,325.0281,128219.3,5141858300.0,2023-08-16
317.2,332.4,317.2,329.4,288180.0,9486311424.0,322.21274,327.28012,315.34982,320.21356,175709.16,6698773500.0,2023-08-17
326.0,329.4,321.6,321.6,181088.0,5944609280.0,325.2873,326.78632,320.8096,322.32843,273044.8,9955662000.0,2023-08-18
317.6,322.4,314.6,314.6,256969.0,8249693696.0,317.35532,322.3159,313.0768,318.17722,246559.45,8422294500.0,2023-08-21
314.8,321.2,311.0,315.6,246800.0,7873317888.0,312.1872,318.0623,309.373,312.15738,237145.19,7319441400.0,2023-08-22
316.6,318.0,313.6,314.6,172448.0,5498780672.0,314.68378,320.4901,310.91855,314.47076,182854.14,7538525000.0,2023-08-23
317.6,324.6,317.6,321.8,223408.0,7249199616.0,313.36215,320.96628,309.6476,316.99332,206154.55,6351933400.0,2023-08-24
319.2,320.4,316.6,316.6,125425.0,4032148480.0,320.3136,321.74527,316.98407,319.28433,174298.64,5914257000.0,2023-08-25
327.2,330.2,321.4,321.8,194028.0,6356410368.0,316.63562,322.74673,316.3625,320.05783,171322.53,5852336600.0,2023-08-28
322.0,328.6,322.0,326.0,153825.0,5067422720.0,320.35367,326.65363,316.33487,322.80777,186844.67,6586729000.0,2023-08-29
330.4,330.6,321.6,322.4,151900.0,4992668160.0,324.52332,328.041,321.14478,325.50955,152575.34,5259989000.0,2023-08-30
327.6,328.4,318.6,321.6,497372.0,16198347776.0,316.70523,323.9331,313.83096,320.2436,213305.44,7323633700.0,2023-08-31
326.6,331.2,325.0,330.0,307489.0,10160809984.0,316.54443,322.1812,312.70514,318.44537,305120.22,11828652000.0,2023-09-04
328.6,331.6,324.0,325.6,132508.0,4370874368.0,327.96674,330.07153,320.91415,323.81586,243357.22,9161680000.0,2023-09-05
325.6,325.6,319.8,324.2,164886.0,5381304320.0,322.23035,330.15018,319.5151,326.0113,200970.44,7198238000.0,2023-09-06
323.2,323.8,316.8,318.2,167242.0,5391224320.0,320.93594,325.86154,314.9238,322.02615,192845.9,5570232300.0,2023-09-07
312.0,322.0,312.0,320.6,188081.0,6040945152.0,317.0515,318.9539,312.02005,313.6171,181047.77,6013907500.0,2023-09-11
324.6,324.6,316.4,318.6,103993.0,3355116288.0,316.19943,322.34085,312.06198,318.826,221236.66,7193822700.0,2023-09-12
322.6,322.6,315.6,316.8,106627.0,3421558528.0,318.27396,319.21216,315.84085,319.75937,147976.66,5369967000.0,2023-09-13
319.0,319.2,315.0,316.4,101531.0,3249440768.0,315.13934,322.86935,313.77188,318.3912,187466.89,7703720400.0,2023-09-14
316.6,318.4,313.6,313.8,192182.0,6120466432.0,315.20975,320.90018,315.5847,318.43756,146818.7,5897648000.0,2023-09-15
313.8,315.6,308.8,308.8,147366.0,4644323328.0,310.35364,315.48306,309.3579,312.58798,160009.69,6462084000.0,2023-09-18
309.4,311.4,305.4,309.0,155800.0,4858994176.0,306.4356,311.8359,303.98523,307.97906,153958.83,6272892000.0,2023-09-19
309.2,309.2,304.6,305.8,136637.0,4232881664.0,306.72354,312.01907,304.63147,308.76816,171796.72,5474392000.0,2023-09-20
303.4,305.0,298.6,299.6,191164.0,5800506880.0,305.27185,309.4314,302.96957,306.78287,133975.6,4529513000.0,2023-09-21
298.6,310.6,296.8,310.2,212369.0,6532964352.0,298.44507,303.02798,294.62848,300.402,158472.11,4437213700.0,2023-09-22
308.0,308.2,299.8,301.0,183070.0,5598702592.0,316.03415,318.8829,306.02164,313.1188,204811.83,5926625300.0,2023-09-25
297.6,300.2,294.8,296.6,159246.0,4792868864.0,301.20572,307.56287,297.67142,302.31396,207129.88,6519972400.0,2023-09-26
294.6,300.8,294.6,298.6,142035.0,4279249920.0,295.5351,297.80432,287.96832,291.21875,196627.6,6771571700.0,2023-09-27
298.4,299.2,293.0,294.0,156040.0,4656644096.0,295.1723,298.63986,291.26895,295.11057,173882.08,6421767700.0,2023-09-28
294.2,305.0,293.8,302.8,112526.0,3427495424.0,293.28552,297.13776,289.93808,293.23645,171195.25,5272404500.0,2023-09-29
298.6,298.6,293.0,297.2,151227.0,4529560064.0,301.3035,303.79428,297.4628,298.82562,143013.17,3820990200.0,2023-10-03
296.4,296.6,292.0,294.2,109422.0,3255192576.0,296.3019,295.0532,290.1117,292.48978,183258.1,6023180300.0,2023-10-04
296.4,300.2,295.2,296.4,108019.0,3248496384.0,294.0311,297.8239,291.03226,294.29184,163648.25,4642813000.0,2023-10-05
300.4,304.0,298.4,301.8,110769.0,3377586688.0,293.33368,296.53107,288.73135,292.26913,205758.39,5657471000.0,2023-10-06
302.0,305.4,298.6,303.6,113963.0,3494379520.0,303.80856,304.23468,300.58957,301.88348,166737.9,4957573000.0,2023-10-09
304.6,311.4,302.6,304.8,164453.0,5092538368.0,303.09485,303.12396,300.5008,301.51938,148147.92,4093771000.0,2023-10-10
310.6,311.2,307.0,307.6,164245.0,5127315968.0,306.41534,309.3192,303.5084,308.06927,158155.95,5698448000.0,2023-10-11
313.2,313.8,311.4,313.2,134515.0,4253651200.0,307.43097,310.83194,304.35458,306.9249,169136.47,4852645400.0,2023-10-12
309.4,309.6,302.0,303.4,133674.0,4126234880.0,313.67233,315.3574,309.34952,313.58322,140906.48,4723449300.0,2023-10-13
305.4,305.4,296.8,297.8,124528.0,3763941632.0,306.07898,307.82697,301.6244,308.56168,128832.96,4388343300.0,2023-10-16
301.2,301.2,296.6,298.8,92025.0,2778330624.0,297.9998,301.95413,293.78812,297.95447,140185.86,4713582000.0,2023-10-17
296.8,298.2,294.0,296.6,120010.0,3597466112.0,297.57242,301.07477,293.4838,299.92752,113874.27,3951205600.0,2023-10-18
292.0,294.2,287.8,287.8,172164.0,5071176192.0,297.4474,297.50958,291.45947,296.52158,167580.56,4930739000.0,2023-10-19
284.0,286.8,282.8,285.6,192122.0,5532516864.0,289.42648,292.32263,285.83502,291.0581,178136.53,6494158000.0,2023-10-20
283.6,286.4,279.2,279.6,216200.0,6162879488.0,283.7782,286.79004,280.20908,282.2799,192120.58,5745945600.0,2023-10-24
289.0,293.0,281.8,284.4,175062.0,5096837120.0,279.58368,286.15842,277.8252,282.10443,196774.95,5920920600.0,2023-10-25
283.4,286.8,279.6,284.2,114467.0,3278487040.0,282.27087,287.80273,280.26556,284.75006,170209.28,5068238000.0,2023-10-26
284.2,291.2,283.6,289.4,164550.0,4795573760.0,281.53198,286.9196,280.8183,282.42105,129735.07,3572616700.0,2023-10-27
288.2,294.4,287.4,292.0,143578.0,4228012032.0,286.2996,292.0428,285.49945,289.66867,139545.6,5042792000.0,2023-10-30
292.0,292.0,284.6,285.8,137274.0,3984600576.0,291.8372,293.37244,288.08902,290.17877,150976.33,5427172400.0,2023-10-31
285.4,286.6,281.0,283.6,110060.0,3157915392.0,288.0946,291.37286,285.9593,290.48715,161923.38,5441379300.0,2023-11-01
286.6,290.8,283.4,285.2,104774.0,3037345280.0,284.32028,285.30692,280.15332,284.31815,175853.33,4889300000.0,2023-11-02
288.8,300.8,288.0,299.2,215752.0,6455647744.0,283.56046,286.29135,279.86374,284.03165,157070.6,4962701000.0,2023-11-03
306.4,310.8,303.8,309.2,268634.0,8358214656.0,297.26205,301.24048,294.46408,299.22354,188337.3,5731025000.0,2023-11-06
309.2,310.6,302.8,305.2,133977.0,4143070976.0,317.75015,316.3105,311.9532,315.13004,225389.44,7383631000.0,2023-11-07
306.0,311.2,304.0,305.0,128798.0,4001595392.0,305.55005,311.41827,302.93054,309.35794,185221.11,6821291500.0,2023-11-08
