true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
363.0,368.4,356.4,358.0,200581.0,7307654656.0,349.70355224609375,375.1534118652344,352.2701416015625,363.0569152832031,63735.1328125,6949910016.0,2024-05-08
357.6,366.6,357.0,366.4,160260.0,5882164736.0,363.4482116699219,367.1076965332031,349.46612548828125,365.3817138671875,137982.625,5673904128.0,2024-05-09
370.4,370.8,361.6,367.6,156930.0,5809252352.0,358.54205322265625,359.3977966308594,357.08050537109375,355.6624450683594,188062.296875,6756826112.0,2024-05-10
365.2,376.6,364.6,374.8,205581.0,7727774720.0,352.51171875,354.74420166015625,356.9815979003906,358.80670166015625,175763.140625,6746199552.0,2024-05-13
377.6,381.4,375.2,378.4,216031.0,8251923968.0,361.79302978515625,362.7007141113281,356.02142333984375,363.9917907714844,199535.78125,6758364672.0,2024-05-14
396.6,397.6,391.2,393.6,584308.0,23268552704.0,360.1296691894531,366.93377685546875,366.29248046875,358.2419128417969,241268.828125,7304550400.0,2024-05-16
397.0,400.2,394.2,395.0,279164.0,11081611264.0,378.00244140625,366.36456298828125,365.0782775878906,367.823486328125,287773.21875,7143908352.0,2024-05-17
397.0,399.8,392.8,395.0,223320.0,8829406208.0,369.097412109375,380.0214538574219,365.6269226074219,368.5058898925781,112603.859375,7819424256.0,2024-05-20
393.4,393.4,379.6,383.6,306798.0,11791772672.0,387.4018249511719,392.7510986328125,375.21893310546875,388.0869445800781,247089.734375,9354370048.0,2024-05-21
379.2,386.8,376.6,384.4,223748.0,8564093952.0,406.5694580078125,399.55438232421875,390.6374816894531,388.2857666015625,258429.40625,8306378240.0,2024-05-22
380.6,384.0,376.4,381.8,183240.0,6982436352.0,396.1541748046875,394.03851318359375,389.3521728515625,399.5603332519531,213842.25,12121793536.0,2024-05-23
378.2,382.6,374.8,377.0,191433.0,7222648320.0,396.12298583984375,392.0782470703125,390.06524658203125,385.2879333496094,241668.5625,10941628416.0,2024-05-24
372.0,377.6,362.4,377.4,321321.0,11927774208.0,384.318359375,398.8648986816406,377.02288818359375,387.4195251464844,322106.40625,13114184704.0,2024-05-27
377.2,386.0,373.4,380.2,166148.0,6330014208.0,390.609375,398.4661865234375,383.54693603515625,380.280517578125,153003.484375,12321987584.0,2024-05-28
377.4,379.8,369.6,371.0,273782.0,10232748032.0,374.55279541015625,388.5697021484375,364.330810546875,367.24127197265625,252126.890625,11409872896.0,2024-05-29
370.0,374.2,365.8,368.0,220065.0,8119057920.0,368.6806945800781,384.03326416015625,362.99322509765625,370.92303466796875,288976.5,7494002176.0,2024-05-30
371.2,379.0,359.8,359.8,400359.0,14674998272.0,358.258056640625,382.9815979003906,356.59765625,382.3852233886719,225003.4375,9244929024.0,2024-05-31
366.8,379.0,366.6,375.0,281254.0,10465479680.0,361.634033203125,379.15826416015625,353.8679504394531,373.7486877441406,189236.75,17447878656.0,2024-06-03
375.0,379.6,373.8,377.4,180431.0,6808408576.0,357.8485107421875,371.8682556152344,366.62347412109375,368.6409912109375,227258.171875,8851884032.0,2024-06-04
377.6,387.8,377.6,380.8,202054.0,7734931968.0,349.1541748046875,353.18316650390625,346.9786376953125,363.39703369140625,159869.3125,7684849152.0,2024-06-05
387.4,391.0,379.0,381.6,188889.0,7252563456.0,381.65570068359375,373.92218017578125,363.8464050292969,369.5144348144531,244871.671875,9889132544.0,2024-06-06
383.0,384.6,372.8,374.8,252473.0,9484569600.0,370.2609558105469,381.02874755859375,367.92913818359375,374.9198303222656,252539.375,12085972992.0,2024-06-07
367.4,377.8,367.4,373.8,264968.0,9897549824.0,381.4361572265625,401.8465881347656,374.401611328125,379.0051574707031,259514.765625,12350178304.0,2024-06-11
373.8,377.8,369.6,370.8,149601.0,5568239616.0,387.2227478027344,390.4397888183594,375.28466796875,380.77398681640625,192980.34375,8268958208.0,2024-06-12
376.4,380.6,373.6,379.8,153370.0,5782500352.0,383.1829833984375,385.02081298828125,376.9178161621094,369.24383544921875,218492.65625,10044521472.0,2024-06-13
383.6,383.6,378.6,379.8,208593.0,7947024896.0,372.40411376953125,383.41192626953125,370.11029052734375,374.8446044921875,215180.28125,7951688704.0,2024-06-14
376.2,385.8,374.8,381.2,152811.0,5828851712.0,370.1738586425781,380.8248291015625,359.6846008300781,369.9507751464844,185753.21875,9213980672.0,2024-06-17
381.4,383.8,377.0,377.0,142789.0,5421694976.0,368.3763122558594,370.8944091796875,367.23541259765625,375.7310791015625,131624.15625,5797763072.0,2024-06-18
380.4,391.0,378.4,389.0,223135.0,8621511680.0,387.7158203125,382.32806396484375,375.37188720703125,377.3041687011719,225967.1875,8932314112.0,2024-06-19
392.0,392.0,385.6,387.6,140490.0,5458760192.0,382.2764892578125,396.43695068359375,376.28533935546875,383.65252685546875,240621.875,10203231232.0,2024-06-20
383.8,385.2,378.0,381.4,258550.0,9865327616.0,393.0666809082031,386.3973388671875,375.2657470703125,378.92706298828125,194085.9375,10289498112.0,2024-06-21
377.6,381.0,374.0,380.4,129196.0,4877043200.0,402.7991027832031,398.8326110839844,384.6230773925781,392.3287658691406,176602.8125,7949586432.0,2024-06-24
381.8,385.0,378.6,382.0,127895.0,4886651392.0,393.867919921875,383.33251953125,389.7929382324219,392.78948974609375,187432.609375,10910324736.0,2024-06-25
379.2,383.0,377.0,382.0,118869.0,4523976704.0,399.9455871582031,385.1083068847656,383.4656677246094,380.8389587402344,151728.5625,7303859200.0,2024-06-26
379.6,380.0,372.2,374.4,175138.0,6579330560.0,390.75457763671875,391.2876281738281,385.6441650390625,390.8425598144531,138986.21875,7443604992.0,2024-06-27
371.6,376.0,370.8,372.4,155611.0,5808359936.0,398.645263671875,397.8633728027344,381.36322021484375,392.4669189453125,181055.203125,10140411904.0,2024-06-28
367.0,376.2,365.2,369.2,272666.0,10065078272.0,394.5575256347656,394.375,395.7982177734375,387.86871337890625,302787.8125,7400409088.0,2024-07-02
366.8,380.8,366.8,379.4,222570.0,8344723968.0,372.3034973144531,389.36236572265625,374.2148742675781,378.3799133300781,179723.75,7075922432.0,2024-07-03
386.8,386.8,378.6,382.4,154371.0,5903308288.0,374.69390869140625,398.3681945800781,369.5317077636719,381.6802062988281,270462.5625,11141103616.0,2024-07-04
384.8,385.6,378.8,379.8,105221.0,4013583616.0,372.9677734375,385.4564208984375,384.4490966796875,385.4247131347656,192591.328125,9288383488.0,2024-07-05
381.8,383.2,375.6,378.6,116232.0,4404429824.0,396.3052978515625,398.7675476074219,384.4537658691406,397.80877685546875,199384.78125,7500406272.0,2024-07-08
377.0,382.2,376.0,381.0,130244.0,4937582080.0,403.1673278808594,384.23486328125,392.33843994140625,381.5363464355469,224414.03125,28372307968.0,2024-07-09
385.2,385.8,376.8,377.6,155866.0,5939592704.0,402.9948425292969,397.45562744140625,392.32879638671875,380.7987365722656,196087.5625,6842143744.0,2024-07-10
379.4,386.0,378.2,384.8,165901.0,6361566208.0,371.7015380859375,388.31201171875,377.3894958496094,375.4383544921875,178393.328125,6529820160.0,2024-07-11
390.8,397.2,389.2,397.0,275214.0,10843285504.0,377.4634704589844,394.6472473144531,390.5499267578125,396.092041015625,269768.96875,10431602688.0,2024-07-12
393.2,397.0,388.6,390.2,136802.0,5356488192.0,387.4738464355469,386.5602722167969,373.34954833984375,382.9989929199219,302139.96875,10044434432.0,2024-07-15
386.0,387.4,377.8,378.0,190611.0,7266853888.0,388.02508544921875,388.5237121582031,368.4998474121094,387.88238525390625,259512.390625,7983514112.0,2024-07-16
375.0,377.4,368.4,371.8,258578.0,9626460160.0,397.42462158203125,391.74200439453125,379.60968017578125,399.39337158203125,172614.71875,8223029760.0,2024-07-17
368.0,371.6,367.0,369.2,189447.0,7004246528.0,402.14739990234375,392.7898254394531,387.1759338378906,389.37005615234375,193159.625,6143098880.0,2024-07-18
366.6,368.4,363.0,364.0,230885.0,8436931584.0,395.8392333984375,388.03973388671875,387.7401123046875,382.00799560546875,228813.203125,9571373056.0,2024-07-19
367.2,375.8,365.4,373.2,169609.0,6308845056.0,370.4283447265625,380.93603515625,375.8622131347656,384.5989685058594,126122.765625,7859246080.0,2024-07-22
375.0,376.4,366.0,366.2,121045.0,4468644352.0,373.3856201171875,389.1351318359375,375.5449523925781,387.76177978515625,154389.40625,7285510656.0,2024-07-23
365.8,369.6,360.6,363.2,118002.0,4296613376.0,374.277587890625,364.9032897949219,363.98370361328125,364.58148193359375,154573.296875,7742163968.0,2024-07-24
360.2,361.6,351.0,351.2,257873.0,9109435392.0,371.0012512207031,369.9540710449219,365.4211730957031,375.83831787109375,167666.65625,7299750912.0,2024-07-25
352.8,358.4,352.4,354.4,132673.0,4713927168.0,364.70989990234375,379.8963623046875,357.6189880371094,378.38116455078125,118792.9296875,8806273024.0,2024-07-26
359.8,362.0,353.8,358.2,128722.0,4621511680.0,362.8512268066406,369.1713562011719,364.0359191894531,370.84771728515625,234200.4375,8354294272.0,2024-07-29
355.4,357.6,352.4,353.6,97496.0,3449680128.0,356.5887451171875,377.6790771484375,355.2578430175781,373.03533935546875,273992.09375,9573839872.0,2024-07-30
352.2,366.8,351.0,362.2,203043.0,7342932992.0,361.3433532714844,359.47174072265625,351.8478698730469,369.177001953125,363145.875,11550288896.0,2024-07-31
363.8,368.6,363.6,365.6,124123.0,4542267392.0,355.558837890625,364.5810546875,355.5601501464844,356.7100524902344,235823.421875,11713813504.0,2024-08-01
360.8,365.4,356.2,358.2,177076.0,6362989568.0,342.136962890625,349.247314453125,340.1171875,350.0002746582031,249354.171875,9190239232.0,2024-08-02
352.0,364.2,349.0,356.6,229635.0,8149878272.0,363.516845703125,354.7052307128906,370.6203918457031,352.960693359375,256124.984375,7984071168.0,2024-08-05
360.6,363.4,349.4,354.4,176744.0,6271400448.0,362.8372497558594,372.24847412109375,371.54132080078125,357.80267333984375,294437.84375,10633428992.0,2024-08-06
355.2,365.4,355.2,363.4,158403.0,5741645312.0,353.3266296386719,358.3690185546875,354.2121887207031,374.60565185546875,219149.640625,8176240640.0,2024-08-07
361.2,374.4,359.4,368.2,188115.0,6937668096.0,352.9532775878906,349.9651794433594,350.1794128417969,348.1119384765625,160617.0,7175057408.0,2024-08-08
371.4,376.0,368.4,370.0,163539.0,6076519424.0,334.6434326171875,359.9555969238281,342.6647644042969,352.0381774902344,179155.984375,10481445888.0,2024-08-09
372.0,376.6,370.0,375.0,102153.0,3820531968.0,347.7337341308594,359.0388488769531,351.11822509765625,345.2686462402344,191995.296875,7398041088.0,2024-08-12
376.0,380.6,375.6,378.6,135904.0,5139849728.0,353.9818115234375,366.5050048828125,367.0814514160156,366.4439697265625,178572.8125,8517143552.0,2024-08-13
378.6,379.4,369.4,373.8,186927.0,6972998656.0,365.4294128417969,371.8914489746094,363.5530090332031,370.3653869628906,170063.0625,9306858496.0,2024-08-14
366.2,374.8,364.2,368.4,214438.0,7911689216.0,371.7265930175781,382.5041198730469,360.2482604980469,369.6342468261719,285326.96875,8457543168.0,2024-08-15
372.0,375.2,368.8,372.6,164143.0,6118049792.0,363.52178955078125,387.3154602050781,365.3206787109375,363.8665771484375,181832.578125,8726303744.0,2024-08-16
377.6,377.6,371.2,372.6,152102.0,5682955776.0,364.66790771484375,366.278076171875,360.5501403808594,364.08087158203125,170864.15625,9803592704.0,2024-08-19
372.8,373.8,369.0,370.4,118526.0,4396264960.0,365.30084228515625,370.4299011230469,362.25054931640625,369.74542236328125,188186.1875,8244827136.0,2024-08-20
367.4,373.8,365.2,371.6,116471.0,4321314304.0,369.2681579589844,382.8666076660156,359.7707824707031,387.6661376953125,201420.875,8258006016.0,2024-08-21
374.8,377.8,371.2,377.8,167869.0,6292362752.0,375.25933837890625,375.1363220214844,370.21343994140625,372.1651916503906,216591.78125,9481809920.0,2024-08-22
377.0,378.6,373.6,375.6,130556.0,4915768320.0,371.2530517578125,384.7745666503906,375.89129638671875,367.5205993652344,154476.546875,8427119104.0,2024-08-23
378.0,384.8,377.6,382.0,162511.0,6187193344.0,370.9062805175781,371.13671875,377.1061096191406,371.15972900390625,223183.28125,7085159424.0,2024-08-26
378.0,382.6,377.2,381.8,136755.0,5201725952.0,367.3271789550781,380.0807189941406,365.4268798828125,374.466552734375,258765.65625,10127637504.0,2024-08-27
383.0,383.0,372.4,374.2,146025.0,5488468992.0,368.85992431640625,392.8408203125,364.45306396484375,381.6749572753906,213138.609375,10470131712.0,2024-08-28
370.0,378.0,369.0,377.6,128904.0,4823697920.0,389.6966247558594,398.71148681640625,388.93841552734375,393.8472595214844,259438.5,9820823552.0,2024-08-29
377.6,385.6,376.8,382.0,308733.0,11814703104.0,389.37786865234375,391.9141540527344,379.0401916503906,388.2724609375,153407.421875,7546437120.0,2024-08-30
380.0,383.2,376.4,377.8,138787.0,5266962944.0,385.0633239746094,397.5329284667969,390.3723449707031,382.45526123046875,234401.0,8791447552.0,2024-09-02
378.0,381.4,374.8,378.2,98149.0,3712929024.0,372.29876708984375,395.8366394042969,380.36651611328125,387.3159484863281,119762.8359375,8269424128.0,2024-09-03
374.2,376.6,371.2,372.8,132789.0,4953267712.0,370.0003356933594,397.8572692871094,381.96240234375,400.897216796875,147747.296875,8459564544.0,2024-09-04
370.4,376.6,370.4,373.4,95763.0,3573609728.0,371.47882080078125,382.86761474609375,371.66644287109375,381.836181640625,152865.296875,6709196800.0,2024-09-05
370.0,371.2,365.2,371.2,200782.0,7403940864.0,383.27069091796875,393.7130432128906,374.2748718261719,382.56182861328125,276840.28125,15793465344.0,2024-09-09
369.2,370.6,366.0,368.6,123034.0,4541788160.0,369.259033203125,397.4237365722656,380.40155029296875,380.2855224609375,139932.984375,8121822208.0,2024-09-10
366.6,370.6,365.0,370.2,120436.0,4427792896.0,363.14288330078125,380.6793518066406,379.1960144042969,368.155517578125,144084.84375,6566483456.0,2024-09-11
371.0,377.0,369.6,372.6,138004.0,5155819520.0,376.1922912597656,381.5389404296875,369.16595458984375,376.17999267578125,173405.609375,8162504192.0,2024-09-12
372.8,376.8,372.8,374.8,110138.0,4126159616.0,371.1583251953125,395.7272033691406,371.2453918457031,379.3392028808594,220225.0,35758366720.0,2024-09-13
372.6,377.8,370.4,377.8,76892.0,2888661760.0,369.8148498535156,380.2923889160156,375.47149658203125,384.8410949707031,136357.828125,9128786944.0,2024-09-16
