true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
308.4,314.8,304.2,312.8,217366.0,6812911616.0,333.5759582519531,328.19366455078125,319.8599548339844,315.0006408691406,241573.234375,6900705280.0,2023-05-30
311.2,311.2,302.6,307.2,321319.0,9981998080.0,305.1004333496094,313.42822265625,309.4177551269531,308.959716796875,211046.484375,8024647680.0,2023-05-31
309.2,320.0,307.8,312.0,229517.0,7292374528.0,301.79205322265625,312.72998046875,309.2682800292969,300.9974060058594,270869.21875,8032112640.0,2023-06-01
324.2,330.8,320.0,330.8,320554.0,10589660160.0,312.61761474609375,321.01416015625,302.90399169921875,309.27606201171875,194904.140625,9347349504.0,2023-06-02
332.6,335.4,326.6,334.8,198909.0,6676337152.0,311.0771484375,319.0766296386719,306.95880126953125,304.98272705078125,234893.625,8482791936.0,2023-06-05
334.6,335.8,325.6,327.8,167002.0,5572482560.0,319.3244934082031,315.3787536621094,318.3240051269531,324.4150390625,194989.03125,8793350144.0,2023-06-06
336.6,336.6,331.2,332.2,182549.0,6159603200.0,335.9747619628906,322.6143493652344,331.4717712402344,330.2677917480469,196177.875,8856012800.0,2023-06-07
329.4,331.8,324.8,331.4,131337.0,4361435136.0,341.3301086425781,336.2667236328125,333.98541259765625,338.2660827636719,251644.015625,6141084672.0,2023-06-08
333.0,336.6,330.4,332.6,161842.0,5451645440.0,323.5148010253906,318.54058837890625,314.0777282714844,313.37811279296875,178187.46875,6570046976.0,2023-06-09
336.6,336.6,330.8,335.0,134888.0,4557765632.0,313.943359375,315.9704284667969,305.9666442871094,324.78082275390625,247152.765625,7414211584.0,2023-06-12
336.2,345.0,334.6,341.4,231198.0,7957106688.0,303.5951843261719,318.5325622558594,307.9825439453125,310.3122863769531,176819.203125,8254033920.0,2023-06-13
343.2,350.0,340.6,342.2,220820.0,7691036672.0,335.1391296386719,335.73590087890625,327.4593200683594,345.27203369140625,240310.15625,7386591744.0,2023-06-14
349.6,351.6,344.6,351.6,250084.0,8813279232.0,336.66912841796875,331.5585632324219,333.7848205566406,334.20050048828125,280997.84375,6684011008.0,2023-06-15
355.6,361.0,352.4,359.6,358539.0,12946982912.0,341.38446044921875,341.7052307128906,336.87738037109375,341.6950378417969,270345.28125,9690984448.0,2023-06-16
356.2,356.6,347.0,353.8,202739.0,7189369856.0,348.3434753417969,344.57879638671875,343.7200927734375,342.5330505371094,265851.03125,7008954880.0,2023-06-19
350.6,355.8,343.8,346.6,162839.0,5713762304.0,343.69012451171875,356.16241455078125,348.52166748046875,343.9399108886719,241510.140625,7132929536.0,2023-06-20
338.2,342.6,333.6,337.0,193044.0,6568809472.0,360.46142578125,369.6875305175781,349.173583984375,362.5985107421875,257668.65625,8235785728.0,2023-06-21
336.6,337.4,329.6,333.6,138987.0,4679575040.0,356.85943603515625,369.3822326660156,355.31719970703125,353.6477355957031,174706.265625,10739772416.0,2023-06-23
332.2,336.0,326.8,329.4,181572.0,6064114688.0,348.2166442871094,358.69451904296875,340.515380859375,350.63726806640625,182340.046875,5730318848.0,2023-06-26
329.4,341.0,329.4,338.0,174906.0,5959540224.0,339.550537109375,346.51165771484375,329.8256530761719,345.8316345214844,229309.328125,7246156288.0,2023-06-27
336.6,337.6,330.4,332.8,158878.0,5353376256.0,343.3601989746094,346.8304443359375,328.5796813964844,338.7735290527344,229479.84375,6299014144.0,2023-06-28
335.6,335.6,327.8,330.2,135174.0,4513065472.0,319.51727294921875,331.3056945800781,320.5017395019531,332.8459777832031,238594.765625,5304846848.0,2023-06-29
327.6,330.4,326.0,328.2,161970.0,5367017984.0,335.3352966308594,347.0293884277344,329.3287048339844,330.56689453125,199782.953125,7834912768.0,2023-06-30
328.4,336.6,328.4,334.6,141985.0,4784258560.0,332.902587890625,337.90545654296875,326.3639221191406,326.42913818359375,182118.859375,8568568320.0,2023-07-03
333.0,337.8,332.8,335.8,94396.0,3197624320.0,326.4881896972656,319.2718811035156,313.4623107910156,322.41961669921875,209809.90625,8493817344.0,2023-07-04
336.4,337.6,329.8,332.0,98619.0,3314699776.0,306.731201171875,313.5192565917969,302.62115478515625,308.6266784667969,189798.25,10644449280.0,2023-07-05
328.8,333.6,322.0,323.4,197818.0,6504990208.0,333.53692626953125,325.1585388183594,321.336669921875,328.7198181152344,343875.96875,7110244864.0,2023-07-06
319.8,328.2,316.6,323.2,215954.0,7015522816.0,330.4153137207031,321.6944274902344,320.9176025390625,326.029052734375,216947.078125,9311631360.0,2023-07-07
330.4,332.4,324.0,325.4,172879.0,5712851456.0,320.2024230957031,316.19158935546875,303.7289123535156,321.5146484375,267688.4375,5296895488.0,2023-07-10
329.2,332.2,326.8,330.4,123613.0,4120722176.0,317.9464416503906,316.9631652832031,300.0240478515625,308.69659423828125,180938.828125,7792296960.0,2023-07-11
335.2,337.6,332.4,336.6,168473.0,5716051968.0,311.462890625,309.2097473144531,307.2308044433594,306.1060485839844,169456.984375,7656489984.0,2023-07-12
346.6,347.2,343.6,346.4,273155.0,9530813440.0,320.043212890625,320.1962890625,312.1725158691406,304.9913635253906,252018.796875,6889224192.0,2023-07-13
351.4,351.4,345.4,349.2,212135.0,7461794816.0,309.1767578125,311.02593994140625,319.58123779296875,322.57879638671875,229800.015625,5158726656.0,2023-07-14
348.4,348.4,331.6,333.0,291480.0,9911757824.0,340.88165283203125,327.2317810058594,330.4925537109375,337.5683288574219,261475.375,4865345536.0,2023-07-18
327.2,330.4,323.6,329.6,219133.0,7240460800.0,347.708740234375,347.2020568847656,340.05322265625,351.4743957519531,253913.6875,6898757120.0,2023-07-19
332.6,338.4,327.2,329.4,165645.0,5556791808.0,353.20166015625,349.8033142089844,344.5597229003906,344.575927734375,250669.84375,9700574208.0,2023-07-20
329.4,334.0,327.6,329.6,118439.0,3952114176.0,328.65234375,344.63470458984375,333.7767028808594,345.88385009765625,246479.859375,7314971648.0,2023-07-21
325.2,327.6,320.4,321.6,174516.0,5702817280.0,319.0640563964844,325.0528259277344,316.12078857421875,328.1929626464844,261070.671875,8249641472.0,2023-07-24
333.6,342.2,331.6,341.6,292037.0,9931910144.0,333.5216369628906,348.085205078125,321.8049011230469,332.96173095703125,181433.5,6753845248.0,2023-07-25
341.4,341.4,334.8,337.6,149418.0,5092535808.0,330.7799987792969,337.03692626953125,318.7724304199219,318.8763122558594,802438.9375,4082569728.0,2023-07-26
342.6,343.0,337.0,340.4,136515.0,4698584576.0,312.78375244140625,318.1921691894531,310.511474609375,308.8400573730469,246689.828125,6821745152.0,2023-07-27
340.4,348.6,335.2,347.0,222443.0,7739028480.0,345.1417541503906,342.1469421386719,328.744140625,347.7134704589844,263865.46875,9867650048.0,2023-07-28
356.6,359.6,347.4,351.0,367966.0,13119805440.0,334.0291442871094,339.9571838378906,328.48089599609375,329.7748107910156,154364.8125,9413158912.0,2023-07-31
352.6,357.6,343.8,350.6,234362.0,8303605760.0,351.71514892578125,338.89166259765625,341.15679931640625,338.03533935546875,210854.859375,7258031616.0,2023-08-01
348.2,349.0,336.8,340.0,210383.0,7251317248.0,347.7585144042969,353.63128662109375,338.71868896484375,351.35455322265625,310644.0,7112973824.0,2023-08-02
338.6,344.4,335.6,338.8,166614.0,5745551360.0,368.11956787109375,362.7584533691406,345.99078369140625,346.1105651855469,330208.28125,4596823552.0,2023-08-03
345.2,347.2,335.8,340.0,190995.0,6574571520.0,344.50555419921875,360.3949890136719,346.4937438964844,355.8362121582031,145671.609375,7394001408.0,2023-08-04
336.8,338.4,334.6,337.8,94801.0,3221321728.0,345.63018798828125,338.5909118652344,340.7176208496094,343.88201904296875,147717.546875,5216022016.0,2023-08-07
331.0,333.8,330.0,331.4,153817.0,5149851648.0,341.216796875,346.4405212402344,326.22784423828125,349.7727966308594,219383.859375,7603908608.0,2023-08-08
329.6,334.8,328.6,333.8,119177.0,3989808640.0,344.3816223144531,342.9041442871094,340.8258972167969,349.08795166015625,223303.796875,4353059840.0,2023-08-09
333.8,338.2,332.2,336.4,111859.0,3786436352.0,344.3197326660156,337.1598815917969,329.40777587890625,330.94097900390625,142355.3125,7510669312.0,2023-08-10
335.4,338.2,331.2,332.4,123039.0,4141506304.0,314.8875732421875,339.68023681640625,312.2098693847656,312.1949157714844,209022.40625,7366029824.0,2023-08-11
324.6,331.0,324.4,329.8,157545.0,5226440192.0,345.7431945800781,341.70654296875,334.01611328125,335.3447570800781,213191.6875,5926796288.0,2023-08-14
327.8,331.6,327.2,329.2,107874.0,3587997440.0,335.61474609375,341.205810546875,336.4353942871094,324.7530212402344,209578.0625,5226913280.0,2023-08-15
326.4,327.6,324.2,325.4,164848.0,5424344064.0,329.7923583984375,337.8174133300781,321.0802001953125,328.1565246582031,331613.875,8467078144.0,2023-08-16
317.2,332.4,317.2,329.4,288180.0,9486311424.0,301.9025573730469,315.32720947265625,314.0310363769531,308.3662109375,231429.234375,9692005376.0,2023-08-17
326.0,329.4,321.6,321.6,181088.0,5944609280.0,314.8251953125,317.0827941894531,324.84539794921875,313.71490478515625,293197.09375,8076653056.0,2023-08-18
317.6,322.4,314.6,314.6,256969.0,8249693696.0,307.87371826171875,313.32073974609375,304.01751708984375,307.76806640625,239909.390625,9423136768.0,2023-08-21
314.8,321.2,311.0,315.6,246800.0,7873317888.0,325.1808776855469,322.8244934082031,313.96832275390625,315.7353820800781,206680.484375,8883664896.0,2023-08-22
316.6,318.0,313.6,314.6,172448.0,5498780672.0,315.0290222167969,323.82904052734375,327.19305419921875,306.48419189453125,169456.109375,4909007872.0,2023-08-23
317.6,324.6,317.6,321.8,223408.0,7249199616.0,319.22882080078125,329.21807861328125,309.3363037109375,318.8631591796875,218858.265625,8420969472.0,2023-08-24
319.2,320.4,316.6,316.6,125425.0,4032148480.0,308.9583435058594,317.3916320800781,315.24871826171875,318.7330627441406,133037.84375,9570471936.0,2023-08-25
327.2,330.2,321.4,321.8,194028.0,6356410368.0,319.16058349609375,322.5810546875,323.839111328125,315.8807373046875,189895.875,5598023168.0,2023-08-28
322.0,328.6,322.0,326.0,153825.0,5067422720.0,324.1923828125,326.40802001953125,318.7235412597656,321.0499572753906,202914.734375,5902038528.0,2023-08-29
330.4,330.6,321.6,322.4,151900.0,4992668160.0,322.93634033203125,335.0646667480469,311.21337890625,313.3096618652344,196818.0,4871864832.0,2023-08-30
327.6,328.4,318.6,321.6,497372.0,16198347776.0,319.8395690917969,318.477294921875,320.049560546875,313.5052185058594,225509.984375,8160806912.0,2023-08-31
326.6,331.2,325.0,330.0,307489.0,10160809984.0,310.7562561035156,309.7427673339844,294.6911315917969,310.8561706542969,223401.078125,5679564288.0,2023-09-04
328.6,331.6,324.0,325.6,132508.0,4370874368.0,298.2355041503906,321.64263916015625,316.09246826171875,312.64990234375,282439.21875,8065140224.0,2023-09-05
325.6,325.6,319.8,324.2,164886.0,5381304320.0,309.2768859863281,304.933837890625,314.30902099609375,313.4710693359375,310994.75,10840796160.0,2023-09-06
323.2,323.8,316.8,318.2,167242.0,5391224320.0,320.2939147949219,311.8998718261719,311.8789978027344,311.716552734375,238530.421875,7642563584.0,2023-09-07
312.0,322.0,312.0,320.6,188081.0,6040945152.0,321.6915283203125,344.45941162109375,309.1622314453125,309.0860595703125,324689.21875,9110467584.0,2023-09-11
324.6,324.6,316.4,318.6,103993.0,3355116288.0,325.05010986328125,320.8202819824219,309.78936767578125,315.595703125,205506.921875,9852246016.0,2023-09-12
322.6,322.6,315.6,316.8,106627.0,3421558528.0,318.0501708984375,317.41497802734375,309.3688049316406,318.5743408203125,310120.5,6695913472.0,2023-09-13
319.0,319.2,315.0,316.4,101531.0,3249440768.0,314.2840881347656,324.7325744628906,324.4147033691406,312.5817565917969,236602.859375,6017997312.0,2023-09-14
316.6,318.4,313.6,313.8,192182.0,6120466432.0,323.6845397949219,331.7822570800781,320.3993835449219,308.63702392578125,169091.578125,6795864064.0,2023-09-15
313.8,315.6,308.8,308.8,147366.0,4644323328.0,327.4814453125,324.3703308105469,324.4521484375,321.813232421875,227530.359375,9694435328.0,2023-09-18
309.4,311.4,305.4,309.0,155800.0,4858994176.0,320.17852783203125,303.1637268066406,321.3782043457031,309.8496398925781,160119.109375,6674481664.0,2023-09-19
309.2,309.2,304.6,305.8,136637.0,4232881664.0,317.025146484375,317.77294921875,315.3315124511719,307.0467834472656,194382.046875,10147087360.0,2023-09-20
303.4,305.0,298.6,299.6,191164.0,5800506880.0,309.8734130859375,326.5137634277344,313.1484069824219,317.4309387207031,217665.296875,5997829632.0,2023-09-21
