true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
369.4,369.6,352.4,356.0,293132.0,10690718720.0,374.55261502850857,383.37350258044233,372.127718296435,373.1985514420235,226307.27861377998,11347484129.055689,2023-02-21
349.8,357.2,341.8,350.2,331516.0,11783068672.0,373.5028191339368,376.6356227433871,369.3635319179293,373.3268988074834,207855.3068373321,11632464455.575504,2023-02-22
345.0,357.6,342.6,350.2,194331.0,6926891520.0,377.56437534534336,378.71143211251064,370.1869080312721,372.93531114817114,228342.8859457936,9622446374.458294,2023-02-23
345.2,349.4,341.6,343.6,244159.0,8549028352.0,374.0814982181168,374.54110553547366,366.68221516813446,369.476564348901,233758.88374965603,9540661927.870605,2023-02-24
339.2,348.6,337.0,343.6,204800.0,7154269184.0,371.16713167229676,374.37148663069536,369.10388141769295,370.8603752682332,222610.25149686128,8725279899.048397,2023-02-27
346.4,351.8,337.8,337.8,260062.0,9075437568.0,356.1892494824378,360.5740795347038,351.01741509177054,353.4834632556699,250916.90750290954,8521525372.245619,2023-02-28
341.6,365.0,340.2,363.0,356073.0,12867704832.0,346.4120160822912,351.4109568406657,344.1185505560316,350.0991131636938,269541.3352805748,9028246606.82666,2023-03-01
362.4,363.2,356.6,357.0,147966.0,5402223104.0,345.21655603352616,350.4783025382777,340.0980869100416,347.5318501247186,270219.3369096713,9700190022.624105,2023-03-02
366.4,369.0,358.6,361.8,177845.0,6570475008.0,347.36713180723024,346.7485047414864,334.6503892249651,338.02093000460064,278998.12392972695,10587390247.628742,2023-03-03
358.2,362.8,354.8,357.2,126281.0,4598925824.0,339.73863577534473,348.98191251180646,335.55085636592287,342.77184646542054,254163.74100668606,8443652544.764089,2023-03-06
357.0,363.0,349.2,351.2,170380.0,6137584128.0,343.15626184568265,354.8645798251223,339.9921033331223,348.9017066364502,235120.92459696584,8279668843.826282,2023-03-07
344.2,345.8,339.2,343.8,212083.0,7385431552.0,350.7203642626184,357.1568187053753,347.4287864168365,351.7137512232201,267032.78511818725,10188395828.94188,2023-03-08
342.2,343.4,334.4,334.4,172749.0,5954165248.0,356.2225073640969,354.65416409052415,345.37791827910763,350.9879848537664,183419.37841528354,6239778794.835367,2023-03-09
327.2,332.4,324.8,325.8,375964.0,12533775360.0,365.63609449451326,363.94446463400453,355.1198798832534,361.74435148859976,290333.980280208,8286789815.49666,2023-03-10
334.6,345.8,331.6,339.0,271276.0,9329027072.0,350.1659629813076,350.87769441681854,343.45957106913767,346.31048554522397,173172.89592026692,6631949451.690856,2023-03-13
335.6,346.8,333.2,335.8,213247.0,7365989888.0,349.3888326180869,351.75938971309773,345.9154804823788,350.2605574214311,133524.90601300885,5239455332.99247,2023-03-14
344.6,348.0,338.4,338.8,165706.0,5773864960.0,345.93250430259104,349.1197479195924,340.07658986702216,345.04474358395714,181021.5083150213,5865309785.873059,2023-03-15
334.6,339.2,328.0,330.2,237288.0,8035602432.0,342.0892081280875,341.2737909569381,333.52665592163254,334.72015226368774,257511.98717959478,9962914635.682775,2023-03-16
335.0,340.8,333.6,333.6,290332.0,9926040576.0,331.9034786655532,334.7203180397911,324.42934614638887,325.6748996996396,257930.608603739,8979287124.641895,2023-03-17
331.2,333.6,325.2,329.0,204371.0,6833299968.0,335.3781588077726,341.8103994070398,321.39157202139216,329.81384191218416,290224.16384768626,9010213334.06664,2023-03-20
329.0,341.2,324.6,337.8,212764.0,7210707456.0,326.660061397907,331.87533621560414,321.42386447713363,326.3254064591003,257689.13652663416,9215719314.087404,2023-03-21
341.2,347.8,340.4,341.4,196548.0,6873877504.0,335.42891726066824,335.0906945440545,326.68334357791974,330.70761514209283,265114.08781628584,9390996747.570932,2023-03-22
347.8,370.0,346.6,369.8,468502.0,17188997120.0,328.2347796058016,331.16311729627444,316.8065897509736,325.49229309847505,233033.7658382007,8673123021.701206,2023-03-23
374.2,381.6,369.0,371.0,332155.0,12590328832.0,333.6139497626345,338.97882015093643,331.4673101798721,336.50656723703906,230154.97342336335,8592704620.47786,2023-03-24
368.8,372.2,356.8,357.0,257987.0,9482609664.0,335.9463748723835,336.02299857519426,332.796690158977,337.1647868701126,227591.48880143597,7974433795.786432,2023-03-27
361.0,375.2,361.0,372.4,313377.0,11776618496.0,341.59704675634674,343.5538786623439,341.21096774609344,339.4575621127893,257831.72998055036,9862649056.98415,2023-03-28
391.2,391.8,376.2,379.0,360953.0,14010525696.0,349.47101371311004,351.45174290393055,342.6283318578603,345.1556813669438,209308.27435567134,7921211509.666968,2023-03-29
384.0,384.0,374.4,379.2,252432.0,9710991360.0,348.40116464882254,353.3973923299164,348.9522173256911,346.61966483950374,253065.96229913508,9394242691.296568,2023-03-30
384.2,388.2,378.2,380.0,259575.0,10092564480.0,353.01060965330646,359.9848117679314,356.1440900812828,362.8235142577307,281558.341794398,9771245990.64458,2023-03-31
383.2,385.2,379.2,382.4,187735.0,7283136512.0,350.34132675743393,357.6882625331624,346.9114973687259,347.92514220248154,242060.4911337755,7850645323.61419,2023-04-03
377.4,382.8,376.4,379.2,142543.0,5484701696.0,354.3598010070495,363.14424689795413,352.93556647290563,356.18184962683705,179698.7309124894,8925762552.161182,2023-04-04
378.2,381.8,374.8,379.6,149457.0,5735689216.0,382.51260225839894,380.1405160244236,373.95719038571053,374.1190977451225,234322.67217998364,9030830797.49609,2023-04-06
383.2,384.2,365.6,370.8,219311.0,8304864768.0,372.9827725274963,371.7478904963493,366.72639704074476,372.34475880442324,193599.52366947965,8608704157.106417,2023-04-11
365.2,365.8,348.4,351.4,404706.0,14607066112.0,381.9652913629845,389.4003633450356,375.7610295213747,381.05115790747635,202333.05614236588,7924350305.963003,2023-04-12
344.2,358.2,341.6,357.4,249565.0,8897620992.0,377.25307937606675,378.5017567000949,368.81345293345714,372.4140649316456,226533.42911251035,8632481981.835775,2023-04-13
360.6,362.4,353.2,359.6,127447.0,4633061376.0,371.458033568143,376.85759324324846,370.06133066097937,370.66946423782156,271341.0808336056,9739466703.498114,2023-04-14
358.8,366.2,354.6,365.2,157102.0,5769986048.0,374.6732145441405,372.38968176749137,365.5807214062209,367.67618903023657,249112.70502182527,10084972254.831694,2023-04-17
365.2,365.2,355.2,359.6,136864.0,4986471936.0,368.1263679965866,366.1584332165255,361.01707979941216,368.7017284188493,233758.5575036206,10619493949.444838,2023-04-18
357.2,357.2,349.2,351.4,162794.0,5827612672.0,356.83090251489625,362.0344885652446,348.36812181486215,350.3947376270945,305728.70870488085,10225878901.34505,2023-04-19
351.4,355.8,349.8,351.2,105309.0,3765348864.0,355.86227795451254,357.1843027368315,344.22354466730036,351.1845490323824,333196.5345858986,10659118781.339914,2023-04-20
347.4,349.8,340.2,343.4,165236.0,5780344832.0,359.8378011541542,365.6809154138041,356.87004213771235,360.0477510892321,311012.5041999281,11342005560.591604,2023-04-21
341.4,345.0,332.2,339.2,204706.0,7023120896.0,363.92769130589403,368.75142882478303,362.88769411957423,366.911560201224,258744.69786789778,10721838882.23275,2023-04-24
335.8,335.8,327.2,332.6,209500.0,7056477184.0,370.22289999637826,379.3477042852369,363.18045598997094,372.84234451065936,259472.77070244952,9735012971.233677,2023-04-25
330.0,346.4,329.6,342.4,250183.0,8637974528.0,359.9980859187743,370.3103325583938,351.87771283954436,364.2110955134412,241616.99257090426,8910963082.789284,2023-04-26
341.2,342.2,334.4,339.2,147578.0,5078333952.0,356.80870009485886,353.460473711255,346.4612727647845,356.873598047887,259092.99339832072,9222530922.420467,2023-04-27
342.2,349.0,338.0,338.6,153941.0,5356892160.0,344.6714128094694,349.34772621316426,337.78349243561456,344.3467949145361,234106.81858044764,9415190633.880795,2023-04-28
346.2,348.6,336.4,340.0,86488.0,3003103232.0,341.82806714750177,347.2133930593585,331.408765160494,339.2085648539891,254114.75057932912,9293665050.799524,2023-05-02
333.8,337.2,330.4,333.6,105515.0,3573459456.0,330.1898888019325,330.69486427337756,319.9053051619388,325.5032173647063,276411.77316496795,9352180525.298525,2023-05-03
334.8,337.8,327.2,332.0,175792.0,5936738304.0,335.4721927556662,341.3173886492143,323.73454050548634,334.9023341616992,269361.7211592216,9524404437.481699,2023-05-04
337.6,341.2,332.4,337.0,148149.0,5079656448.0,326.817581381671,330.2439598992662,318.1474762042629,321.08005797242123,299099.11001735844,10497678358.573318,2023-05-05
338.2,341.8,331.8,335.0,107159.0,3652510464.0,332.67370769527633,338.9350415800204,318.48238339327315,324.4595415111313,286448.2701688426,9614873992.539053,2023-05-08
332.4,333.4,322.4,322.6,235414.0,7831370752.0,329.2925305916006,335.9004438708306,318.7416759112022,333.6100702466747,240656.05257879218,8508433075.945075,2023-05-09
321.2,325.6,319.6,323.8,155729.0,5117819392.0,334.41361592534827,339.3070488087991,326.59766558128064,331.5399785659854,203121.365037781,6705429428.285245,2023-05-10
326.8,327.8,317.4,320.6,175717.0,5746565632.0,330.0295018254408,331.78137258912864,319.84160680688,325.2924994397206,199135.26242015904,7115621560.57225,2023-05-11
326.0,328.6,321.2,322.4,179912.0,5943372800.0,330.69208668889553,338.96697575943926,325.78053580175947,333.0721690681776,136256.39731480685,5533217654.49891,2023-05-12
319.2,338.6,319.2,335.2,237405.0,8025510912.0,338.6300838149976,346.0212000592111,338.0379862785658,336.5342064563182,210442.19152531115,7136622816.5553055,2023-05-15
342.2,342.2,337.0,339.0,141212.0,4865134592.0,332.1063647392145,337.8457566831359,324.9386639235754,330.4205435331591,197358.55073043122,7019141685.741371,2023-05-16
340.2,344.0,335.4,337.0,195627.0,6766317568.0,320.17636486980825,323.7653770521544,318.2571490656804,322.5300624724484,189191.7776117669,5182212239.700819,2023-05-17
335.4,337.2,323.6,334.0,344120.0,11559354368.0,317.5983963168517,323.44104342435907,309.88797798720844,310.4360789873107,204753.179535807,8264232942.051262,2023-05-18
329.6,332.4,325.6,329.8,226859.0,7538059264.0,317.7924667611103,324.08725069056356,312.1633960626741,309.5274287523747,255991.02096363815,9001293291.065989,2023-05-19
328.4,341.0,324.8,336.8,200421.0,6765009408.0,318.056646225482,327.47739044512764,318.7969053893489,320.5059111871891,222379.63701823328,7004723464.613294,2023-05-22
341.8,342.2,330.6,332.2,150196.0,5098105856.0,329.31018700815434,329.12783481814404,322.79076784186543,323.84671568988983,243785.16566030213,7053277821.289137,2023-05-23
327.8,333.4,327.2,329.0,135480.0,4515575296.0,324.76993222371146,329.38660757328086,325.86424972209323,325.16807938168967,189159.46576362837,7548758217.243661,2023-05-24
326.4,327.2,315.0,319.0,260284.0,8426579456.0,334.0469789171464,335.7292845880036,330.76672225331873,332.91933748107147,220527.52559728624,7136888980.596264,2023-05-25
323.8,323.8,307.8,309.8,288388.0,9139978240.0,319.76352938927454,329.6086148965196,319.9611449943341,322.94161994714517,193046.27613896612,8804406821.651543,2023-05-29
308.4,314.8,304.2,312.8,217366.0,6812911616.0,328.95624652253775,332.86252519310904,324.73043678287195,330.4846837815351,199134.7133684785,7060253349.732485,2023-05-30
311.2,311.2,302.6,307.2,321319.0,9981998080.0,324.7521928839093,330.28481724959914,318.8555693372425,327.76323446896583,216905.74164050107,9059086862.103987,2023-05-31
309.2,320.0,307.8,312.0,229517.0,7292374528.0,313.6282260717892,316.7262446187241,305.2986500045486,306.2360243060189,231231.3008053415,8678813289.548178,2023-06-01
324.2,330.8,320.0,330.8,320554.0,10589660160.0,305.6960557512661,311.53867031229754,295.5162337328103,309.95910055408274,239482.6136984788,7609631549.095243,2023-06-02
332.6,335.4,326.6,334.8,198909.0,6676337152.0,310.6509556552703,313.70803925260566,301.2634525943372,307.982333994114,253915.51451157324,6797772946.064065,2023-06-05
334.6,335.8,325.6,327.8,167002.0,5572482560.0,305.4665985861985,314.4551607709896,302.57996076230074,306.96307347693596,197824.85231597524,7114588509.016846,2023-06-06
336.6,336.6,331.2,332.2,182549.0,6159603200.0,305.15821254421877,308.7208654813588,302.40598199973476,302.63509542211756,226505.6103906909,8166525174.52724,2023-06-07
329.4,331.8,324.8,331.4,131337.0,4361435136.0,318.53619355834724,320.56834431730346,313.1210219925474,317.703247904721,217278.10537400332,8761367481.150307,2023-06-08
333.0,336.6,330.4,332.6,161842.0,5451645440.0,317.5512354384952,327.0703270099374,311.6806962137856,324.97268009124866,221067.30357340432,8239048099.822178,2023-06-09
336.6,336.6,330.8,335.0,134888.0,4557765632.0,335.61110415853676,337.75275038217893,333.2047815075761,334.6348954358673,266000.18748845876,8540237121.104692,2023-06-12
336.2,345.0,334.6,341.4,231198.0,7957106688.0,313.99486662396566,315.06524849938353,308.43655211788814,309.3127818905438,221778.87064799824,7519255547.841237,2023-06-13
343.2,350.0,340.6,342.2,220820.0,7691036672.0,315.714634098529,322.9884256229472,311.7452240028049,319.812113254616,191050.31473336153,7836306945.029778,2023-06-14
349.6,351.6,344.6,351.6,250084.0,8813279232.0,310.29562508585326,315.8768148950006,302.6584066971219,316.20312515892664,213090.2471987323,7636914364.539079,2023-06-15
355.6,361.0,352.4,359.6,358539.0,12946982912.0,337.86853877998067,330.0705245898149,334.45926309856446,325.2073353720233,241243.87555332965,8592435187.64169,2023-06-16
356.2,356.6,347.0,353.8,202739.0,7189369856.0,333.9019769971271,334.35020855081876,333.14983755538606,332.39243036187224,228250.3495695921,7112343484.245604,2023-06-19
350.6,355.8,343.8,346.6,162839.0,5713762304.0,342.08220772608075,342.8091281711417,338.32146340969,341.85950102481826,168626.79194369464,6854660210.71382,2023-06-20
338.2,342.6,333.6,337.0,193044.0,6568809472.0,341.67125656341733,342.6452404109847,340.9939742233488,339.21401172519666,194639.8693797095,7105263533.3954525,2023-06-21
336.6,337.4,329.6,333.6,138987.0,4679575040.0,339.74911805723303,347.8230334955655,332.7876632012384,341.9441495588436,187341.21786039547,6617026861.412071,2023-06-23
332.2,336.0,326.8,329.4,181572.0,6064114688.0,353.82422141396114,356.7548273545851,346.58873098343685,354.1014183847809,180057.41675973352,8314489784.883768,2023-06-26
329.4,341.0,329.4,338.0,174906.0,5959540224.0,353.6531019376899,355.086313819745,350.1340604620337,351.79183957513607,205528.862845483,7994157006.884336,2023-06-27
336.6,337.6,330.4,332.8,158878.0,5353376256.0,354.03722814587394,353.3845167277829,345.8438824538932,349.2732910044665,186417.2717478725,7044007272.986676,2023-06-28
335.6,335.6,327.8,330.2,135174.0,4513065472.0,348.0843594470766,349.45317350692346,342.470045669473,350.85103963746053,173489.0186539561,6532601790.652757,2023-06-29
327.6,330.4,326.0,328.2,161970.0,5367017984.0,348.4836396464221,353.04755634078197,346.20977193004177,352.2029673493443,193463.60921164163,7385645666.783615,2023-06-30
328.4,336.6,328.4,334.6,141985.0,4784258560.0,330.6286658083958,337.4805807270454,323.27885353695603,334.39623410902817,231636.40645260343,8078934547.230396,2023-07-03
333.0,337.8,332.8,335.8,94396.0,3197624320.0,346.9303495981365,347.9800744149176,338.9526530189384,347.2834252187498,255070.78911044754,8672442021.48145,2023-07-04
336.4,337.6,329.8,332.0,98619.0,3314699776.0,338.3161792737808,338.9532390418675,328.1126603376155,332.4870255844659,266143.591280684,9372619408.446842,2023-07-05
328.8,333.6,322.0,323.4,197818.0,6504990208.0,319.68109401218396,317.9364986216894,317.8348273316543,313.1933488877131,288196.61850095965,9579172730.944107,2023-07-06
319.8,328.2,316.6,323.2,215954.0,7015522816.0,313.5488301795711,319.8556199298687,308.4195051677619,317.29660835334624,231002.9627414039,8094597209.928366,2023-07-07
330.4,332.4,324.0,325.4,172879.0,5712851456.0,333.53743798128454,331.51255186471116,328.1245065777457,329.0116543763781,245468.8285274283,8119707721.636902,2023-07-10
329.2,332.2,326.8,330.4,123613.0,4120722176.0,333.53743712345704,343.09573938733007,334.1495079794404,336.73790002148115,233811.35481864482,7392396804.493033,2023-07-11
335.2,337.6,332.4,336.6,168473.0,5716051968.0,329.49659761481854,326.5611147153485,321.15129388517397,316.7731261552219,179667.77106468784,6979126752.0958185,2023-07-12
346.6,347.2,343.6,346.4,273155.0,9530813440.0,312.45913799673264,321.61757093253425,308.5434618763702,321.13534901175683,173909.37567783595,6749297657.121817,2023-07-13
351.4,351.4,345.4,349.2,212135.0,7461794816.0,315.24354630300155,326.61160320375825,310.89280307628985,323.86571734911365,152749.89908006505,5678278502.849741,2023-07-14
348.4,348.4,331.6,333.0,291480.0,9911757824.0,315.1270961768397,321.1787927201139,310.6072951404068,316.5945290326785,197192.78400286337,6872139700.811797,2023-07-18
327.2,330.4,323.6,329.6,219133.0,7240460800.0,314.0379739381431,317.6013979886738,304.5681859807504,315.46395125342775,207010.130515797,7334721001.429587,2023-07-19
332.6,338.4,327.2,329.4,165645.0,5556791808.0,330.8996769845923,336.1104105180746,325.87411407443574,335.70398673554564,211996.98338382944,6786791254.334324,2023-07-20
329.4,334.0,327.6,329.6,118439.0,3952114176.0,335.6424604140295,338.4681508748748,329.70880599375164,332.5725124496596,250314.1196781142,8528979255.698031,2023-07-21
325.2,327.6,320.4,321.6,174516.0,5702817280.0,331.4645143466312,337.30111715367275,323.352912823435,332.9446723042818,201236.88486389085,7421061301.911328,2023-07-24
333.6,342.2,331.6,341.6,292037.0,9931910144.0,332.109755792347,329.22775747066,325.76611153500073,327.46074499364755,176310.15660011207,6534966441.633254,2023-07-25
341.4,341.4,334.8,337.6,149418.0,5092535808.0,314.6593252587374,316.0286584830298,313.5761845269673,312.19457507327667,190945.08991237546,7838412377.503995,2023-07-26
342.6,343.0,337.0,340.4,136515.0,4698584576.0,318.21328985580425,323.11097493339366,305.5435992765154,317.88575399728796,180084.09513712118,6561360498.669015,2023-07-27
340.4,348.6,335.2,347.0,222443.0,7739028480.0,306.5845429076879,316.5434644756288,303.893096403812,309.10252637295326,262572.2131618561,8412948160.600121,2023-07-28
356.6,359.6,347.4,351.0,367966.0,13119805440.0,304.684946788,310.1438188556762,296.2528774961898,300.74292194655095,248012.7085445797,8454236092.322239,2023-07-31
352.6,357.6,343.8,350.6,234362.0,8303605760.0,325.99717271901665,324.1550484926391,316.7600307161432,318.0586642817635,248180.55431843715,9122989625.902218,2023-08-01
348.2,349.0,336.8,340.0,210383.0,7251317248.0,329.76342336965024,330.508303010814,327.00222244196,326.4157326533132,225534.8561672458,7447350743.952765,2023-08-02
338.6,344.4,335.6,338.8,166614.0,5745551360.0,333.2744036658731,330.79857950799374,332.07342487332033,330.83280512696143,197221.67298329348,7758568414.024318,2023-08-03
345.2,347.2,335.8,340.0,190995.0,6574571520.0,335.80486342547766,342.78434182937866,333.216109274571,337.9723334464807,192369.21106512682,8204434386.448366,2023-08-04
336.8,338.4,334.6,337.8,94801.0,3221321728.0,353.426216824187,353.68580866235664,341.92340649978223,345.3535736310779,206654.94459015387,9102517474.810383,2023-08-07
331.0,333.8,330.0,331.4,153817.0,5149851648.0,345.439422736626,348.10224659303714,340.7102638896558,350.2468210621448,220362.53874921676,7504622542.565389,2023-08-08
329.6,334.8,328.6,333.8,119177.0,3989808640.0,341.95125815079865,347.0304639427279,337.453642581885,339.3769104067724,188453.80121031657,6692964939.901661,2023-08-09
333.8,338.2,332.2,336.4,111859.0,3786436352.0,342.37002013334273,345.0978210376791,341.18396754602225,344.5789368864031,163871.1809254378,6765268285.53874,2023-08-10
335.4,338.2,331.2,332.4,123039.0,4141506304.0,349.87706910977164,347.2242879573993,345.188909957765,348.42121496963057,208542.8618099599,7110652769.368227,2023-08-11
324.6,331.0,324.4,329.8,157545.0,5226440192.0,355.30098934098703,345.6307459084742,344.132318942743,343.5953207259978,214072.6943715955,7695462754.077761,2023-08-14
327.8,331.6,327.2,329.2,107874.0,3587997440.0,323.191544728372,323.43570513425453,317.3797900601302,324.3238285825633,208626.93865601913,6245908275.5760145,2023-08-15
326.4,327.6,324.2,325.4,164848.0,5424344064.0,330.5801192549716,326.29383438353636,327.3761636092684,329.5860016852762,240881.74661394148,7663132305.722112,2023-08-16
317.2,332.4,317.2,329.4,288180.0,9486311424.0,339.18010062903795,338.02550745119294,329.2463024607223,337.3782730329898,205103.7501571831,6299915993.747918,2023-08-17
326.0,329.4,321.6,321.6,181088.0,5944609280.0,317.0894398411723,326.5189935387984,317.3649653609437,316.04179497077257,207427.226323165,7885518965.408505,2023-08-18
317.6,322.4,314.6,314.6,256969.0,8249693696.0,310.54489094446336,314.39209961883284,302.68311940617906,313.9105759892919,223869.4237477394,7855739016.171573,2023-08-21
314.8,321.2,311.0,315.6,246800.0,7873317888.0,311.6537414182348,315.5114709088644,301.02987917824856,310.86590532565975,233925.15126215652,8064606032.784026,2023-08-22
316.6,318.0,313.6,314.6,172448.0,5498780672.0,310.77288802120023,314.81371642458225,302.2389375847559,308.49490302787854,197828.0939963994,7845358366.781207,2023-08-23
317.6,324.6,317.6,321.8,223408.0,7249199616.0,313.19829118011745,316.0494517463558,313.0975084571378,316.5532550704629,190168.01555555282,6822665350.333443,2023-08-24
319.2,320.4,316.6,316.6,125425.0,4032148480.0,314.6128934124056,314.9987305865257,308.5215813106363,308.500528254418,224009.75187439,7681253882.010228,2023-08-25
327.2,330.2,321.4,321.8,194028.0,6356410368.0,310.76802598756063,309.52599098123477,299.40331917269594,308.53945309423136,235773.93031163534,6814692756.605368,2023-08-28
322.0,328.6,322.0,326.0,153825.0,5067422720.0,312.22776712201363,318.22647429220257,304.9135645449806,314.5609329290489,193608.78262190384,7409573214.273302,2023-08-29
330.4,330.6,321.6,322.4,151900.0,4992668160.0,312.8743705330881,314.788360095371,307.2488535287082,319.5724397366719,265514.12257129425,7601110635.247034,2023-08-30
327.6,328.4,318.6,321.6,497372.0,16198347776.0,318.29228949582784,320.509874235558,310.37477591834033,322.0164484630916,242578.91675912976,7948297939.203879,2023-08-31
326.6,331.2,325.0,330.0,307489.0,10160809984.0,317.61185627495433,319.3175985106628,308.11612770439467,314.0112801912373,219384.55519817726,7950672684.412724,2023-09-04
328.6,331.6,324.0,325.6,132508.0,4370874368.0,303.66915270522514,311.1036922103662,300.8600058596607,308.4610262003632,227102.8257397453,7423585284.713,2023-09-05
325.6,325.6,319.8,324.2,164886.0,5381304320.0,306.72378913931493,314.69495823649487,301.8482784684033,304.22179937072275,261798.3904939043,9135531379.12739,2023-09-06
323.2,323.8,316.8,318.2,167242.0,5391224320.0,301.9307701935549,304.4851253581521,294.55007140273017,297.99824115230854,213803.65704507657,6910119402.588786,2023-09-07
312.0,322.0,312.0,320.6,188081.0,6040945152.0,296.8651450477172,304.6709044821924,288.4589591043037,298.6675659109158,265621.3735984656,7941436766.971818,2023-09-11
