true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
279.6,282.8,276.2,280.4,291830.0,8265577984.0,257.9206593210786,261.26405614219834,250.93776055614862,255.8634977813235,227599.33403198622,6005130757.426228,2024-03-15
278.8,288.0,278.8,286.4,196333.0,5654374912.0,272.94125140103296,270.75606998887895,266.35696768618675,268.875563748159,185003.97487176492,5676792203.441929,2024-03-18
285.6,287.8,281.6,281.6,156354.0,4493812224.0,288.5686641826737,288.02442225002477,286.1333926715739,286.15094404823196,180278.58904335415,5000208873.150419,2024-03-19
282.0,286.8,279.6,285.4,156222.0,4499879424.0,294.02770761193995,293.58718190592936,289.6106490518231,290.35043806457634,147803.2493433818,5292004953.161673,2024-03-20
291.8,294.8,286.2,287.8,368687.0,10838694912.0,287.73362797194557,296.8016647034199,291.12306368142043,293.4520744375345,189087.81474474378,5386313631.62011,2024-03-21
284.0,287.0,279.0,285.4,264322.0,7578584064.0,282.1815171383095,287.01785617311094,279.7151883528941,283.1136280133471,210238.04868551626,6732382127.740524,2024-03-22
285.4,287.2,281.6,285.2,211272.0,6091145216.0,287.9796684940221,295.566726540492,286.0600904866077,291.3103994957465,208110.013803322,6149086592.631893,2024-03-25
282.6,297.2,282.6,296.0,339986.0,10047178752.0,292.67785333499177,294.7442878379801,288.58140644986315,291.74369929044735,232125.00352674822,6264729216.71352,2024-03-26
292.6,304.2,292.4,298.6,387531.0,11767791616.0,284.7606598022377,280.1106791834863,278.94607185239363,276.25813581779437,186297.19261207271,6591594315.034083,2024-03-27
298.6,306.2,298.0,300.4,300008.0,9153818624.0,290.15132942203195,289.73377580959016,284.3122655703881,284.63520153007687,209350.04286356675,6976969793.264902,2024-03-28
305.6,309.0,304.4,305.8,265616.0,8219109888.0,277.8603979839803,283.71157635965477,277.7494141192911,281.75914687685247,211641.28512884385,6866440839.478725,2024-04-02
308.6,308.6,303.0,305.0,196969.0,6080044544.0,284.53764443208587,292.0618185603829,285.55126460630936,291.0753737761552,205021.05034203472,6640958111.852059,2024-04-03
306.2,308.2,301.0,306.6,135824.0,4191612928.0,299.149077026007,297.0839364664268,292.5313400451688,296.6004918174665,236595.94723424685,7113563535.5715275,2024-04-05
301.8,307.6,301.0,302.0,216565.0,6642554368.0,302.85592620971914,306.78385352320146,299.17464305222785,299.44139800457003,240883.5276424057,7038136118.411132,2024-04-08
304.0,305.4,299.6,301.6,178794.0,5461280768.0,300.80392538183213,305.83238249572685,295.5142830980246,300.9879858039162,222222.66753028744,7395079777.520455,2024-04-09
303.0,311.8,303.0,310.8,247301.0,7718210048.0,305.618627103792,308.85261619697417,300.3444303724301,306.09038498109356,187641.44256628942,7349241531.985477,2024-04-10
306.4,313.2,305.6,311.6,188350.0,5912379904.0,304.0949677006207,304.02516794998223,299.0535322539441,304.9913807634767,185160.31207618534,7414819815.530136,2024-04-11
310.6,314.6,306.0,306.2,230313.0,7201401344.0,303.2265230699597,304.28527906011016,299.85691834241277,303.0040014075718,173379.46028427166,6100457588.384236,2024-04-12
301.2,305.4,300.4,301.0,182953.0,5593339392.0,299.09189897823643,302.55392090723967,292.96557996530606,299.68115583663,192721.43232084787,6229407348.251701,2024-04-15
297.8,305.0,296.6,298.4,196916.0,5979714048.0,293.8459863598847,300.2042641405783,290.75421624249486,293.943964734049,139716.6317981671,5415562113.697257,2024-04-16
298.4,300.6,294.4,297.4,144105.0,4332377088.0,312.70005499337947,312.22717785122296,308.34699667531277,307.1270942551822,211753.0286174679,7229262690.089695,2024-04-17
298.8,305.4,295.2,301.0,190589.0,5817113088.0,308.7142439496036,313.52887076447746,307.80369480558545,307.8018561838075,238700.73952044238,7931502501.278084,2024-04-18
300.0,302.0,296.2,300.4,194726.0,5891458048.0,311.3972708948411,319.2965351344182,312.8447933128535,316.2301670260333,252774.01334521585,7782794201.520897,2024-04-19
304.6,319.2,303.4,317.0,411333.0,13065634816.0,295.9580087608955,300.88450033260693,291.1366669220302,297.49826854716565,244596.40891179963,8863186744.09773,2024-04-22
322.6,330.2,321.8,329.0,438217.0,14443016192.0,292.1986120418857,295.7615200118736,289.29849697243407,291.8955265910949,164976.74363661464,6119727983.636395,2024-04-23
334.4,341.6,332.0,340.8,414727.0,14131709952.0,295.5170016645202,300.17716384582917,292.1093359980171,296.6406180173329,194531.95094352664,6759239269.357834,2024-04-24
336.8,343.0,333.0,336.0,277276.0,9447180288.0,299.722962898122,304.42656999406523,294.22490750254406,300.7903022112489,178636.091721534,6517688619.480723,2024-04-25
336.6,348.4,336.6,345.0,295995.0,10298056704.0,299.62918805658046,301.8043595707518,296.2705605500252,297.0271621994315,211612.43443965068,6989222919.795968,2024-04-26
345.0,351.4,341.8,344.2,254165.0,8909314048.0,313.94149406597205,320.05672395836694,311.2279887612415,317.81054259720617,204504.27087213265,5585350894.543243,2024-04-29
346.2,347.4,340.6,343.8,159570.0,5549476864.0,324.6883345293513,322.38328079882496,315.44060157151466,319.6252220374031,230445.1894804119,7801928114.972726,2024-04-30
345.6,357.8,342.0,357.0,224796.0,8048229888.0,343.8634311956258,349.05446565549556,336.1443420779239,338.13181755252054,264007.6997102015,9033741118.102608,2024-05-02
367.6,369.2,357.2,361.0,235923.0,8612647936.0,340.0307989463167,341.5601743480942,335.59408240317237,334.6775481592845,252043.81201673715,8513545615.986959,2024-05-03
361.2,369.6,359.6,366.8,262083.0,9662185472.0,337.90120678608395,344.52366303456074,332.5117420351369,340.1765506528967,169539.09192246565,7397340763.542926,2024-05-06
364.0,367.8,360.0,362.4,194081.0,7119649792.0,348.91479891285854,353.9603155628136,341.164368514784,350.3495614107469,196848.1184612362,6467620549.156404,2024-05-07
363.0,368.4,356.4,358.0,200581.0,7307654656.0,352.4053312809108,357.05505225938583,343.99264029164317,350.5620582266794,192259.954779378,7531411965.225328,2024-05-08
357.6,366.6,357.0,366.4,160260.0,5882164736.0,350.3043541083688,355.9478339303069,344.71398329825394,352.0767272366411,193263.93635446212,7168817894.251038,2024-05-09
370.4,370.8,361.6,367.6,156930.0,5809252352.0,359.42265452528756,360.6037459094178,352.93881776085254,356.2076619626431,173246.853718692,7336453364.112261,2024-05-10
365.2,376.6,364.6,374.8,205581.0,7727774720.0,360.24686538836653,362.69016606565293,353.56175516719577,357.7608898689253,208843.80874830912,8560667370.308725,2024-05-13
377.6,381.4,375.2,378.4,216031.0,8251923968.0,358.55801875116157,362.8646500492729,355.50594235225066,356.97249740270763,240714.81099762017,8339604083.265578,2024-05-14
396.6,397.6,391.2,393.6,584308.0,23268552704.0,357.2368207794348,358.07765468403005,352.4441999036969,352.0264531971734,202066.4663379901,8038838016.59731,2024-05-16
397.0,400.2,394.2,395.0,279164.0,11081611264.0,362.55242451027794,365.7397301732645,355.8267228112127,360.92523458653034,190909.60948143553,8098039017.90617,2024-05-17
397.0,399.8,392.8,395.0,223320.0,8829406208.0,369.18416083703175,370.51102430071944,363.0763768371957,365.5396034633744,165086.08823663575,6644127388.117139,2024-05-20
393.4,393.4,379.6,383.6,306798.0,11791772672.0,370.3509054574896,374.66123301486084,362.75570534188626,368.05021468733827,201953.39131402457,9558322403.77781,2024-05-21
379.2,386.8,376.6,384.4,223748.0,8564093952.0,383.7368132757323,379.94414315408363,374.12883406633,376.69953788559104,181391.89844917934,8333289376.53556,2024-05-22
380.6,384.0,376.4,381.8,183240.0,6982436352.0,394.6919010467404,393.7671106141265,384.9104462578623,390.6054807438287,195964.06496867278,9203046468.293497,2024-05-23
378.2,382.6,374.8,377.0,191433.0,7222648320.0,400.69278088743414,400.70971376812435,390.7863386445947,396.06065199631,192563.66907574108,8262340511.505073,2024-05-24
372.0,377.6,362.4,377.4,321321.0,11927774208.0,392.7625530261379,396.27286639272376,384.01454526560383,393.75801963683256,265336.5292874612,11113693871.52803,2024-05-27
377.2,386.0,373.4,380.2,166148.0,6330014208.0,393.7469094550561,398.33104814336065,394.0451846045176,394.87586527859867,270689.6163535027,9781457904.302742,2024-05-28
377.4,379.8,369.6,371.0,273782.0,10232748032.0,377.1738268055947,384.24095410614774,374.0826414306666,378.5290007834788,206761.9135116925,8267784388.381192,2024-05-29
370.0,374.2,365.8,368.0,220065.0,8119057920.0,376.95664089373474,380.14130013501466,374.47598514788746,378.15613205960307,193824.97095512119,9300452407.967882,2024-05-30
371.2,379.0,359.8,359.8,400359.0,14674998272.0,370.16464434537477,374.2137282695845,370.690196012254,377.6889292875608,205427.71711406356,9090043964.271307,2024-05-31
366.8,379.0,366.6,375.0,281254.0,10465479680.0,376.17706447231626,383.3979758024714,376.27835412019584,377.7879637973729,225708.05454740094,10502190249.26667,2024-06-03
375.0,379.6,373.8,377.4,180431.0,6808408576.0,383.29569622542067,387.38235675133075,379.9526285795878,382.50138731745477,224962.00162351257,10743881383.556303,2024-06-04
377.6,387.8,377.6,380.8,202054.0,7734931968.0,376.5346108903294,382.4794999955425,370.73579927940455,379.2690321430452,190228.66914024483,9792929475.234407,2024-06-05
387.4,391.0,379.0,381.6,188889.0,7252563456.0,379.4610207377618,380.741785205321,378.7032174580714,384.1712938849504,236309.8840459747,12486813588.154402,2024-06-06
383.0,384.6,372.8,374.8,252473.0,9484569600.0,373.4101409478807,383.5885346725312,365.7625719084392,370.4547538975507,327108.87228904926,13376286764.507889,2024-06-07
367.4,377.8,367.4,373.8,264968.0,9897549824.0,382.4468602819932,384.7903241090896,374.80153467343456,380.0074852057956,270621.4941045542,13702433135.083813,2024-06-11
373.8,377.8,369.6,370.8,149601.0,5568239616.0,382.67843139232946,393.34736318126244,379.3706020127396,380.5600429685001,264191.7753106491,12093079773.698704,2024-06-12
376.4,380.6,373.6,379.8,153370.0,5782500352.0,393.00892295740243,396.9321979765895,389.52872186972894,386.7673836779235,276095.01473963377,11484026534.952532,2024-06-13
383.6,383.6,378.6,379.8,208593.0,7947024896.0,385.3953715336424,389.11499669347234,379.63487356002577,379.69289085728343,215482.09680538936,9310173417.544058,2024-06-14
376.2,385.8,374.8,381.2,152811.0,5828851712.0,376.9717052332631,379.8773639302233,366.4808683742888,372.0586053247426,258470.3733809494,10095577065.281458,2024-06-17
381.4,383.8,377.0,377.0,142789.0,5421694976.0,373.6729564416744,374.9875415495592,365.77082891490437,373.05835114991635,248853.04708758814,8984165333.41989,2024-06-18
380.4,391.0,378.4,389.0,223135.0,8621511680.0,371.6683813332051,365.6257143143725,363.47735653252926,361.24117486377935,243487.44727426284,9788442171.594118,2024-06-19
392.0,392.0,385.6,387.6,140490.0,5458760192.0,376.93939197403574,375.03350039149177,371.33310443386944,373.23644542514074,255755.55590313254,10354991860.369738,2024-06-20
383.8,385.2,378.0,381.4,258550.0,9865327616.0,376.7089043701106,375.7194317975774,374.0888473988616,376.9409629928972,230714.88362577753,9694572286.525259,2024-06-21
377.6,381.0,374.0,380.4,129196.0,4877043200.0,381.9205252697808,385.3816902308443,374.540388817758,382.97701780602983,255711.75341437943,9730905618.651907,2024-06-24
381.8,385.0,378.6,382.0,127895.0,4886651392.0,369.1427127402221,369.3604419016019,365.7438174650968,364.7035024226145,236306.26088430002,9076287251.272923,2024-06-25
379.2,383.0,377.0,382.0,118869.0,4523976704.0,392.69721214876205,396.09392739333896,389.73284708292107,392.63272598666055,270076.13100320817,8496009745.15649,2024-06-26
379.6,380.0,372.2,374.4,175138.0,6579330560.0,399.60772821905636,399.3455734883834,389.1127896350504,395.96749457532223,200912.83866165564,9136605464.62016,2024-06-27
371.6,376.0,370.8,372.4,155611.0,5808359936.0,385.9402121198214,394.66556071580186,378.99410505025025,388.5625018496933,265563.35982923105,12780692370.9961,2024-06-28
367.0,376.2,365.2,369.2,272666.0,10065078272.0,382.99982607858095,381.02900073472875,373.0830519805119,378.0803770131596,181535.0430174659,6321497532.662611,2024-07-02
366.8,380.8,366.8,379.4,222570.0,8344723968.0,378.0273549991314,376.8646690688635,374.2838908279025,379.7297960731601,297272.53066409234,10604930989.393635,2024-07-03
386.8,386.8,378.6,382.4,154371.0,5903308288.0,382.824857800241,383.8061312169186,377.1235633661304,384.2111272410167,248302.31680900385,10109468715.295357,2024-07-04
384.8,385.6,378.8,379.8,105221.0,4013583616.0,377.7403836503848,381.2186420789034,372.12118053950036,374.90857613245953,210088.33636469353,8770420855.29752,2024-07-05
381.8,383.2,375.6,378.6,116232.0,4404429824.0,373.1634940024267,375.6210198874149,371.0102702654224,375.5876972694528,205087.17175727774,9774351943.917807,2024-07-08
377.0,382.2,376.0,381.0,130244.0,4937582080.0,369.29017798812623,373.42697641934615,368.14573135764414,373.1217291362263,201465.4467035899,7392035871.662362,2024-07-09
385.2,385.8,376.8,377.6,155866.0,5939592704.0,386.64468049677157,386.20353624095725,377.7143064057898,385.5982324523516,232811.78140390138,8056004168.87957,2024-07-10
379.4,386.0,378.2,384.8,165901.0,6361566208.0,383.11732207989536,385.9430992746178,377.0617390380226,382.90117352451983,187622.88517757057,8314795629.959493,2024-07-11
390.8,397.2,389.2,397.0,275214.0,10843285504.0,381.34405621617657,386.43690236237995,379.516119564628,383.5748875329372,196570.3461078002,10097155549.402935,2024-07-12
393.2,397.0,388.6,390.2,136802.0,5356488192.0,379.2491456643382,386.03495154755103,370.48749424780874,374.7261052911756,237161.07032003003,10782958661.803692,2024-07-15
386.0,387.4,377.8,378.0,190611.0,7266853888.0,377.995145418774,388.2312101790704,374.67014247636087,381.6130242410046,203745.6647499729,8359233851.393242,2024-07-16
375.0,377.4,368.4,371.8,258578.0,9626460160.0,369.99632972383284,378.33368908336047,365.7376761764619,374.11340346921617,195727.730986476,8981523024.99136,2024-07-17
368.0,371.6,367.0,369.2,189447.0,7004246528.0,390.37897030835717,393.0096025991723,381.07724321369363,389.5446156675444,208213.74306169065,8449725375.923346,2024-07-18
366.6,368.4,363.0,364.0,230885.0,8436931584.0,392.0835295288093,392.098125268215,384.115578765297,387.95765960689624,194878.14352762807,8184801746.027569,2024-07-19
367.2,375.8,365.4,373.2,169609.0,6308845056.0,391.594649388662,393.6982036458101,382.2675441106314,388.4195440935189,164614.51064215656,7779678511.9087715,2024-07-22
375.0,376.4,366.0,366.2,121045.0,4468644352.0,371.6053841045782,377.81545816885784,361.56783449391986,371.8246586468931,231221.84061272338,9383838445.702223,2024-07-23
365.8,369.6,360.6,363.2,118002.0,4296613376.0,367.2647180015757,374.4702212494587,365.540603808048,376.5848160895085,256331.47312231697,10428718636.403316,2024-07-24
360.2,361.6,351.0,351.2,257873.0,9109435392.0,371.2335263870625,373.974951140859,367.2241340930697,374.63157419213826,219312.55350304703,9478051523.014261,2024-07-25
352.8,358.4,352.4,354.4,132673.0,4713927168.0,372.84274513404716,374.35167482440204,362.9971735777228,373.53583755467275,248268.63555683126,9962612319.821003,2024-07-26
359.8,362.0,353.8,358.2,128722.0,4621511680.0,377.41080477836294,380.2669959562825,365.4009276225871,375.5995425497402,229422.46626954805,10376755007.984615,2024-07-29
355.4,357.6,352.4,353.6,97496.0,3449680128.0,370.1050967705458,374.3428118285614,370.0525099743955,374.1861554771263,215695.2200875687,8453981139.544458,2024-07-30
352.2,366.8,351.0,362.2,203043.0,7342932992.0,366.632139699393,369.17039514194045,352.8832758787662,357.3667639446839,274779.45834987395,9872519145.369427,2024-07-31
363.8,368.6,363.6,365.6,124123.0,4542267392.0,340.8729843571642,348.3186345608811,335.55961440295704,344.0996623804106,257955.34787074215,9281995118.517185,2024-08-01
360.8,365.4,356.2,358.2,177076.0,6362989568.0,331.3775807100242,347.9263763240214,329.23701323969846,335.1627265556425,266572.4604729317,10345668014.875734,2024-08-02
352.0,364.2,349.0,356.6,229635.0,8149878272.0,333.08507189342646,353.4500184458427,336.4884350252613,350.165871196379,230267.19424689823,9832528127.68039,2024-08-05
360.6,363.4,349.4,354.4,176744.0,6271400448.0,337.722817634131,349.9009298808216,333.7304491443896,343.1158365190201,259114.06253387863,9644310643.340767,2024-08-06
355.2,365.4,355.2,363.4,158403.0,5741645312.0,349.2265941756084,357.87586734902754,344.68643897843316,353.87261299013664,213664.98855072667,7379786512.574445,2024-08-07
361.2,374.4,359.4,368.2,188115.0,6937668096.0,354.9075521762658,363.7678955316438,355.53670880587265,365.7131605565288,201122.28128487276,8107754609.250206,2024-08-08
371.4,376.0,368.4,370.0,163539.0,6076519424.0,355.3897124658201,361.08061576031133,351.9906247758396,357.6693355554469,223404.10915210997,7344835971.746041,2024-08-09
372.0,376.6,370.0,375.0,102153.0,3820531968.0,345.9343481780684,352.506646623409,336.20012499999893,347.532601469771,226665.22424363522,8380612450.367049,2024-08-12
376.0,380.6,375.6,378.6,135904.0,5139849728.0,344.4099417973974,346.4058305510408,337.1817477911644,341.013992879498,249405.26198458418,8818798814.231688,2024-08-13
378.6,379.4,369.4,373.8,186927.0,6972998656.0,358.2706904067201,359.4649913130495,355.2043902692284,355.54265699412525,245017.89624934777,9258675500.069231,2024-08-14
366.2,374.8,364.2,368.4,214438.0,7911689216.0,361.07150205508304,359.61470770923023,354.1087144242027,362.29890411778945,233645.1436341539,9957258664.022049,2024-08-15
372.0,375.2,368.8,372.6,164143.0,6118049792.0,359.06037531847005,363.526396991198,356.2813501084414,357.4853244557536,171084.9232454716,7099583821.907723,2024-08-16
377.6,377.6,371.2,372.6,152102.0,5682955776.0,362.1748111620876,367.63049488562706,357.87639350046106,359.9082566229414,188207.52483575235,7726882923.609131,2024-08-19
372.8,373.8,369.0,370.4,118526.0,4396264960.0,379.8486482201308,375.0439769620485,371.2412490079705,374.48871275837024,166463.10158614002,6992711085.529071,2024-08-20
367.4,373.8,365.2,371.6,116471.0,4321314304.0,358.84370233251144,364.2263583291395,356.98613963938703,362.30374766414985,198415.38136656611,9130874400.296207,2024-08-21
374.8,377.8,371.2,377.8,167869.0,6292362752.0,352.0403658474662,358.59591922258306,352.55880435244075,356.0914627544558,201502.22690356392,8356290320.644941,2024-08-22
377.0,378.6,373.6,375.6,130556.0,4915768320.0,358.413002273333,366.0058317722934,352.8163235100851,358.32061349884435,204545.89127535946,8702244121.021618,2024-08-23
378.0,384.8,377.6,382.0,162511.0,6187193344.0,359.810388685155,360.0519589264024,359.0987373744793,359.98662350935956,189790.97617123544,9163690220.357805,2024-08-26
378.0,382.6,377.2,381.8,136755.0,5201725952.0,357.89709641184464,364.13734120555927,357.7584514267059,360.60608657823184,228928.03503631175,9057086875.787155,2024-08-27
383.0,383.0,372.4,374.2,146025.0,5488468992.0,357.8026263025302,364.938433082486,357.65298596476254,364.2522010487231,256792.036751621,10018329539.447845,2024-08-28
370.0,378.0,369.0,377.6,128904.0,4823697920.0,362.77985069240185,368.5085260293409,359.93206902926414,367.59570460253605,215223.74094814988,9129448653.43016,2024-08-29
377.6,385.6,376.8,382.0,308733.0,11814703104.0,364.8993198332117,369.5373960538105,365.93993890215256,373.7859159478293,207238.54216615763,8474314537.949706,2024-08-30
380.0,383.2,376.4,377.8,138787.0,5266962944.0,378.44315444979543,383.4897415699848,376.0963290081949,385.8243483890651,179155.14217144507,8176222201.076288,2024-09-02
378.0,381.4,374.8,378.2,98149.0,3712929024.0,384.7518212388789,386.5004596575086,381.75010033274606,383.79765627166955,148079.7945699164,8089855172.306375,2024-09-03
