true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
404.4,410.8,403.2,409.2,186252.0,7685459968.0,316.6305945574639,320.57021868485,311.8292805630207,316.29419219733495,220425.79715798955,7693994446.4407835,2023-01-27
401.8,405.2,378.2,381.4,536267.0,21117886464.0,335.2001945532985,339.8585211500998,329.5671608856519,334.45918955030174,257153.38011708207,9484384045.124035,2023-01-30
384.2,391.2,368.0,376.4,557562.0,21309341696.0,340.040744546467,344.7176130490034,333.7832794693,338.6350962443151,272478.58467415546,10129988230.913763,2023-01-31
379.8,381.2,367.8,379.2,314189.0,11975418880.0,351.0047044605871,356.15122141843756,344.57335282459775,349.75529902036266,284623.65554997826,10830833022.464272,2023-02-01
383.2,386.2,375.4,377.2,237554.0,9212436480.0,363.0684921852841,369.21375384207045,355.89735025479246,361.695601058565,321810.96707919386,12640957022.248833,2023-02-02
375.8,380.8,369.6,379.2,259420.0,9885038592.0,362.7318291740001,369.0061757111886,355.40293330997713,361.77842006599036,326681.890718643,12795746171.042301,2023-02-03
369.4,374.2,362.8,371.0,255911.0,9592557568.0,381.4128575029932,387.2848512995185,374.7248278330444,380.80159840064084,294249.7615620939,11995211377.010534,2023-02-06
375.2,380.2,371.6,374.2,198017.0,7560574976.0,387.9708750730318,393.21672713488005,381.50441590911134,386.9025996187444,258854.07021889323,10814375066.341673,2023-02-07
378.0,381.0,372.0,376.4,172695.0,6601541632.0,390.67695920423535,396.07130300544986,384.77491507605464,390.01427833424015,259531.24799264187,10876744225.259365,2023-02-08
375.4,391.2,374.2,389.8,266607.0,10411377664.0,388.3878797169954,393.26517057952714,382.604932012592,387.9078471387813,252501.81888761162,10626790469.12969,2023-02-09
389.2,391.4,376.8,377.6,246061.0,9553892352.0,391.73220794811203,396.5611599879832,385.5793201114891,391.00007233083466,257747.7409163367,10963425471.041769,2023-02-10
373.4,382.8,370.8,380.8,203557.0,7782878720.0,395.1243717405634,400.0109832182755,389.17566938648525,394.5457643007795,251081.65280166254,10754695971.354748,2023-02-13
381.2,381.8,372.2,372.8,179325.0,6831837696.0,398.48030780693085,403.3266409940221,392.6276035339289,397.9331077828259,239605.34311805345,10320966386.255701,2023-02-14
376.4,376.4,366.6,371.2,164985.0,6203888128.0,398.3840870525513,403.333640766561,392.52934658608575,397.9340727346496,233021.09006619727,10082145615.212008,2023-02-15
375.0,387.0,373.2,376.8,219143.0,8467285504.0,403.25985827360137,408.6689434543631,396.83932426637574,402.7005446014774,269006.1278799957,11716268038.249584,2023-02-16
379.4,381.6,367.2,368.0,177216.0,6704216064.0,407.2181697401223,412.6117100624049,400.7054838998765,406.6546510137063,295403.1155617693,12826356693.509611,2023-02-17
365.8,373.0,363.4,371.2,123127.0,4611823616.0,411.6096497250557,416.79952574480006,404.8098066270028,410.567041929345,268908.9959636192,11791557240.94344,2023-02-20
369.4,369.6,352.4,356.0,293132.0,10690718720.0,405.158833500597,410.2242955177943,398.6535001209956,404.1631672301275,252095.7393012524,10962374913.319618,2023-02-21
349.8,357.2,341.8,350.2,331516.0,11783068672.0,402.35430491333614,407.631546431244,396.437013035257,402.17066032906274,263930.72804003383,11387967097.078455,2023-02-22
345.0,357.6,342.6,350.2,194331.0,6926891520.0,402.63402371180234,407.60458797007016,396.40108458143186,401.9700684019198,248353.4226841388,10723157118.111862,2023-02-23
345.2,349.4,341.6,343.6,244159.0,8549028352.0,400.43950433736865,405.65670669565964,394.3719706152697,400.1496208975145,248869.70397269304,10706345699.502386,2023-02-24
339.2,348.6,337.0,343.6,204800.0,7154269184.0,400.97021747052855,405.76796711723165,395.24023490974025,400.3156912617947,218916.5946911109,9474274827.896738,2023-02-27
346.4,351.8,337.8,337.8,260062.0,9075437568.0,397.61300235625157,402.562499218716,391.4587578009072,396.4949357261414,242008.8611229007,10298170206.708714,2023-02-28
341.6,365.0,340.2,363.0,356073.0,12867704832.0,400.3233319094837,405.28764583093624,394.3067347189448,399.7601273840248,240205.11738555718,10270182193.105663,2023-03-01
362.4,363.2,356.6,357.0,147966.0,5402223104.0,395.920714247551,400.9441239979864,389.88819548123706,395.4390883437301,240985.1470750836,10256187079.175806,2023-03-02
366.4,369.0,358.6,361.8,177845.0,6570475008.0,393.1223363128817,398.2149435297733,387.34764489697784,392.83673030659884,242307.79884971777,10255115028.730356,2023-03-03
358.2,362.8,354.8,357.2,126281.0,4598925824.0,390.58488329317316,395.67947456001536,384.84008736908567,390.2914189971674,266312.95999411185,11174261321.872904,2023-03-06
357.0,363.0,349.2,351.2,170380.0,6137584128.0,392.151094465714,397.340706054014,385.91554049910906,391.3700739084948,250304.01115443723,10575730966.767708,2023-03-07
344.2,345.8,339.2,343.8,212083.0,7385431552.0,397.66931941648625,403.14661411323067,391.2545014735228,397.1900507459963,272998.04354665766,11605472370.38079,2023-03-08
342.2,343.4,334.4,334.4,172749.0,5954165248.0,387.53372870069535,392.46847951672396,381.7274122238888,386.9229053934757,237340.11957249374,9879260505.081648,2023-03-09
327.2,332.4,324.8,325.8,375964.0,12533775360.0,372.1703423940298,377.0904452291039,366.53354861669544,371.69583143161617,235684.90192049285,9575025064.402683,2023-03-10
334.6,345.8,331.6,339.0,271276.0,9329027072.0,369.06412568069703,374.0692411365773,363.6330089757053,368.8159771124616,229982.53073856162,9272918068.660904,2023-03-13
335.6,346.8,333.2,335.8,213247.0,7365989888.0,358.4274452076896,363.4541609188438,353.3018354814553,358.3392208118516,224511.8029435797,8846092988.05568,2023-03-14
344.6,348.0,338.4,338.8,165706.0,5773864960.0,349.76498824576714,355.0139298018522,344.26156108624804,349.4765522685353,243352.41885577934,9274316303.672876,2023-03-15
334.6,339.2,328.0,330.2,237288.0,8035602432.0,345.32422721572715,350.01375126013784,339.76178139148954,344.5007732618201,228441.92154358758,8636657128.446009,2023-03-16
335.0,340.8,333.6,333.6,290332.0,9926040576.0,348.09280149565086,352.58602539817775,342.4100691234823,347.04448618425516,246578.74219514857,9421073359.135681,2023-03-17
331.2,333.6,325.2,329.0,204371.0,6833299968.0,351.29687481046517,355.51188698896283,345.82807552993745,350.1665497848785,230841.08231592827,8904951549.566725,2023-03-20
329.0,341.2,324.6,337.8,212764.0,7210707456.0,348.90404983831894,353.09404681955453,343.45358914021966,347.8157718061425,230068.49027305242,8807274164.783268,2023-03-21
341.2,347.8,340.4,341.4,196548.0,6873877504.0,356.7578220338181,361.28649982206474,351.35023207407227,355.9729662253134,234289.72032834913,9137192867.332994,2023-03-22
347.8,370.0,346.6,369.8,468502.0,17188997120.0,350.03157142040067,354.5457109162249,344.871868638508,349.53727661479775,224446.96932636626,8621972552.256868,2023-03-23
374.2,381.6,369.0,371.0,332155.0,12590328832.0,348.60503520386897,353.3856612443824,343.48242875645525,348.3865171191801,222493.6465623114,8509004553.46706,2023-03-24
368.8,372.2,356.8,357.0,257987.0,9482609664.0,347.8293363314885,353.00973723632694,342.68841868875,348.0617702543215,224761.29701014626,8568984861.803885,2023-03-27
361.0,375.2,361.0,372.4,313377.0,11776618496.0,335.25156554296757,340.4133734181352,329.4908216579446,334.61097118837887,260968.27170610148,9572823900.346281,2023-03-28
391.2,391.8,376.2,379.0,360953.0,14010525696.0,328.9911632476183,333.30203855593237,323.2555621381352,327.8216801019658,250149.44321432052,9032251686.412874,2023-03-29
384.0,384.0,374.4,379.2,252432.0,9710991360.0,331.81880960383387,335.96148241916524,326.1975432432297,330.80952738416846,236454.26876584414,8676005443.731003,2023-03-30
384.2,388.2,378.2,380.0,259575.0,10092564480.0,325.72095677388455,330.01696751444905,320.5630868420405,325.1132896431267,227030.4702380969,8101194267.910081,2023-03-31
383.2,385.2,379.2,382.4,187735.0,7283136512.0,325.62101209576235,330.5057784392381,320.388396483969,325.0999426203347,253077.973337901,9020835609.799774,2023-04-03
377.4,382.8,376.4,379.2,142543.0,5484701696.0,331.01011403447626,335.2349411135797,325.88582053029154,330.19260579961144,223570.6494071868,8131990937.479909,2023-04-04
378.2,381.8,374.8,379.6,149457.0,5735689216.0,330.72171016804776,334.65484172609683,325.5357638206073,329.7323799037697,215670.98929171788,7820806633.117203,2023-04-06
383.2,384.2,365.6,370.8,219311.0,8304864768.0,332.2032202603275,336.15926495710704,327.39294386941793,331.50314136909515,199728.06860872413,7279297273.471606,2023-04-11
365.2,365.8,348.4,351.4,404706.0,14607066112.0,336.6952701231527,340.35184350832964,331.8689565372291,335.9612146754057,197169.7164890938,7273573066.599753,2023-04-12
344.2,358.2,341.6,357.4,249565.0,8897620992.0,350.06134706788623,354.0372164123216,344.5665163314955,348.9227479093815,230024.35766079073,8774230868.988556,2023-04-13
360.6,362.4,353.2,359.6,127447.0,4633061376.0,356.0003868494477,360.72044589934563,350.23149553224255,355.1220931067633,255922.35147401423,9897489037.894264,2023-04-14
358.8,366.2,354.6,365.2,157102.0,5769986048.0,355.1845357822757,360.1495984450872,349.14606809851085,354.50497790330513,276395.6991530637,10631993754.887377,2023-04-17
365.2,365.2,355.2,359.6,136864.0,4986471936.0,373.282863451129,378.34258361410946,367.454836126489,372.77419636806906,257407.30737820844,10409990976.055174,2023-04-18
357.2,357.2,349.2,351.4,162794.0,5827612672.0,377.0340356827646,382.37998179466916,371.0546835704447,376.26910646348045,279091.3364668956,11290467598.01968,2023-04-19
351.4,355.8,349.8,351.2,105309.0,3765348864.0,385.59827584452484,391.4639466967323,379.5335400343789,385.49330902854206,287983.34534526605,11861431823.927917,2023-04-20
347.4,349.8,340.2,343.4,165236.0,5780344832.0,383.1662328157476,388.66381133256016,377.230979291386,382.87260016936216,305968.820585361,12595480234.665287,2023-04-21
341.4,345.0,332.2,339.2,204706.0,7023120896.0,384.861158260575,390.3359856731433,378.8504181286461,384.7707677445625,286269.6251898047,11908251135.482437,2023-04-24
335.8,335.8,327.2,332.6,209500.0,7056477184.0,394.1418734745097,399.3612825973972,387.63779086034896,393.47087423510425,258322.34791598885,10975795759.123968,2023-04-25
330.0,346.4,329.6,342.4,250183.0,8637974528.0,394.7626218718545,399.67215767464097,388.94235868452546,394.3301925264696,232708.07389391641,9901559436.129646,2023-04-26
341.2,342.2,334.4,339.2,147578.0,5078333952.0,389.59824653031825,394.8081280201779,383.4872093747177,388.98228508831636,251475.51634741473,10532232329.674074,2023-04-27
342.2,349.0,338.0,338.6,153941.0,5356892160.0,380.8504937151035,385.6414114906746,375.23878165143475,380.42051437684484,237490.68068756975,9760707438.760706,2023-04-28
346.2,348.6,336.4,340.0,86488.0,3003103232.0,378.3123765301943,383.07280341189465,372.47482853369746,377.752057713851,233629.1596228978,9578831166.82628,2023-05-02
333.8,337.2,330.4,333.6,105515.0,3573459456.0,380.7425628983592,385.59579288368667,374.9252323365797,380.27256237573937,245946.4160560439,10096447875.797684,2023-05-03
334.8,337.8,327.2,332.0,175792.0,5936738304.0,373.299920816249,378.2221602323741,367.3605759458259,372.5375789899759,235927.5210625248,9532527494.772207,2023-05-04
337.6,341.2,332.4,337.0,148149.0,5079656448.0,378.5553146823583,383.4003445087563,372.89985160239837,377.8618682011997,233275.60355170447,9486066878.358994,2023-05-05
338.2,341.8,331.8,335.0,107159.0,3652510464.0,364.4881809145653,369.57613012829046,359.0713000037157,364.00409559707066,242610.0108126547,9600961824.559942,2023-05-08
332.4,333.4,322.4,322.6,235414.0,7831370752.0,365.97517583067093,371.187346311949,360.3887318987826,365.5574814033338,244493.82239580696,9814789329.610437,2023-05-09
321.2,325.6,319.6,323.8,155729.0,5117819392.0,352.8153511743502,357.6051677054663,347.5877455544095,352.3984234135009,221384.60905866974,8569305735.731921,2023-05-10
326.8,327.8,317.4,320.6,175717.0,5746565632.0,351.2998288820831,356.9072206914258,345.99635498544757,351.4961568083047,226490.37629473314,8763232191.503525,2023-05-11
326.0,328.6,321.2,322.4,179912.0,5943372800.0,338.8046972498228,343.8520165360661,333.63574206875455,338.67668713976474,224641.1754817963,8367330386.071016,2023-05-12
319.2,338.6,319.2,335.2,237405.0,8025510912.0,334.6627111985861,338.5672973774554,329.2465453774628,333.506965667577,218952.51805227407,8130552495.542341,2023-05-15
342.2,342.2,337.0,339.0,141212.0,4865134592.0,327.7925919864779,331.58343172397184,322.7749852384713,326.6273148672813,209134.6027687798,7570070461.884657,2023-05-16
340.2,344.0,335.4,337.0,195627.0,6766317568.0,324.7073682455496,328.5591574383677,319.75370372857356,323.6001003817688,212456.729743996,7632842912.00992,2023-05-17
335.4,337.2,323.6,334.0,344120.0,11559354368.0,323.42850368610465,327.29029997655294,318.28189258189735,322.08258604221294,223812.2229691858,8011875133.430271,2023-05-18
329.6,332.4,325.6,329.8,226859.0,7538059264.0,324.01868732602856,327.80637273414555,318.7645539613087,322.5822246112152,223297.87876415203,8002120400.175455,2023-05-19
328.4,341.0,324.8,336.8,200421.0,6765009408.0,323.1643304592219,327.2167112150828,318.026516765401,321.9748249165691,226030.13787655876,8085231387.082657,2023-05-22
341.8,342.2,330.6,332.2,150196.0,5098105856.0,317.7957811628913,322.07630641848004,312.8265127875661,317.04715746058446,249883.4322144117,8748590013.790373,2023-05-23
327.8,333.4,327.2,329.0,135480.0,4515575296.0,321.6525736760085,325.60033862872683,316.78031684439617,320.8366794268641,214541.57061736536,7644210938.960658,2023-05-24
326.4,327.2,315.0,319.0,260284.0,8426579456.0,320.7680506848041,324.66322138080125,316.07142757273164,319.93054929441314,205109.26978934248,7287987909.830809,2023-05-25
323.8,323.8,307.8,309.8,288388.0,9139978240.0,323.1152872781483,326.85422065669314,318.3831071623523,322.22643603721014,202544.3028508381,7246492648.780216,2023-05-29
308.4,314.8,304.2,312.8,217366.0,6812911616.0,323.62516232565423,327.3387020650671,318.6120900626909,322.6347216914257,219687.33949159546,7841385466.939458,2023-05-30
311.2,311.2,302.6,307.2,321319.0,9981998080.0,316.20563039685686,320.1912043006411,311.2237378671461,315.34909021471276,227889.96257610217,7936065088.138632,2023-05-31
309.2,320.0,307.8,312.0,229517.0,7292374528.0,315.43203734976123,319.7465789068413,310.51552665147955,314.87016363370816,237428.84318618954,8274662945.438068,2023-06-01
324.2,330.8,320.0,330.8,320554.0,10589660160.0,315.466869207335,319.6506277185303,310.60885711679987,314.8794965317424,238252.2719469283,8341772858.420643,2023-06-02
332.6,335.4,326.6,334.8,198909.0,6676337152.0,313.3086175908578,317.3855442933525,308.466036272087,312.81318805568355,226970.84310328838,7867677494.88736,2023-06-05
334.6,335.8,325.6,327.8,167002.0,5572482560.0,314.5986629541336,318.88110479070826,309.9394130134743,314.35932327502394,228235.78710866725,7909362641.962194,2023-06-06
336.6,336.6,331.2,332.2,182549.0,6159603200.0,313.7659773923038,318.0731147136589,308.626968942389,313.0228188907557,250092.75258979248,8677774003.631607,2023-06-07
329.4,331.8,324.8,331.4,131337.0,4361435136.0,315.8748428849437,319.5858727034935,311.06217190049625,315.08420688596846,213904.46788335365,7459267266.544265,2023-06-08
333.0,336.6,330.4,332.6,161842.0,5451645440.0,315.8824314743153,319.73870716615,311.2378899354285,315.2575888242241,214940.24602976025,7540334212.479288,2023-06-09
336.6,336.6,330.8,335.0,134888.0,4557765632.0,317.2741331171885,321.67515992566547,312.62121706902536,317.02669321292854,231608.02725111195,8151688989.938424,2023-06-12
336.2,345.0,334.6,341.4,231198.0,7957106688.0,317.4701728801286,321.48332003132464,312.6158044515603,316.8217223708908,231975.8582607283,8143610601.588069,2023-06-13
343.2,350.0,340.6,342.2,220820.0,7691036672.0,319.594448783954,323.7867887666579,315.02351248696124,319.24957023669145,231836.13745644197,8148102791.208002,2023-06-14
349.6,351.6,344.6,351.6,250084.0,8813279232.0,318.3662246071249,322.048734408503,313.5299860017016,317.53998132090396,218359.09418293953,7652627852.103104,2023-06-15
355.6,361.0,352.4,359.6,358539.0,12946982912.0,316.0269869768487,320.0568273638754,311.3448337710848,315.70752094215044,221874.05045602898,7732974312.254336,2023-06-16
356.2,356.6,347.0,353.8,202739.0,7189369856.0,316.47873426870274,320.58940009993,311.7136904770833,316.20122297663943,225086.91406349378,7839135433.266196,2023-06-19
350.6,355.8,343.8,346.6,162839.0,5713762304.0,314.8245249515709,318.96594673319396,309.9016823603192,314.60957152193464,233024.52735261052,8074950511.620163,2023-06-20
338.2,342.6,333.6,337.0,193044.0,6568809472.0,312.4797788440817,316.51087560873793,307.4602786822304,311.95884261094244,233600.0256631501,8039670641.123655,2023-06-21
336.6,337.4,329.6,333.6,138987.0,4679575040.0,312.4647262491414,316.0289758851457,308.0770028812548,312.01528631787403,193580.65700818674,6711626579.440527,2023-06-23
332.2,336.0,326.8,329.4,181572.0,6064114688.0,314.9986631788266,318.556065440444,310.6857774432846,314.5099407864413,190294.20235761328,6652591109.200905,2023-06-26
329.4,341.0,329.4,338.0,174906.0,5959540224.0,318.03462774702285,321.8753225535367,313.6925228604725,317.6961910191881,191441.05194657724,6749875216.765165,2023-06-27
336.6,337.6,330.4,332.8,158878.0,5353376256.0,321.2159501168591,324.6222058316456,316.65563462545924,320.50553078256144,186751.2025061881,6641531551.96381,2023-06-28
335.6,335.6,327.8,330.2,135174.0,4513065472.0,323.89034025007226,327.78249920564167,319.4860087147894,323.69330270070657,193240.16860329502,6925513366.877678,2023-06-29
327.6,330.4,326.0,328.2,161970.0,5367017984.0,321.8446229853184,325.8213095496083,317.2594219451744,321.43268503643145,207864.67275513904,7388440987.1043215,2023-06-30
328.4,336.6,328.4,334.6,141985.0,4784258560.0,321.9708362149766,325.9388360986807,317.57083327015914,321.8053910683429,206890.7952547445,7355431832.755686,2023-07-03
333.0,337.8,332.8,335.8,94396.0,3197624320.0,329.34795147987614,333.198797477452,324.3723141632508,328.49445094175326,219820.7750097411,7954200133.391623,2023-07-04
336.4,337.6,329.8,332.0,98619.0,3314699776.0,336.38395719524925,340.3564646906371,331.1636474430824,335.47819248223476,229901.41912587837,8457783100.068504,2023-07-05
328.8,333.6,322.0,323.4,197818.0,6504990208.0,340.2354009456683,345.05766951252104,334.8800071775225,339.88258774234185,244591.29674775642,9124223356.21792,2023-07-06
319.8,328.2,316.6,323.2,215954.0,7015522816.0,342.02884414345596,346.85153398317453,336.9227432386574,341.9065805435648,233856.11013126682,8828299409.67115,2023-07-07
330.4,332.4,324.0,325.4,172879.0,5712851456.0,334.5391131105348,339.13359172998133,329.72520014398646,334.2850451927754,223232.9609992733,8251802562.627578,2023-07-10
329.2,332.2,326.8,330.4,123613.0,4120722176.0,334.80038331629066,339.7335245068784,329.7816806487641,334.60373154600666,229773.1846542154,8502743107.40497,2023-07-11
335.2,337.6,332.4,336.6,168473.0,5716051968.0,328.3551427685293,332.5148842494679,323.34476085657076,327.6107907206083,221082.22061250402,8031018422.961579,2023-07-12
346.6,347.2,343.6,346.4,273155.0,9530813440.0,324.9794540617773,329.0994116145867,320.31282682487716,324.4700005889416,209690.67439547268,7530749359.900742,2023-07-13
351.4,351.4,345.4,349.2,212135.0,7461794816.0,324.7376111684467,328.45257178312573,319.90346300864775,323.677801836944,199585.25235540545,7162497994.430634,2023-07-14
348.4,348.4,331.6,333.0,291480.0,9911757824.0,323.95687000761484,327.5152606729637,318.94021001700725,322.73055990232547,210173.79782740498,7511852439.322373,2023-07-18
327.2,330.4,323.6,329.6,219133.0,7240460800.0,320.52011377015384,324.6094494694317,315.09219280606567,319.522826574681,238578.0460702978,8426510618.164659,2023-07-19
332.6,338.4,327.2,329.4,165645.0,5556791808.0,322.0474554583673,326.03230688374424,316.9391145712601,321.0351495541259,230568.1850693292,8173400076.285997,2023-07-20
329.4,334.0,327.6,329.6,118439.0,3952114176.0,320.0652091237543,324.0695287470871,315.1074127752747,319.1726886526944,223333.89566008176,7923458127.182503,2023-07-21
325.2,327.6,320.4,321.6,174516.0,5702817280.0,320.17785285664354,324.123992071905,315.364127087433,319.3541625781402,212790.18507995488,7541722160.617676,2023-07-24
333.6,342.2,331.6,341.6,292037.0,9931910144.0,322.156431357368,326.10600760400325,317.27099258518626,321.3765720359726,214748.2740108716,7635376121.206207,2023-07-25
341.4,341.4,334.8,337.6,149418.0,5092535808.0,323.3151313358733,326.819277318613,318.52245951798625,322.4037979793475,201600.86495050936,7193365681.047624,2023-07-26
342.6,343.0,337.0,340.4,136515.0,4698584576.0,321.40887630222284,325.1613759034309,316.80794153017183,320.72511728131065,205068.69336115505,7289475337.897736,2023-07-27
340.4,348.6,335.2,347.0,222443.0,7739028480.0,316.73102226059535,320.7182462047576,312.02436562432337,316.1690090958355,217933.58940258145,7633033667.534208,2023-07-28
356.6,359.6,347.4,351.0,367966.0,13119805440.0,319.81394551618183,323.82715836132553,315.2848557182737,319.47874385724947,218010.73024399244,7723054664.693786,2023-07-31
352.6,357.6,343.8,350.6,234362.0,8303605760.0,319.4881446970633,323.38359456811384,314.94352519642206,318.9344763637953,214842.66232945994,7601650866.580617,2023-08-01
348.2,349.0,336.8,340.0,210383.0,7251317248.0,321.5871113040555,325.8902080778907,316.96774902781505,321.15268277490054,229920.44856180548,8179107570.176178,2023-08-02
338.6,344.4,335.6,338.8,166614.0,5745551360.0,317.6417210960525,322.3246249927731,312.50627399339913,317.21524801897465,264151.4869123363,9199209806.019777,2023-08-03
345.2,347.2,335.8,340.0,190995.0,6574571520.0,328.76789944816164,333.33159507288804,323.679310169768,328.2750148777167,233461.73055282564,8480469676.877053,2023-08-04
336.8,338.4,334.6,337.8,94801.0,3221321728.0,329.54322077145304,333.9670462662044,324.2207463300352,328.8775007423554,239808.8389704401,8770296936.754007,2023-08-07
331.0,333.8,330.0,331.4,153817.0,5149851648.0,326.6381326452872,330.46858223981127,321.7020426753574,325.7498167553962,215241.30421064064,7755386208.466185,2023-08-08
329.6,334.8,328.6,333.8,119177.0,3989808640.0,324.9864815056928,328.9457218720362,320.382328261185,324.56722192165296,201632.83033667743,7210982774.57628,2023-08-09
333.8,338.2,332.2,336.4,111859.0,3786436352.0,325.6005388463102,328.99964807168345,321.019586074437,324.7519234230101,191167.62256505905,6867798995.293742,2023-08-10
335.4,338.2,331.2,332.4,123039.0,4141506304.0,325.52993630198097,329.1265221256035,320.923565010178,324.7533349473797,200251.59199174287,7193544843.347944,2023-08-11
324.6,331.0,324.4,329.8,157545.0,5226440192.0,325.12517100541515,328.68686128321156,320.2525654727721,324.21979196985666,203416.23389319849,7279479430.06375,2023-08-14
327.8,331.6,327.2,329.2,107874.0,3587997440.0,327.7797573616722,331.4428378365549,323.09178086455603,327.0935717934889,201342.22396124076,7262862277.49712,2023-08-15
326.4,327.6,324.2,325.4,164848.0,5424344064.0,326.95213569326523,330.9029974052385,322.0296179033842,326.2017477393438,224293.66776849356,8032969193.811692,2023-08-16
317.2,332.4,317.2,329.4,288180.0,9486311424.0,325.7870434562155,329.58890763507657,320.8989368632762,324.98123139723015,222030.16023655178,7973404166.509927,2023-08-17
326.0,329.4,321.6,321.6,181088.0,5944609280.0,333.0721245211805,337.5352239925019,328.25615888787524,332.8807885663394,218622.4157140324,8045512765.457726,2023-08-18
317.6,322.4,314.6,314.6,256969.0,8249693696.0,333.049657883358,337.8629905617561,328.069638307143,333.0862268061201,226985.01538297112,8377134160.278875,2023-08-21
314.8,321.2,311.0,315.6,246800.0,7873317888.0,328.70321250132605,333.2969075304992,323.38925233452846,328.01898863433587,241391.42473473283,8776191606.159729,2023-08-22
316.6,318.0,313.6,314.6,172448.0,5498780672.0,326.8913731642872,330.9394206679584,321.71351043479996,325.8393007609635,228522.83720915584,8244902745.278278,2023-08-23
317.6,324.6,317.6,321.8,223408.0,7249199616.0,322.6496228119636,326.674806882623,317.15213806617805,321.3499739922767,237246.22087189162,8442148932.346132,2023-08-24
319.2,320.4,316.6,316.6,125425.0,4032148480.0,321.55211576680654,325.485334758914,316.4601461218826,320.5110752203275,228273.15208928467,8132607253.632023,2023-08-25
327.2,330.2,321.4,321.8,194028.0,6356410368.0,321.2272891450626,324.7684543159331,316.1237037584849,319.87018418964334,212479.22118467654,7564781043.735959,2023-08-28
322.0,328.6,322.0,326.0,153825.0,5067422720.0,319.54930876588537,323.2337765345399,314.6403190398892,318.4051552578783,211317.64739987734,7448984893.574242,2023-08-29
330.4,330.6,321.6,322.4,151900.0,4992668160.0,320.06796277108754,323.7746939692413,315.1025808414363,318.9330787775726,214041.60548910382,7562305467.56818,2023-08-30
327.6,328.4,318.6,321.6,497372.0,16198347776.0,318.41486821538103,322.4283774278042,313.47789994140106,317.5935785135752,229969.9543789508,8101029975.0385895,2023-08-31
326.6,331.2,325.0,330.0,307489.0,10160809984.0,317.73885387212175,321.49228775778295,312.9791962952008,316.7436587667062,217534.60464668737,7636424543.099916,2023-09-04
328.6,331.6,324.0,325.6,132508.0,4370874368.0,316.63199826084974,320.36450652989345,311.8312196570277,315.7427721660068,218574.8922983289,7629619005.909321,2023-09-05
325.6,325.6,319.8,324.2,164886.0,5381304320.0,311.3043325219715,316.0290229203018,306.43621343197884,311.0531369192301,268107.8335281151,9161895434.610102,2023-09-06
323.2,323.8,316.8,318.2,167242.0,5391224320.0,309.0131221930732,313.37087150807923,304.1106779551865,308.57043163342576,246180.92004565752,8406540628.365287,2023-09-07
312.0,322.0,312.0,320.6,188081.0,6040945152.0,314.9113355091005,319.02949153637877,310.5733340877712,314.80952328340845,225736.7118024187,7897830731.038448,2023-09-11
