true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
285.2,286.6,281.6,282.0,125680.0,3601580288.0,288.0450751062251,291.51862606353006,283.9485720707763,287.65724583801614,195622.00031892653,6303610528.957898,2024-02-15
282.2,288.4,277.0,288.4,172154.0,4948591616.0,285.9052304558068,289.3367232334499,281.88555970769414,285.5422535979486,188554.29365958538,6033066981.01084,2024-02-16
288.0,288.0,280.4,281.4,154153.0,4415094784.0,285.22894104669433,288.92860495532005,281.4176266995829,285.30931196734986,190823.01028544814,6089811244.074018,2024-02-19
283.6,284.4,277.0,280.8,157730.0,4459365376.0,285.53933262765275,289.3702668757763,281.44653841794553,285.4682492973706,209527.4054250147,6680192023.571824,2024-02-20
277.4,291.2,277.4,285.4,239472.0,6932699136.0,286.4655325953515,290.19079636509315,282.38839431527543,286.40941340285895,216940.18163606053,6899947715.11603,2024-02-21
284.8,288.0,283.4,288.0,124413.0,3603266048.0,289.02592880747267,292.70388441829607,284.97077843554575,289.17200122918143,224092.15468020132,7205651944.945092,2024-02-22
286.6,293.0,283.6,287.4,132298.0,3842413824.0,289.55553880414726,293.3459887897544,285.47078342261085,289.6612745489037,225226.14728138936,7270227930.003955,2024-02-23
284.0,286.8,282.0,283.8,124124.0,3559024128.0,290.49101953002224,294.5276697838142,285.95160418407886,290.4591752101281,226343.27140886363,7316453098.421961,2024-02-26
282.8,282.8,274.8,281.2,236126.0,6662498816.0,289.239480209067,292.99559732395846,285.318794546104,289.28363243362327,203528.15846004544,6590896361.272548,2024-02-27
281.6,282.4,273.0,273.6,259035.0,7245008896.0,288.67241753597267,292.24498772715543,284.9425687757242,288.6814051120407,192415.8972893005,6225967356.467899,2024-02-28
271.8,275.6,271.2,273.8,297219.0,8231584768.0,288.5232034594359,291.93475494723384,285.0394616824013,288.54592969139037,175792.47107482175,5673493806.374143,2024-02-29
269.6,275.6,268.4,274.0,279527.0,7713358336.0,287.44170416747994,291.03319809088555,283.5491346782604,287.37526827443946,200707.66446279816,6385857797.785764,2024-03-01
274.0,276.6,271.4,272.8,138321.0,3823469312.0,289.99536581918494,293.3794789908646,286.0237242633979,289.851452794838,191718.804574765,6186571242.722568,2024-03-04
266.8,269.8,262.8,264.8,260551.0,7021429248.0,290.6952978939781,293.92282080041207,286.6705254307553,290.34654374055714,188453.36807630744,6086762136.635945,2024-03-05
262.6,273.6,262.4,271.2,232893.0,6357883904.0,289.0888846050894,292.5558882726569,285.09435406060993,288.9708520011347,191722.41981799869,6155558575.082822,2024-03-06
271.4,272.2,265.8,267.6,171597.0,4665844736.0,291.5817371544884,294.7665129821616,287.9466720351844,291.4868860789938,174674.7368240772,5709531461.72325,2024-03-07
268.6,272.2,266.6,266.6,124162.0,3380545536.0,287.94091671237993,292.1131644018601,283.9601628553821,288.55675942785956,209775.22382142887,6751577255.19617,2024-03-08
267.8,275.2,267.8,275.2,178669.0,4936584704.0,290.6130992715606,294.08591429706155,286.72150936694163,290.5624110055518,185571.808506176,6017791310.709419,2024-03-11
278.6,289.2,276.8,287.4,365311.0,10506831872.0,290.4785875149632,293.50571259470155,286.8735157972523,290.18324426640874,169542.70905735687,5519335954.64355,2024-03-12
288.0,290.6,285.2,287.2,200744.0,5850784768.0,290.9066102315736,293.85657548150493,287.1358595255312,290.29077495798373,176033.51560800386,5749815180.164352,2024-03-13
286.0,290.6,283.4,285.8,142274.0,4114240768.0,289.9973638681495,293.2882102254944,286.21834825028964,289.68279389715957,181052.70638265583,5882879370.202894,2024-03-14
279.6,282.8,276.2,280.4,291830.0,8265577984.0,287.5304588205549,291.0332310650624,283.044371619861,287.0124867348875,212442.75585894968,6756194658.645601,2024-03-15
278.8,288.0,278.8,286.4,196333.0,5654374912.0,288.76679774148266,292.0398258283576,284.75397073365804,288.25376606754065,184832.36793089693,5930783060.316266,2024-03-18
285.6,287.8,281.6,281.6,156354.0,4493812224.0,289.61691463357096,292.63921075620755,285.89976897333844,289.09201780595606,177363.50197806332,5743935884.068337,2024-03-19
282.0,286.8,279.6,285.4,156222.0,4499879424.0,288.59787792073814,292.08814938599915,284.3166683739528,288.2318974267871,199162.90600791358,6403546003.326859,2024-03-20
291.8,294.8,286.2,287.8,368687.0,10838694912.0,289.0774631445525,292.6080723946585,284.9885854979113,288.78219169625766,192540.93510678198,6198674077.069233,2024-03-21
284.0,287.0,279.0,285.4,264322.0,7578584064.0,286.29652677961775,289.579004905416,282.4918286480572,285.8754337652061,179746.84479624013,5735832456.172296,2024-03-22
285.4,287.2,281.6,285.2,211272.0,6091145216.0,285.2088647656168,288.5463932886992,281.584573930791,285.04271778760915,178092.96989120467,5678071489.775595,2024-03-25
282.6,297.2,282.6,296.0,339986.0,10047178752.0,287.68144250769535,291.17555290484273,283.2793919286498,287.3571216981293,207331.67383865613,6613767268.280274,2024-03-26
292.6,304.2,292.4,298.6,387531.0,11767791616.0,285.9313787340092,289.71633895395115,281.6246424077837,285.81325170816984,209209.33850561385,6617023215.273424,2024-03-27
298.6,306.2,298.0,300.4,300008.0,9153818624.0,286.78995399823873,290.5978600516828,282.6468125439891,286.6658744796962,210317.91715407945,6687359087.475182,2024-03-28
305.6,309.0,304.4,305.8,265616.0,8219109888.0,286.739736694367,290.6638789380071,282.24662770271163,286.6879925335559,226919.40660659774,7193888047.714695,2024-04-02
308.6,308.6,303.0,305.0,196969.0,6080044544.0,287.43731922396125,291.31321228805405,282.66930824070784,287.17956064044904,224935.3682030391,7145253687.381073,2024-04-03
306.2,308.2,301.0,306.6,135824.0,4191612928.0,287.74815300210304,291.60061650184105,283.2507576986619,287.5175387129745,218998.88885119432,6950020156.871585,2024-04-05
301.8,307.6,301.0,302.0,216565.0,6642554368.0,287.95894638998965,291.7146130767071,283.70198302009965,287.7765596180189,205643.47619541705,6559000026.193941,2024-04-08
304.0,305.4,299.6,301.6,178794.0,5461280768.0,290.37333556452404,293.94132384227146,286.27077061272183,290.2118963261422,198369.61617886007,6404756972.851854,2024-04-09
303.0,311.8,303.0,310.8,247301.0,7718210048.0,291.79224749648097,295.29000669522117,288.01535363881897,291.8864462813839,190411.31082477688,6167885753.845056,2024-04-10
306.4,313.2,305.6,311.6,188350.0,5912379904.0,295.22346102094997,298.6968386080581,291.09353140170293,294.8734625769479,191931.11900956638,6305565511.174332,2024-04-11
310.6,314.6,306.0,306.2,230313.0,7201401344.0,295.85934214758055,299.13552365767106,291.85642656789776,295.3849584995585,185516.75091200828,6115073633.010977,2024-04-12
301.2,305.4,300.4,301.0,182953.0,5593339392.0,295.24903212165174,298.8597918942515,291.06571806034174,295.09017040388017,199549.84764890937,6543173646.20683,2024-04-15
297.8,305.0,296.6,298.4,196916.0,5979714048.0,297.94181195995293,301.7416683543101,293.7009623609118,298.0245161686167,199401.4959103183,6615895188.310384,2024-04-16
298.4,300.6,294.4,297.4,144105.0,4332377088.0,296.5206626970318,300.02715110398236,292.34057070112397,296.1831495723339,192802.26977382516,6363021890.023178,2024-04-17
298.8,305.4,295.2,301.0,190589.0,5817113088.0,298.0933325577411,301.6702132379891,294.00226761520537,297.9454288768132,198300.56039590196,6581727317.713426,2024-04-18
300.0,302.0,296.2,300.4,194726.0,5891458048.0,297.41493600593486,301.0716659955899,293.1179428968946,297.28365412629427,198414.6275067919,6578998936.4945345,2024-04-19
304.6,319.2,303.4,317.0,411333.0,13065634816.0,298.67700972338076,301.82824232370547,295.14232311325264,298.5218200881576,165229.04891678694,5517044082.213272,2024-04-22
322.6,330.2,321.8,329.0,438217.0,14443016192.0,298.95673236176214,302.235328107566,294.9816874452083,298.5819348486503,175716.82118973284,5872653797.940467,2024-04-23
334.4,341.6,332.0,340.8,414727.0,14131709952.0,298.6911168346732,302.1893107643476,294.6148177003782,298.48939812413516,190851.9372655262,6353845744.136237,2024-04-24
336.8,343.0,333.0,336.0,277276.0,9447180288.0,297.7807915258487,301.77409198021144,293.07946099544506,297.8228016547544,225501.02635397518,7430181660.782932,2024-04-25
336.6,348.4,336.6,345.0,295995.0,10298056704.0,296.1548854130061,300.08527019945586,291.28568636729875,295.8169577586771,226976.0174975779,7381234045.303066,2024-04-26
345.0,351.4,341.8,344.2,254165.0,8909314048.0,297.2573611251104,301.07234223502064,292.4754992008852,296.9056164107677,213661.10407431162,7009283421.429316,2024-04-29
346.2,347.4,340.6,343.8,159570.0,5549476864.0,298.46183693036323,302.68507475545067,293.8284453955538,298.4867062721305,223831.7477243917,7404784190.273622,2024-04-30
345.6,357.8,342.0,357.0,224796.0,8048229888.0,299.41423418661697,303.6023543887374,294.8721952238865,299.45238279102955,216692.8123897112,7197395338.633404,2024-05-02
367.6,369.2,357.2,361.0,235923.0,8612647936.0,303.710461222762,307.658884606097,299.4198006811598,303.7310801703417,203689.37067022384,6880079412.37615,2024-05-03
361.2,369.6,359.6,366.8,262083.0,9662185472.0,303.618897240759,306.92274463916146,299.64911122797514,303.30430035113847,175315.28612825533,5918405388.566957,2024-05-06
364.0,367.8,360.0,362.4,194081.0,7119649792.0,302.9183025373147,306.33607558040615,298.9412804745817,302.64101382993937,177393.44633827862,5975695209.182407,2024-05-07
363.0,368.4,356.4,358.0,200581.0,7307654656.0,304.41640896429135,307.91164988931513,300.3520857865233,304.12252204237507,182715.56550206,6172945590.546023,2024-05-08
357.6,366.6,357.0,366.4,160260.0,5882164736.0,303.3224343881253,307.0171612237069,298.9212431834505,303.04473276436755,196453.01591715752,6585999617.218594,2024-05-09
370.4,370.8,361.6,367.6,156930.0,5809252352.0,306.9367515316395,310.6997685855104,302.51293883039443,306.5815102483605,202998.89838391767,6871818302.989916,2024-05-10
365.2,376.6,364.6,374.8,205581.0,7727774720.0,308.443780444156,312.3739670128323,304.0328754443071,308.3641802067517,209145.9124128051,7127423856.858624,2024-05-13
377.6,381.4,375.2,378.4,216031.0,8251923968.0,310.86606086584476,314.7885990236176,306.5860867443969,310.7746665816027,204331.26058860126,7020009672.070849,2024-05-14
396.6,397.6,391.2,393.6,584308.0,23268552704.0,313.3684199290653,317.2356322549197,309.0020046988784,313.2112894214569,201801.02723366866,7014027568.457833,2024-05-16
397.0,400.2,394.2,395.0,279164.0,11081611264.0,321.60081059637184,325.3719357553614,317.0153812769996,321.0710208165883,199188.46100847528,7098490708.676757,2024-05-17
397.0,399.8,392.8,395.0,223320.0,8829406208.0,329.34914800302073,333.4176455734293,324.41142237285794,328.8256245439719,215198.10776486993,7857835565.813956,2024-05-20
393.4,393.4,379.6,383.6,306798.0,11791772672.0,335.899957422885,341.6723661446486,329.36456563058226,335.22351635074,300871.0491699139,11096581746.299633,2024-05-21
379.2,386.8,376.6,384.4,223748.0,8564093952.0,348.5716703709572,354.0038123360736,342.3999025569038,347.86091855768524,268338.46043753607,10202627493.655025,2024-05-22
380.6,384.0,376.4,381.8,183240.0,6982436352.0,353.01481360291683,357.72463915370844,347.01665153016086,351.80336758636196,256163.06897214393,9840353023.595158,2024-05-23
378.2,382.6,374.8,377.0,191433.0,7222648320.0,370.1935548012076,375.80571061541787,364.2835928628452,369.7171862383013,294346.7236653889,11783881657.159973,2024-05-24
372.0,377.6,362.4,377.4,321321.0,11927774208.0,372.3191092530077,377.06925883652514,366.55150281747467,371.4613577745385,252532.89113972188,10259795548.089426,2024-05-27
377.2,386.0,373.4,380.2,166148.0,6330014208.0,381.73137247587886,386.33344859653084,376.30004571724857,381.28756488493804,232709.811876874,9665205883.354536,2024-05-28
377.4,379.8,369.6,371.0,273782.0,10232748032.0,384.9578213013393,389.8442422318525,379.34094337493724,384.48301697973676,243988.07262904473,10221807049.994944,2024-05-29
370.0,374.2,365.8,368.0,220065.0,8119057920.0,389.4431337204422,394.44472579097896,383.57193865955503,388.89253652983626,248480.3364774363,10512398296.908628,2024-05-30
371.2,379.0,359.8,359.8,400359.0,14674998272.0,393.14588105675733,397.89432009211345,387.0417315616799,392.22905617897726,247241.923123559,10547457109.378994,2024-05-31
366.8,379.0,366.6,375.0,281254.0,10465479680.0,397.23062355091594,402.61210043534095,391.18637154889785,396.8580427886479,274352.2646882901,11745223552.016232,2024-06-03
375.0,379.6,373.8,377.4,180431.0,6808408576.0,397.9937428146755,402.9019056896385,391.8895304232712,397.230548721465,244979.0204310788,10533260165.523129,2024-06-04
377.6,387.8,377.6,380.8,202054.0,7734931968.0,393.9859912606059,399.0529620916618,387.82699086397736,393.3340896729149,251476.96939019434,10683028938.492342,2024-06-05
387.4,391.0,379.0,381.6,188889.0,7252563456.0,398.86672590331983,404.3410896183151,392.0425364357083,397.9589297941207,283079.2433819156,12119024715.412834,2024-06-06
383.0,384.6,372.8,374.8,252473.0,9484569600.0,407.1270135065684,413.3591112901024,400.51231488451594,406.67042602872306,286196.6775882384,12307969038.99606,2024-06-07
367.4,377.8,367.4,373.8,264968.0,9897549824.0,405.6685955787566,411.640737912079,399.0037372868148,405.1124453279666,299359.13478110207,12850757146.298916,2024-06-11
373.8,377.8,369.6,370.8,149601.0,5568239616.0,402.38212578492346,407.84854310025565,396.0824151871865,401.93523484057084,259382.52969034322,11107447111.256771,2024-06-12
376.4,380.6,373.6,379.8,153370.0,5782500352.0,403.1526532798551,408.3258654975111,397.0730504438416,402.74810107920973,237524.8153159775,10328927835.477777,2024-06-13
383.6,383.6,378.6,379.8,208593.0,7947024896.0,402.5441714551714,407.49086813746186,396.3704314678206,401.8686141531691,251405.70008341683,10893732765.18511,2024-06-14
376.2,385.8,374.8,381.2,152811.0,5828851712.0,403.48141340189875,408.34060260865317,397.43271677860037,402.7370615964797,231654.13963546278,10090584251.37755,2024-06-17
381.4,383.8,377.0,377.0,142789.0,5421694976.0,401.04046905624404,406.0437995911555,395.223050825724,400.68290038599946,233503.55075866438,10110864329.327955,2024-06-18
380.4,391.0,378.4,389.0,223135.0,8621511680.0,397.96077721980697,402.8310546632036,392.2001281154529,397.54038497401444,226389.39847983685,9735059658.17974,2024-06-19
392.0,392.0,385.6,387.6,140490.0,5458760192.0,396.61567020807905,401.4196920800947,390.70726132313996,396.0073232130261,229365.27434029715,9850972518.673027,2024-06-20
383.8,385.2,378.0,381.4,258550.0,9865327616.0,398.11767441503184,403.0449672775949,392.09613789833065,397.7040552012077,236263.64001393525,10191121135.335913,2024-06-21
377.6,381.0,374.0,380.4,129196.0,4877043200.0,399.6074873375377,404.8133697778186,393.70194035824466,399.4808165419317,233107.20548712552,10071999762.003805,2024-06-24
381.8,385.0,378.6,382.0,127895.0,4886651392.0,400.58120729528395,405.4846416769287,395.002434885872,400.1795142271375,218695.37688384697,9443491906.578262,2024-06-25
379.2,383.0,377.0,382.0,118869.0,4523976704.0,399.6430884277509,404.7497799100477,394.0708320284054,399.44722220977167,240967.1735420842,10330731966.73757,2024-06-26
379.6,380.0,372.2,374.4,175138.0,6579330560.0,398.52500676253317,403.22045802967415,392.9405670137367,398.2346473653954,228321.40891592487,9798391088.65037,2024-06-27
371.6,376.0,370.8,372.4,155611.0,5808359936.0,399.7094711714957,404.8350610614743,393.7063335327927,399.31914360583033,245713.6317404026,10563456513.19254,2024-06-28
367.0,376.2,365.2,369.2,272666.0,10065078272.0,399.05152287609735,404.3610011208176,393.1370935748006,398.8291904973753,248775.9815522367,10689038804.1856,2024-07-02
366.8,380.8,366.8,379.4,222570.0,8344723968.0,401.4568026595253,406.61282062010326,395.6882324283328,401.1832209688458,231677.03519539538,9970082165.044466,2024-07-03
386.8,386.8,378.6,382.4,154371.0,5903308288.0,400.6360817963062,405.9990821859505,394.45930074624414,400.29877799980795,252535.20304530044,10917731464.752518,2024-07-04
384.8,385.6,378.8,379.8,105221.0,4013583616.0,402.413160714655,407.5829127383117,396.57238636500426,402.13407115113813,246056.45869114643,10618659818.553082,2024-07-05
381.8,383.2,375.6,378.6,116232.0,4404429824.0,401.17656934073244,406.4631984742649,395.4089929420534,401.16462044395587,225347.62852721737,9756213942.495953,2024-07-08
377.0,382.2,376.0,381.0,130244.0,4937582080.0,406.1522563277714,411.52003267367604,400.46390118959556,406.2084247701328,235603.0225661395,10230475843.582788,2024-07-09
385.2,385.8,376.8,377.6,155866.0,5939592704.0,404.4229375594461,409.62342573614444,398.58104861926984,404.1435343923377,237122.2274428191,10235570303.25916,2024-07-10
379.4,386.0,378.2,384.8,165901.0,6361566208.0,404.921512850543,410.0977601438166,399.2815224441787,404.8115031972456,245797.9280215144,10596799478.431053,2024-07-11
390.8,397.2,389.2,397.0,275214.0,10843285504.0,401.5253322740035,407.04971447755497,395.0398056481007,401.11617567654537,268410.55612954265,11545797433.447838,2024-07-12
393.2,397.0,388.6,390.2,136802.0,5356488192.0,406.47834652478895,412.2149062350714,399.9633631703924,406.3255197916998,262401.0853528692,11407772257.69086,2024-07-15
386.0,387.4,377.8,378.0,190611.0,7266853888.0,405.3076905809615,410.85896342841124,399.03253273557544,405.13694749551524,241772.8870394689,10540681464.465195,2024-07-16
375.0,377.4,368.4,371.8,258578.0,9626460160.0,407.9089804878406,413.4210541809835,401.9749363564572,407.89361989493545,223847.4712394055,9836693073.22158,2024-07-17
368.0,371.6,367.0,369.2,189447.0,7004246528.0,404.354526566494,409.3242077583502,398.21647403478937,403.59569000547845,225366.09302083004,9793844769.798069,2024-07-18
366.6,368.4,363.0,364.0,230885.0,8436931584.0,404.8453661071284,411.07901589639346,398.9241132034663,405.27121421227605,350353.4631076836,15022170519.17742,2024-07-19
367.2,375.8,365.4,373.2,169609.0,6308845056.0,404.14887945181266,409.4139677238923,398.18549427813946,403.76966884193257,244519.45286816932,10537179684.27217,2024-07-22
375.0,376.4,366.0,366.2,121045.0,4468644352.0,406.42843826163784,411.7093152937959,400.34327497459344,406.09398195959216,236579.92627309856,10310968114.444777,2024-07-23
365.8,369.6,360.6,363.2,118002.0,4296613376.0,404.0073107498643,409.3175277731027,398.24864675140327,403.9475495274976,233718.34047547446,10116231186.048717,2024-07-24
360.2,361.6,351.0,351.2,257873.0,9109435392.0,404.4243248862518,409.86054438494074,398.43410356042665,404.4109249247671,235385.9008614535,10243070934.945698,2024-07-25
352.8,358.4,352.4,354.4,132673.0,4713927168.0,404.753997673701,410.2108589226781,398.4662142552597,404.4933335822594,239365.90455021357,10408340523.791805,2024-07-26
359.8,362.0,353.8,358.2,128722.0,4621511680.0,402.98366937380484,408.7185695267706,396.8841334301395,402.9803180493666,249316.33982754406,10797142336.972204,2024-07-29
355.4,357.6,352.4,353.6,97496.0,3449680128.0,399.68963925960804,405.41345667843507,393.96468523833994,400.01286891221815,244305.43879314954,10509310579.263357,2024-07-30
352.2,366.8,351.0,362.2,203043.0,7342932992.0,399.9452110681527,405.2106994324276,393.7321239039016,399.49736624712887,244972.21458917804,10544358168.109022,2024-07-31
363.8,368.6,363.6,365.6,124123.0,4542267392.0,402.6954207106607,408.63731697209766,396.5426751181562,403.08081841755313,257093.55546587697,11096213173.780716,2024-08-01
360.8,365.4,356.2,358.2,177076.0,6362989568.0,405.2076515249364,411.3314337102446,399.1086904434482,405.66366695154795,271361.9579874157,11633615942.54416,2024-08-02
352.0,364.2,349.0,356.6,229635.0,8149878272.0,407.54104959227277,413.1600031775761,401.52064271484915,407.5139139308402,262363.2111116957,11313539843.49601,2024-08-05
360.6,363.4,349.4,354.4,176744.0,6271400448.0,399.0468048169409,404.4787239877724,392.5849344224599,398.59491602440545,258360.55561179464,11037961629.639713,2024-08-06
355.2,365.4,355.2,363.4,158403.0,5741645312.0,400.11972845741525,405.1320149315386,394.0034101747467,399.46862255175677,239504.04307860133,10220290995.98957,2024-08-07
361.2,374.4,359.4,368.2,188115.0,6937668096.0,399.3571316385883,404.94255894029345,393.2384877423737,399.13964483540695,251386.01201899746,10769227894.585283,2024-08-08
371.4,376.0,368.4,370.0,163539.0,6076519424.0,396.60607628631453,401.6824694770357,390.8837112349325,396.2774634922442,235898.4723017611,10042962292.948357,2024-08-09
372.0,376.6,370.0,375.0,102153.0,3820531968.0,385.23856345941846,390.00771849709395,379.4860976481623,384.62884521567094,226488.00319538472,9443933270.102549,2024-08-12
376.0,380.6,375.6,378.6,135904.0,5139849728.0,385.6864347848323,390.53883156483136,379.99311032487714,385.1196399582486,237499.62637216557,9852386250.997623,2024-08-13
378.6,379.4,369.4,373.8,186927.0,6972998656.0,385.7317977598399,390.3539438101499,379.7768425595846,384.7929515672417,230896.2362483576,9610347192.479666,2024-08-14
366.2,374.8,364.2,368.4,214438.0,7911689216.0,387.0822407013343,392.0121709204943,381.3000857536272,386.53476542082524,226409.16978668247,9503458005.982674,2024-08-15
372.0,375.2,368.8,372.6,164143.0,6118049792.0,385.00141404026897,390.3010196569863,379.0149824149996,384.3829952395084,236017.40403642406,9890139243.39524,2024-08-16
377.6,377.6,371.2,372.6,152102.0,5682955776.0,383.5453869935256,389.313730849293,377.9074254132989,383.70991282861195,238725.29098194742,9965850756.215197,2024-08-19
372.8,373.8,369.0,370.4,118526.0,4396264960.0,384.57405033888006,389.76818141890533,378.8988705789264,384.3161430061152,228618.2902094259,9504559786.693003,2024-08-20
367.4,373.8,365.2,371.6,116471.0,4321314304.0,380.7193563357986,385.84255697793714,375.17812797573987,380.4626879551992,226543.27090244403,9406585179.514328,2024-08-21
374.8,377.8,371.2,377.8,167869.0,6292362752.0,378.2405485897258,382.92700177279056,372.7035173086076,377.6079091110982,226398.17584075214,9333459543.084335,2024-08-22
377.0,378.6,373.6,375.6,130556.0,4915768320.0,377.43453551972067,382.6929237867653,371.83435893119594,377.19181301037133,233502.20685861338,9569568084.624483,2024-08-23
378.0,384.8,377.6,382.0,162511.0,6187193344.0,382.7850830329871,387.7697355783047,377.304697010338,382.39716212127075,229485.89718732695,9486409355.13976,2024-08-26
378.0,382.6,377.2,381.8,136755.0,5201725952.0,387.28027721240215,392.38242063202006,381.5848939450309,386.86868441171134,242140.43219284146,10120726899.987328,2024-08-27
383.0,383.0,372.4,374.2,146025.0,5488468992.0,394.7214195889657,399.9484231159006,389.0228847056405,394.5874419213092,232882.1468146708,9930030836.397205,2024-08-28
370.0,378.0,369.0,377.6,128904.0,4823697920.0,394.4438791932497,400.1821330615902,388.801401315144,394.8413235382022,236582.71618846143,10099893617.745695,2024-08-29
377.6,385.6,376.8,382.0,308733.0,11814703104.0,393.05866385870934,398.41099916086796,387.4355246183929,392.9757676780627,234195.13121554532,9960630510.412575,2024-08-30
380.0,383.2,376.4,377.8,138787.0,5266962944.0,392.88889065717615,398.291281577073,387.2634400896357,392.8223081451144,235144.6181916614,9971834578.644207,2024-09-02
378.0,381.4,374.8,378.2,98149.0,3712929024.0,398.28691805784246,403.41381213780875,392.7452837842173,398.044354129681,223988.03251572466,9596666362.110874,2024-09-03
