true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
284.8,288.0,283.4,288.0,124413.0,3603266048.0,287.00217,289.36096,281.8718,286.09995,193364.31,6208080400.0,2024-02-22
286.6,293.0,283.6,287.4,132298.0,3842413824.0,288.16656,291.26282,284.1777,287.50656,181244.27,5580925000.0,2024-02-23
284.0,286.8,282.0,283.8,124124.0,3559024128.0,288.52856,292.7806,284.97653,290.2966,188028.4,5400421400.0,2024-02-26
282.8,282.8,274.8,281.2,236126.0,6662498816.0,283.24933,287.80978,281.23267,286.37213,182590.94,6054637600.0,2024-02-27
281.6,282.4,273.0,273.6,259035.0,7245008896.0,282.2016,284.11942,277.25015,280.00836,190946.36,6178063400.0,2024-02-28
271.8,275.6,271.2,273.8,297219.0,8231584768.0,277.25183,280.077,273.13898,277.08276,209241.77,5839936000.0,2024-02-29
269.6,275.6,268.4,274.0,279527.0,7713358336.0,271.97287,275.14093,268.06152,271.48163,264449.4,7375944700.0,2024-03-01
274.0,276.6,271.4,272.8,138321.0,3823469312.0,274.51782,278.49246,270.91467,274.18713,255013.3,6420379000.0,2024-03-04
266.8,269.8,262.8,264.8,260551.0,7021429248.0,275.09543,279.0064,270.86737,274.3656,182925.75,5045794000.0,2024-03-05
262.6,273.6,262.4,271.2,232893.0,6357883904.0,261.19537,268.66443,259.69357,264.19278,216185.62,6667313000.0,2024-03-06
271.4,272.2,265.8,267.6,171597.0,4665844736.0,272.70294,274.44714,264.4556,268.8642,197039.44,5967670000.0,2024-03-07
268.6,272.2,266.6,266.6,124162.0,3380545536.0,265.84125,269.6802,263.06018,266.0352,228929.3,6269609500.0,2024-03-08
267.8,275.2,267.8,275.2,178669.0,4936584704.0,266.09238,269.66812,264.13354,267.54645,176227.92,4897336300.0,2024-03-11
278.6,289.2,276.8,287.4,365311.0,10506831872.0,271.62042,274.7459,267.60144,268.81418,213990.39,6040353300.0,2024-03-12
288.0,290.6,285.2,287.2,200744.0,5850784768.0,286.52167,290.32294,282.13687,286.32086,352123.34,10027811000.0,2024-03-13
286.0,290.6,283.4,285.8,142274.0,4114240768.0,287.32404,292.29346,281.61758,287.48175,194794.11,6714203600.0,2024-03-14
279.6,282.8,276.2,280.4,291830.0,8265577984.0,284.71274,286.42316,280.58243,283.21976,169766.22,4564752000.0,2024-03-15
278.8,288.0,278.8,286.4,196333.0,5654374912.0,283.37482,284.66766,277.84357,280.76868,256877.94,6925175300.0,2024-03-18
285.6,287.8,281.6,281.6,156354.0,4493812224.0,287.14786,290.35428,283.05066,285.2373,193302.28,6224784000.0,2024-03-19
282.0,286.8,279.6,285.4,156222.0,4499879424.0,281.7898,286.5834,279.56256,282.757,195822.4,6288895500.0,2024-03-20
291.8,294.8,286.2,287.8,368687.0,10838694912.0,284.26767,287.46558,280.32623,283.83643,171636.78,5252831700.0,2024-03-21
284.0,287.0,279.0,285.4,264322.0,7578584064.0,290.3859,293.49136,287.4006,290.83047,337408.28,8668590000.0,2024-03-22
285.4,287.2,281.6,285.2,211272.0,6091145216.0,287.0336,289.056,280.80554,284.39975,267149.1,7734461400.0,2024-03-25
282.6,297.2,282.6,296.0,339986.0,10047178752.0,285.21762,287.03348,280.48975,284.11243,214401.97,7306906000.0,2024-03-26
292.6,304.2,292.4,298.6,387531.0,11767791616.0,294.20883,296.76782,287.3728,290.69745,284690.2,9853202000.0,2024-03-27
298.6,306.2,298.0,300.4,300008.0,9153818624.0,295.32312,299.12143,291.28607,296.3279,308134.28,8229699000.0,2024-03-28
305.6,309.0,304.4,305.8,265616.0,8219109888.0,296.82504,304.31174,294.06363,302.3725,317577.53,8771564000.0,2024-04-02
308.6,308.6,303.0,305.0,196969.0,6080044544.0,305.70633,307.58203,301.18286,304.57187,239969.5,6994946600.0,2024-04-03
306.2,308.2,301.0,306.6,135824.0,4191612928.0,308.19098,308.19778,302.02707,308.81198,171094.39,5378895400.0,2024-04-05
301.8,307.6,301.0,302.0,216565.0,6642554368.0,306.76944,313.01736,304.54474,308.31216,180646.31,6151482400.0,2024-04-08
304.0,305.4,299.6,301.6,178794.0,5461280768.0,301.4503,308.6482,298.83496,306.33322,188346.3,5445544400.0,2024-04-09
303.0,311.8,303.0,310.8,247301.0,7718210048.0,302.84195,304.08942,298.36624,298.22098,184875.28,5072091000.0,2024-04-10
306.4,313.2,305.6,311.6,188350.0,5912379904.0,313.8478,316.23428,305.58878,314.27927,228625.25,6742110700.0,2024-04-11
310.6,314.6,306.0,306.2,230313.0,7201401344.0,311.27835,314.58786,303.61798,307.8484,231933.08,6733368300.0,2024-04-12
301.2,305.4,300.4,301.0,182953.0,5593339392.0,302.30933,306.97827,299.43234,303.37045,198580.27,5852400000.0,2024-04-15
297.8,305.0,296.6,298.4,196916.0,5979714048.0,300.1123,301.8926,296.63583,297.26184,205468.77,6976300500.0,2024-04-16
298.4,300.6,294.4,297.4,144105.0,4332377088.0,295.76703,299.915,290.89896,294.5258,178874.72,5960235500.0,2024-04-17
298.8,305.4,295.2,301.0,190589.0,5817113088.0,297.88806,299.33826,290.66425,294.2509,176417.4,6159918000.0,2024-04-18
300.0,302.0,296.2,300.4,194726.0,5891458048.0,301.89474,302.58813,294.833,298.48605,176065.34,5752665600.0,2024-04-19
304.6,319.2,303.4,317.0,411333.0,13065634816.0,297.89954,302.64368,293.98288,297.00177,185987.69,6141479000.0,2024-04-22
322.6,330.2,321.8,329.0,438217.0,14443016192.0,314.565,320.5235,311.25018,315.39078,279806.97,9182055000.0,2024-04-23
334.4,341.6,332.0,340.8,414727.0,14131709952.0,329.81146,327.25507,322.22513,323.59634,337416.53,11805375000.0,2024-04-24
336.8,343.0,333.0,336.0,277276.0,9447180288.0,337.8193,342.11987,331.16782,335.25473,316354.9,10782752000.0,2024-04-25
336.6,348.4,336.6,345.0,295995.0,10298056704.0,334.3282,342.3605,330.03494,337.82504,262076.23,8238994400.0,2024-04-26
345.0,351.4,341.8,344.2,254165.0,8909314048.0,346.59164,353.35498,339.32047,354.05347,287551.7,9711435000.0,2024-04-29
346.2,347.4,340.6,343.8,159570.0,5549476864.0,347.20844,352.29367,339.41174,352.46426,243739.44,8776401000.0,2024-04-30
345.6,357.8,342.0,357.0,224796.0,8048229888.0,347.18274,354.1283,339.86826,352.04764,159640.52,5332953000.0,2024-05-02
367.6,369.2,357.2,361.0,235923.0,8612647936.0,362.53326,362.16806,353.5734,359.82297,181521.17,7908459000.0,2024-05-03
361.2,369.6,359.6,366.8,262083.0,9662185472.0,360.01526,364.28104,354.9688,358.2321,205608.27,7573155000.0,2024-05-06
364.0,367.8,360.0,362.4,194081.0,7119649792.0,367.56375,370.85068,357.8417,361.06274,218392.25,7996786700.0,2024-05-07
363.0,368.4,356.4,358.0,200581.0,7307654656.0,357.15344,364.61462,354.7528,359.3915,216284.25,7654304000.0,2024-05-08
357.6,366.6,357.0,366.4,160260.0,5882164736.0,360.37033,361.92575,353.5767,356.1955,212998.55,7448112600.0,2024-05-09
370.4,370.8,361.6,367.6,156930.0,5809252352.0,368.36276,369.89777,362.9018,363.78387,174635.67,6805911600.0,2024-05-10
365.2,376.6,364.6,374.8,205581.0,7727774720.0,367.64572,372.1277,365.18768,367.70993,218156.05,7265365500.0,2024-05-13
377.6,381.4,375.2,378.4,216031.0,8251923968.0,370.8011,376.9777,370.27643,373.0944,245393.9,10615205000.0,2024-05-14
396.6,397.6,391.2,393.6,584308.0,23268552704.0,377.3436,379.83057,370.78238,373.6772,224742.7,10257646000.0,2024-05-16
397.0,400.2,394.2,395.0,279164.0,11081611264.0,383.07645,393.33768,379.87363,387.348,327619.94,11805757000.0,2024-05-17
397.0,399.8,392.8,395.0,223320.0,8829406208.0,388.54245,396.76205,382.21994,390.12964,198781.03,8882320000.0,2024-05-20
393.4,393.4,379.6,383.6,306798.0,11791772672.0,394.228,399.26575,386.3711,393.87576,267047.72,10142121000.0,2024-05-21
379.2,386.8,376.6,384.4,223748.0,8564093952.0,391.91412,398.45337,383.83356,387.9525,288016.62,10656194000.0,2024-05-22
380.6,384.0,376.4,381.8,183240.0,6982436352.0,388.16605,392.3526,381.7395,389.79977,206324.2,9071952000.0,2024-05-23
378.2,382.6,374.8,377.0,191433.0,7222648320.0,382.5101,388.40585,377.907,384.72983,227790.58,10262372000.0,2024-05-24
372.0,377.6,362.4,377.4,321321.0,11927774208.0,378.86984,383.3198,373.33856,380.84528,174257.55,8045406700.0,2024-05-27
377.2,386.0,373.4,380.2,166148.0,6330014208.0,372.12595,382.21982,370.2819,378.80994,326358.7,13587792000.0,2024-05-28
377.4,379.8,369.6,371.0,273782.0,10232748032.0,381.84888,383.86728,375.8347,377.30353,228928.34,8119902000.0,2024-05-29
370.0,374.2,365.8,368.0,220065.0,8119057920.0,373.7383,377.76456,366.37247,371.22034,242199.8,8441111600.0,2024-05-30
371.2,379.0,359.8,359.8,400359.0,14674998272.0,372.72275,375.28564,365.99274,369.52625,227505.58,9093474000.0,2024-05-31
366.8,379.0,366.6,375.0,281254.0,10465479680.0,355.572,362.32294,348.70575,357.30118,313397.75,12284044000.0,2024-06-03
375.0,379.6,373.8,377.4,180431.0,6808408576.0,375.0223,378.5362,367.39853,372.4474,246110.53,8847715000.0,2024-06-04
377.6,387.8,377.6,380.8,202054.0,7734931968.0,374.9117,382.76666,373.52158,385.3948,182463.73,8291848700.0,2024-06-05
387.4,391.0,379.0,381.6,188889.0,7252563456.0,385.1551,387.67664,378.99686,388.50394,222288.42,9101911000.0,2024-06-06
383.0,384.6,372.8,374.8,252473.0,9484569600.0,380.54053,381.46408,373.05606,377.1151,214125.08,9801413000.0,2024-06-07
367.4,377.8,367.4,373.8,264968.0,9897549824.0,376.74698,381.20602,369.96045,377.53156,254282.88,8146936000.0,2024-06-11
373.8,377.8,369.6,370.8,149601.0,5568239616.0,374.6058,379.5016,370.39517,378.53568,222669.34,8336770600.0,2024-06-12
376.4,380.6,373.6,379.8,153370.0,5782500352.0,374.22144,377.2185,369.51523,377.45602,171851.98,7611673000.0,2024-06-13
383.6,383.6,378.6,379.8,208593.0,7947024896.0,380.20493,382.04932,372.94766,376.8838,168251.48,6354840600.0,2024-06-14
376.2,385.8,374.8,381.2,152811.0,5828851712.0,378.79657,380.3506,364.80594,370.97873,224649.77,9720582000.0,2024-06-17
381.4,383.8,377.0,377.0,142789.0,5421694976.0,379.61285,386.4899,371.58292,383.5734,189274.23,8960142000.0,2024-06-18
380.4,391.0,378.4,389.0,223135.0,8621511680.0,379.35645,384.80023,376.73303,386.31345,151965.83,7621561300.0,2024-06-19
392.0,392.0,385.6,387.6,140490.0,5458760192.0,389.7114,392.85715,380.6507,386.8879,230036.23,9546975000.0,2024-06-20
383.8,385.2,378.0,381.4,258550.0,9865327616.0,391.85648,393.68726,378.63235,388.55035,170637.89,7141937000.0,2024-06-21
377.6,381.0,374.0,380.4,129196.0,4877043200.0,381.1343,386.00113,376.01712,379.62097,215506.78,8290176000.0,2024-06-24
381.8,385.0,378.6,382.0,127895.0,4886651392.0,378.41568,386.3342,376.54886,385.98035,185286.81,7696487400.0,2024-06-25
379.2,383.0,377.0,382.0,118869.0,4523976704.0,384.4655,388.70908,378.7688,385.88348,140126.19,6081706000.0,2024-06-26
379.6,380.0,372.2,374.4,175138.0,6579330560.0,383.68793,385.78992,374.281,383.4694,147231.7,6918027300.0,2024-06-27
371.6,376.0,370.8,372.4,155611.0,5808359936.0,374.9026,382.45325,373.186,381.9293,244937.4,10509305000.0,2024-06-28
367.0,376.2,365.2,369.2,272666.0,10065078272.0,373.71283,379.2041,369.49792,380.81775,190615.2,8358342700.0,2024-07-02
366.8,380.8,366.8,379.4,222570.0,8344723968.0,370.19647,374.5037,364.66888,370.12497,241555.9,10128231000.0,2024-07-03
386.8,386.8,378.6,382.4,154371.0,5903308288.0,380.6469,388.20856,378.1583,388.29333,235145.98,9979579000.0,2024-07-04
384.8,385.6,378.8,379.8,105221.0,4013583616.0,389.66092,390.17615,378.89307,385.16742,162009.9,7399140000.0,2024-07-05
381.8,383.2,375.6,378.6,116232.0,4404429824.0,384.0032,387.50455,378.77115,386.49387,97059.29,6938971600.0,2024-07-08
377.0,382.2,376.0,381.0,130244.0,4937582080.0,383.2537,387.2392,378.26483,385.532,168405.83,7500880400.0,2024-07-09
385.2,385.8,376.8,377.6,155866.0,5939592704.0,383.38116,388.00034,377.2877,386.3667,145570.55,6323898000.0,2024-07-10
379.4,386.0,378.2,384.8,165901.0,6361566208.0,378.1716,385.26196,373.0916,384.3603,165400.95,6469219300.0,2024-07-11
390.8,397.2,389.2,397.0,275214.0,10843285504.0,388.59967,389.1077,380.0407,386.04355,250834.98,11169860000.0,2024-07-12
393.2,397.0,388.6,390.2,136802.0,5356488192.0,391.45306,396.226,380.2006,388.4901,252228.92,10521309000.0,2024-07-15
386.0,387.4,377.8,378.0,190611.0,7266853888.0,392.45804,396.7923,385.16995,392.7126,183619.17,8383389000.0,2024-07-16
375.0,377.4,368.4,371.8,258578.0,9626460160.0,385.73636,390.94522,380.19144,387.8794,180100.48,8541166000.0,2024-07-17
368.0,371.6,367.0,369.2,189447.0,7004246528.0,375.65613,383.1188,373.8822,383.84283,232230.38,10046572000.0,2024-07-18
366.6,368.4,363.0,364.0,230885.0,8436931584.0,376.1923,380.5439,367.70435,376.91733,215960.55,8945631000.0,2024-07-19
367.2,375.8,365.4,373.2,169609.0,6308845056.0,363.1788,370.63657,364.00027,370.38663,196099.39,7292173300.0,2024-07-22
375.0,376.4,366.0,366.2,121045.0,4468644352.0,370.51825,378.81757,368.50156,380.67487,208141.5,7715797000.0,2024-07-23
365.8,369.6,360.6,363.2,118002.0,4296613376.0,372.25543,372.2103,366.09006,369.09622,156599.16,5958057000.0,2024-07-24
360.2,361.6,351.0,351.2,257873.0,9109435392.0,360.35782,364.88702,358.43307,364.3062,161081.53,7795152400.0,2024-07-25
352.8,358.4,352.4,354.4,132673.0,4713927168.0,356.58887,362.3893,352.04218,359.17963,223613.73,9114983000.0,2024-07-26
359.8,362.0,353.8,358.2,128722.0,4621511680.0,356.3946,359.94586,353.0087,361.32077,157784.08,7360026000.0,2024-07-29
355.4,357.6,352.4,353.6,97496.0,3449680128.0,359.04068,358.5918,353.71674,360.84784,192266.9,7755767300.0,2024-07-30
352.2,366.8,351.0,362.2,203043.0,7342932992.0,352.12613,356.78317,345.8645,349.33154,184370.88,9813604000.0,2024-07-31
363.8,368.6,363.6,365.6,124123.0,4542267392.0,360.72018,366.6416,358.21292,359.9285,193570.2,9941632000.0,2024-08-01
360.8,365.4,356.2,358.2,177076.0,6362989568.0,369.89676,372.53198,365.56372,371.45947,178911.52,7665644500.0,2024-08-02
352.0,364.2,349.0,356.6,229635.0,8149878272.0,358.37262,359.67566,351.82147,360.57095,292251.53,8357566500.0,2024-08-05
360.6,363.4,349.4,354.4,176744.0,6271400448.0,357.59412,362.6748,350.70804,354.15167,226619.22,9955784000.0,2024-08-06
355.2,365.4,355.2,363.4,158403.0,5741645312.0,353.2363,356.8324,348.02197,350.0834,223644.17,9351644000.0,2024-08-07
361.2,374.4,359.4,368.2,188115.0,6937668096.0,362.98303,366.62296,358.89767,358.2473,168527.56,8793717000.0,2024-08-08
371.4,376.0,368.4,370.0,163539.0,6076519424.0,365.36282,370.32495,359.43787,363.42322,192359.16,7428689400.0,2024-08-09
372.0,376.6,370.0,375.0,102153.0,3820531968.0,372.69257,375.48935,368.95114,371.23624,205870.75,8909571000.0,2024-08-12
376.0,380.6,375.6,378.6,135904.0,5139849728.0,371.03503,375.0367,368.4269,369.51974,151761.33,7092149000.0,2024-08-13
378.6,379.4,369.4,373.8,186927.0,6972998656.0,377.54907,383.15265,374.86288,380.8756,160780.94,6380619300.0,2024-08-14
366.2,374.8,364.2,368.4,214438.0,7911689216.0,371.18872,374.91937,367.17065,371.89322,176201.97,7909048000.0,2024-08-15
372.0,375.2,368.8,372.6,164143.0,6118049792.0,367.532,370.30548,364.96457,367.5585,210608.67,8432728000.0,2024-08-16
377.6,377.6,371.2,372.6,152102.0,5682955776.0,371.84125,374.6434,369.93948,373.0007,210067.94,8963426000.0,2024-08-19
372.8,373.8,369.0,370.4,118526.0,4396264960.0,372.84787,376.21347,370.62857,374.53366,135970.72,5647839000.0,2024-08-20
367.4,373.8,365.2,371.6,116471.0,4321314304.0,372.73035,375.90762,368.726,376.88,155860.19,8031415000.0,2024-08-21
374.8,377.8,371.2,377.8,167869.0,6292362752.0,372.30832,378.18735,368.9402,378.23,197868.84,7022224000.0,2024-08-22
377.0,378.6,373.6,375.6,130556.0,4915768320.0,378.39685,387.5945,375.2041,387.23135,173899.78,7409773600.0,2024-08-23
378.0,384.8,377.6,382.0,162511.0,6187193344.0,374.9512,377.60123,370.23804,379.5574,145338.66,6590616600.0,2024-08-26
378.0,382.6,377.2,381.8,136755.0,5201725952.0,383.38315,385.56732,376.62936,386.81833,260210.55,9316106000.0,2024-08-27
383.0,383.0,372.4,374.2,146025.0,5488468992.0,382.97845,385.75223,373.20572,383.23865,211980.36,8799331000.0,2024-08-28
370.0,378.0,369.0,377.6,128904.0,4823697920.0,379.15128,383.59973,375.09738,384.51797,174462.8,6850912000.0,2024-08-29
377.6,385.6,376.8,382.0,308733.0,11814703104.0,377.471,386.2001,376.50113,386.0707,179874.33,7826430500.0,2024-08-30
380.0,383.2,376.4,377.8,138787.0,5266962944.0,381.45718,388.98386,377.80112,387.53714,269643.1,10006691000.0,2024-09-02
378.0,381.4,374.8,378.2,98149.0,3712929024.0,383.6462,389.39066,379.10388,388.54153,150198.19,7365657000.0,2024-09-03
374.2,376.6,371.2,372.8,132789.0,4953267712.0,381.50995,386.66882,376.23425,385.3194,153597.81,6054584000.0,2024-09-04
370.4,376.6,370.4,373.4,95763.0,3573609728.0,375.82782,380.01715,372.26337,384.48535,175601.2,6993978400.0,2024-09-05
370.0,371.2,365.2,371.2,200782.0,7403940864.0,374.54453,382.34015,373.36526,382.7879,158879.55,7089246000.0,2024-09-09
369.2,370.6,366.0,368.6,123034.0,4541788160.0,372.37396,377.7665,366.46628,379.02124,205162.22,7981469700.0,2024-09-10
366.6,370.6,365.0,370.2,120436.0,4427792896.0,371.3823,374.4595,363.9985,371.414,160581.34,8598520000.0,2024-09-11
371.0,377.0,369.6,372.6,138004.0,5155819520.0,372.81442,377.1932,368.27386,379.05252,195151.38,6360156000.0,2024-09-12
372.8,376.8,372.8,374.8,110138.0,4126159616.0,374.96597,377.76483,372.53003,376.3203,168846.0,8784303000.0,2024-09-13
372.6,377.8,370.4,377.8,76892.0,2888661760.0,375.8134,380.50174,367.873,378.7438,126245.375,6659643000.0,2024-09-16
372.0,381.4,372.0,380.0,101479.0,3843832320.0,380.4669,385.4193,375.7337,384.90854,159071.28,8342350000.0,2024-09-17
379.6,389.8,376.6,388.8,258020.0,9956352000.0,377.78882,386.50412,373.4569,384.77228,197135.2,8085631000.0,2024-09-19
390.0,393.4,383.8,388.6,284071.0,11037803520.0,389.42325,392.8005,379.43594,386.55612,230002.17,8959196000.0,2024-09-20
388.0,392.0,385.2,387.6,152230.0,5901922304.0,388.76486,395.4655,382.06415,386.85495,230638.2,9598855000.0,2024-09-23
393.0,402.2,389.4,402.2,429190.0,17036650496.0,393.32907,396.3758,385.0545,390.09225,185288.02,8642951000.0,2024-09-24
418.0,418.0,401.4,405.4,401121.0,16419449856.0,396.44003,399.39288,390.21927,389.82697,323074.56,15750775000.0,2024-09-25
408.0,430.0,406.8,430.0,502549.0,21170862080.0,401.4407,410.5589,394.0199,403.91394,346486.72,15459792000.0,2024-09-26
443.2,444.8,432.6,437.8,571548.0,25050355712.0,433.20657,428.69656,422.22302,420.9119,625187.56,59896426000.0,2024-09-27
449.6,457.4,434.2,444.6,754595.0,33640910848.0,435.05573,436.65216,424.4987,427.3983,540568.7,12105076000.0,2024-09-30
450.0,479.6,449.2,470.0,487669.0,22740695040.0,440.00845,444.93408,426.74728,437.3907,2591516.0,50076450000.0,2024-10-02
471.0,476.6,453.2,466.2,316008.0,14666391552.0,459.31567,467.08545,452.93857,460.22473,517983.56,21138676000.0,2024-10-03
470.0,479.0,462.2,477.6,246637.0,11687744512.0,459.17154,470.5842,453.96875,466.11063,374655.06,16328677000.0,2024-10-04
479.8,482.4,469.6,478.4,253344.0,12100494336.0,470.07687,474.0779,452.23096,466.34473,254953.36,14046538000.0,2024-10-07
472.0,476.8,438.6,438.6,704680.0,31910930432.0,469.38013,476.48816,454.00485,460.01465,237612.27,13667003000.0,2024-10-08
449.0,453.0,424.0,434.2,463729.0,20395255808.0,437.92642,450.9939,427.30774,438.88657,402496.22,19797416000.0,2024-10-09
438.0,448.6,436.4,438.8,331112.0,14647697408.0,431.6375,438.20023,420.97427,433.09204,384595.84,18748305000.0,2024-10-10
440.8,440.8,424.0,436.0,303168.0,13164336128.0,434.02078,440.75348,421.1406,426.91055,359435.3,16179621000.0,2024-10-14
433.8,433.8,412.6,417.0,334784.0,14096595968.0,424.68222,432.79797,417.19186,419.09158,298034.9,12069215000.0,2024-10-15
415.0,425.8,412.6,415.8,224903.0,9408092160.0,408.8666,420.47412,404.43045,413.57803,273626.47,12704358000.0,2024-10-16
418.0,426.8,410.0,412.6,164769.0,6891360768.0,409.78192,420.28424,405.22766,415.79407,239235.23,12434603000.0,2024-10-17
412.6,435.6,411.4,430.8,259639.0,11032074240.0,409.4668,424.38824,403.2909,419.23206,220675.48,8451641000.0,2024-10-18
430.6,431.4,419.2,421.0,163341.0,6931274752.0,426.01205,428.79572,420.5314,425.83347,257472.86,10347345000.0,2024-10-21
423.2,423.6,418.0,421.6,110277.0,4640118272.0,420.13953,426.00742,403.4639,418.74448,213732.78,8570458600.0,2024-10-22
423.0,432.2,416.6,428.2,146570.0,6257381376.0,421.7468,425.4987,406.32254,415.5979,166789.6,7748361700.0,2024-10-23
425.0,425.6,419.6,422.0,112028.0,4728257024.0,431.09485,436.55878,425.56897,431.8445,185689.06,8314809300.0,2024-10-24
427.6,427.6,418.6,421.0,119519.0,5042478592.0,418.87833,421.5751,410.46167,413.46448,189307.22,8948735000.0,2024-10-25
421.0,422.2,413.6,417.2,155519.0,6490536448.0,419.45743,427.66852,410.8583,416.13528,161958.95,7250360000.0,2024-10-28
419.4,423.4,415.2,418.4,137978.0,5779088384.0,416.7664,422.79254,412.59125,417.1484,215859.9,9260836000.0,2024-10-29
413.6,418.0,410.6,411.0,178955.0,7390929408.0,413.51904,417.74927,405.29733,410.23203,185326.98,7831932400.0,2024-10-30
410.4,418.8,404.6,404.6,227537.0,9311202304.0,415.03735,420.33484,407.79987,412.07782,229036.94,8647142000.0,2024-10-31
406.0,422.4,406.0,419.2,210866.0,8772958208.0,415.32315,424.99463,409.98575,417.93063,228323.56,9754660000.0,2024-11-01
423.0,423.8,416.0,419.0,117061.0,4907801088.0,419.07678,427.5887,409.57248,423.717,200041.55,8724948000.0,2024-11-04
