true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
271.6,279.2,264.8,267.8,268975.0,7357693440.0,292.8620606458936,296.6045935053924,288.43728792834287,292.4841665986515,214209.77235650437,6840032714.0844965,2024-01-19
267.2,268.2,256.8,258.8,336548.0,8880717824.0,294.34598962432324,297.9156602987683,289.894360644199,293.80117049223105,203824.75995123503,6600294980.000503,2024-01-22
263.4,274.8,259.8,268.6,356108.0,9683595264.0,291.84588054581985,296.0418836513238,287.2508626846127,291.60100318711585,238770.14017275826,7587543838.510296,2024-01-23
276.2,281.0,268.8,278.4,338636.0,9417935872.0,299.0645640076721,303.77672155335847,293.9430278856971,298.71265420194396,269011.42523734836,8643743086.040258,2024-01-24
281.6,288.6,277.4,287.4,341608.0,9841463296.0,300.2300866910388,304.9048492246169,295.24571595058666,299.8603386959388,263450.41398193134,8488039620.022228,2024-01-25
284.8,286.8,277.8,279.4,248158.0,7079876096.0,300.48395314262774,305.23915801766685,295.51465232695836,300.2371809343441,265750.2084128254,8587394563.58685,2024-01-26
282.6,285.0,276.0,278.6,201590.0,5699931136.0,292.57182548875403,296.50672711249257,287.80480808714964,292.0947128257347,227704.57142101327,7242226847.885906,2024-01-29
273.8,276.6,269.6,270.4,215060.0,5913403904.0,298.42694585920214,301.9292212330844,294.1907020351988,298.0744977693061,191132.20124051705,6306596888.446753,2024-01-30
270.4,274.6,265.0,267.2,200530.0,5438242304.0,295.6197247699729,299.14228900644326,291.3442271820358,295.21534321800755,194591.37969124332,6373199726.735137,2024-01-31
266.6,274.4,264.6,268.2,173295.0,4720878080.0,297.98748898685733,301.5495663309583,293.7606980563748,297.62492793208827,193486.87341376778,6392079580.459853,2024-02-01
281.2,284.2,271.6,276.0,310538.0,8741240832.0,298.8097650550826,302.38456518414074,294.71208481468074,298.60777569006575,190107.76378097534,6309746058.297932,2024-02-02
275.0,280.0,270.4,276.2,204566.0,5693720064.0,297.91602583472076,301.99901671280367,293.4277409921247,297.6212683773679,229957.08443434341,7723198885.921926,2024-02-05
276.4,289.2,276.2,287.4,288569.0,8307954688.0,292.44724733313717,296.10934361559356,288.2300562279275,292.17625636634193,202282.5305575562,6464260931.173317,2024-02-06
291.6,293.6,285.4,288.8,263437.0,7718411776.0,292.2496279127238,296.2487440066597,287.5537989568388,291.8253992918892,225370.576056863,7235311627.199848,2024-02-07
286.6,289.8,283.0,283.8,179107.0,5168657920.0,293.17677182157917,297.4176133466026,288.38599168707617,292.87720505748274,234551.4607128395,7536478010.929824,2024-02-08
281.2,284.0,278.0,283.8,67321.0,1913725696.0,292.38482248943313,295.8882004167755,288.25753299596585,292.04504625184364,190061.21258713206,6151192170.751681,2024-02-09
283.6,287.8,278.6,286.6,115674.0,3330238464.0,295.41985970195526,298.81585102281736,291.95105105386136,295.5804053423674,164121.9171014375,5406550281.694816,2024-02-14
285.2,286.6,281.6,282.0,125680.0,3601580288.0,294.7107416188728,298.0586359573055,291.26532658220077,294.85814353276015,164531.85474088445,5404784971.048759,2024-02-15
282.2,288.4,277.0,288.4,172154.0,4948591616.0,292.89597682787814,296.1355236828318,289.3033690906048,292.75404485653354,166039.1344315869,5409497923.630961,2024-02-16
288.0,288.0,280.4,281.4,154153.0,4415094784.0,293.50403102669884,296.97458512533206,289.65687796717543,293.3309833790126,185267.39288128226,6044399723.045948,2024-02-19
283.6,284.4,277.0,280.8,157730.0,4459365376.0,294.8868269417225,298.42839651155754,291.06032645680915,294.921688150978,184642.03613685386,6042942607.182478,2024-02-20
277.4,291.2,277.4,285.4,239472.0,6932699136.0,296.03420192068444,299.58872890693124,292.3088224407312,296.0602389784816,181548.13294123177,5978386597.72351,2024-02-21
284.8,288.0,283.4,288.0,124413.0,3603266048.0,293.60241944501814,297.05336205405564,289.56581041157347,293.31146966720854,192318.08969214864,6239921114.424119,2024-02-22
286.6,293.0,283.6,287.4,132298.0,3842413824.0,298.1864652281384,301.54479638651645,294.689121196515,298.24716428398983,164446.31779879183,5456743638.412302,2024-02-23
284.0,286.8,282.0,283.8,124124.0,3559024128.0,300.9629966168959,304.5635488360244,297.2380163451225,301.0898444652626,176671.81113178763,5924327502.524594,2024-02-26
282.8,282.8,274.8,281.2,236126.0,6662498816.0,297.2464825546749,300.692271072309,293.69886903813386,297.36947856581116,168239.38805723912,5575175428.368344,2024-02-27
281.6,282.4,273.0,273.6,259035.0,7245008896.0,294.85829454351875,298.3093209045556,290.8616815607056,294.58321062654124,186023.43303250612,6069577746.7578945,2024-02-28
271.8,275.6,271.2,273.8,297219.0,8231584768.0,291.4665853620663,295.20088534094793,287.08774365812036,291.0845131188677,211737.71449269156,6796626969.365133,2024-02-29
269.6,275.6,268.4,274.0,279527.0,7713358336.0,291.0267783625092,295.12994736316915,286.37121295926516,290.6967583120485,229333.52778280506,7326854682.331995,2024-03-01
274.0,276.6,271.4,272.8,138321.0,3823469312.0,291.2199923503809,295.2493157110844,286.5480070411763,290.89697121513433,224076.01840072608,7168440128.472025,2024-03-04
266.8,269.8,262.8,264.8,260551.0,7021429248.0,294.4629245945555,297.75508287929296,290.94627764075074,294.34616649093147,163582.5547242401,5346953162.157584,2024-03-05
262.6,273.6,262.4,271.2,232893.0,6357883904.0,290.48429886078736,293.9629493767485,286.2507305567307,289.97370139418075,196194.37791373962,6291109168.558408,2024-03-06
271.4,272.2,265.8,267.6,171597.0,4665844736.0,290.8175929313053,294.34244230247936,286.5256961050653,290.26813111141826,196912.36529860317,6330191427.467127,2024-03-07
268.6,272.2,266.6,266.6,124162.0,3380545536.0,295.8429248543081,299.32685045838724,291.91021097498526,295.6062037672767,182349.79863858438,6008975930.672368,2024-03-08
267.8,275.2,267.8,275.2,178669.0,4936584704.0,295.45533868060187,298.790884502388,291.8748036063132,295.4253071075003,167291.5516591511,5521964300.066,2024-03-11
278.6,289.2,276.8,287.4,365311.0,10506831872.0,296.22701744267465,299.62599001053127,292.4959611336323,296.0521359302301,175849.0304745452,5803620809.866863,2024-03-12
288.0,290.6,285.2,287.2,200744.0,5850784768.0,302.0547661477604,307.13272264441133,296.9940311868743,302.11931091905643,277159.99780408427,9056678086.216967,2024-03-13
286.0,290.6,283.4,285.8,142274.0,4114240768.0,291.6346011414635,295.3559853920738,287.3922309918159,291.30233563925464,208211.91987145966,6648873211.411798,2024-03-14
279.6,282.8,276.2,280.4,291830.0,8265577984.0,294.4793208213815,297.85344654516473,290.79675315297516,294.35278045353243,172325.88930820537,5652699901.9844,2024-03-15
278.8,288.0,278.8,286.4,196333.0,5654374912.0,291.7227584993636,295.70770221800143,287.18633651349927,291.3618676885945,222956.5819487486,7154496720.526231,2024-03-18
285.6,287.8,281.6,281.6,156354.0,4493812224.0,291.24757677972644,294.6855505811543,287.48490182028826,290.96747323043763,180829.85973725762,5823328533.191392,2024-03-19
282.0,286.8,279.6,285.4,156222.0,4499879424.0,290.9282497071685,294.2938787151425,287.38902109488447,290.840768120226,170190.4332132102,5518874221.052725,2024-03-20
291.8,294.8,286.2,287.8,368687.0,10838694912.0,291.7978539544646,295.15301230524136,288.21849488176287,291.74296475045395,170351.20767279094,5560360617.906594,2024-03-21
284.0,287.0,279.0,285.4,264322.0,7578584064.0,304.2837639009565,309.26102267997436,299.1201308426001,304.2437649653789,276499.2675947134,9082645335.724451,2024-03-22
285.4,287.2,281.6,285.2,211272.0,6091145216.0,289.4831813543635,293.47620833569016,284.7895958748763,289.0266782350857,231729.85863391592,7313177449.655697,2024-03-25
282.6,297.2,282.6,296.0,339986.0,10047178752.0,290.2784258574745,293.7730036540093,285.9694151177528,289.7478033252184,198215.04659194592,6369364681.541584,2024-03-26
292.6,304.2,292.4,298.6,387531.0,11767791616.0,300.8271762434989,305.53808437014743,295.77021216957235,300.5611212712198,266974.621923714,8664377892.858276,2024-03-27
298.6,306.2,298.0,300.4,300008.0,9153818624.0,309.21480120643196,314.23553751691463,303.74999898200036,308.9662348861795,284442.0770743765,9372770815.816607,2024-03-28
305.6,309.0,304.4,305.8,265616.0,8219109888.0,303.04739826937134,307.6945727112951,297.87768745394874,302.7127245393636,258883.91903936653,8474304601.020482,2024-04-02
308.6,308.6,303.0,305.0,196969.0,6080044544.0,292.4038055748221,296.6264471618099,287.49172288393737,292.0112381279854,240992.67837594674,7712508510.597612,2024-04-03
306.2,308.2,301.0,306.6,135824.0,4191612928.0,294.99441277356624,298.6426167451432,290.6137810414574,294.614079818429,205129.83778103846,6700878335.850008,2024-04-05
301.8,307.6,301.0,302.0,216565.0,6642554368.0,294.0892499956172,297.5560121975346,290.51656434711947,294.1047891177499,173790.74062290945,5702710373.573139,2024-04-08
304.0,305.4,299.6,301.6,178794.0,5461280768.0,294.65084675901113,298.24632519371954,290.5143847758189,294.3791962330137,197927.23788770143,6465061831.786691,2024-04-09
303.0,311.8,303.0,310.8,247301.0,7718210048.0,296.0303165479449,299.5044761192197,292.0812543449911,295.83976748702,183823.11967202983,6041361115.647257,2024-04-10
306.4,313.2,305.6,311.6,188350.0,5912379904.0,295.61992812919203,299.23451702522465,291.30258466186035,295.24797281476134,200748.2424057359,6561684841.679529,2024-04-11
310.6,314.6,306.0,306.2,230313.0,7201401344.0,298.5019849841448,301.7835466801006,294.4850212957574,298.0858949538536,181138.22588867275,5994325160.482375,2024-04-12
301.2,305.4,300.4,301.0,182953.0,5593339392.0,296.5498251560712,299.92867024115543,292.37172247727335,296.10954939615954,189436.89865782976,6227082115.339244,2024-04-15
297.8,305.0,296.6,298.4,196916.0,5979714048.0,299.6587492887824,303.21718520241996,295.60349810387544,299.5410829657459,191439.56385604062,6357993373.949532,2024-04-16
298.4,300.6,294.4,297.4,144105.0,4332377088.0,299.18814159157535,302.6396419657281,295.1737532380506,298.9821291299921,187307.42766947384,6229364274.320411,2024-04-17
298.8,305.4,295.2,301.0,190589.0,5817113088.0,299.05570023289596,302.3847987996154,295.4575743973411,299.0397350906445,170403.15323424456,5692345138.428807,2024-04-18
300.0,302.0,296.2,300.4,194726.0,5891458048.0,299.54803342263574,302.89283385638424,295.652796835623,299.38023400757004,177895.0208460645,5930340254.869893,2024-04-19
304.6,319.2,303.4,317.0,411333.0,13065634816.0,302.21991121626957,305.53962978282,298.20448137789197,301.80318643643835,183657.45217105432,6178468541.421596,2024-04-22
322.6,330.2,321.8,329.0,438217.0,14443016192.0,316.76647664404874,322.1825925107301,311.42594630245355,316.90194818051566,285254.89800220286,9632328242.042778,2024-04-23
334.4,341.6,332.0,340.8,414727.0,14131709952.0,329.40304103939985,335.5746417444779,323.4417736398653,329.6179697801045,310098.1159486233,10762728289.13125,2024-04-24
336.8,343.0,333.0,336.0,277276.0,9447180288.0,329.8093990861646,335.40662187325677,323.9954004495042,329.5901166022555,287062.70989958977,10003812653.3048,2024-04-25
336.6,348.4,336.6,345.0,295995.0,10298056704.0,308.18705832493464,312.7741160323895,303.03813112527075,307.71964213370853,251486.5800501581,8372883542.367132,2024-04-26
345.0,351.4,341.8,344.2,254165.0,8909314048.0,311.83294128295654,316.58652501606133,306.7092669595222,311.60059151453845,257095.17411500643,8666691589.194023,2024-04-29
346.2,347.4,340.6,343.8,159570.0,5549476864.0,300.76023051559054,305.16959569091324,295.96429224415544,300.5220242288693,234503.83841643805,7715132819.069411,2024-04-30
345.6,357.8,342.0,357.0,224796.0,8048229888.0,305.92487900514135,309.5893020985154,301.5820999610514,305.63941684814307,197588.648514197,6665438789.4326315,2024-05-02
367.6,369.2,357.2,361.0,235923.0,8612647936.0,305.0910507219409,308.9619844015867,300.7118725781347,304.8750625449769,203966.48429849782,6862461527.664465,2024-05-03
361.2,369.6,359.6,366.8,262083.0,9662185472.0,305.5394308471931,309.4548139599156,301.13254919635614,305.32374297895257,206632.586802299,6947431767.623796,2024-05-06
364.0,367.8,360.0,362.4,194081.0,7119649792.0,312.6152479425679,317.218662150036,307.7903995451962,312.52631396616624,234758.19775052418,7975125012.29448,2024-05-07
363.0,368.4,356.4,358.0,200581.0,7307654656.0,307.83674152021933,311.5609264370816,303.32402464703387,307.44365454067076,202406.51808173652,6844424469.023876,2024-05-08
357.6,366.6,357.0,366.4,160260.0,5882164736.0,307.673376460248,311.27667900265845,303.25996934281306,307.26660355559045,194983.8407370131,6608428133.088193,2024-05-09
370.4,370.8,361.6,367.6,156930.0,5809252352.0,306.9426920604213,310.55691064117946,302.8345152406727,306.78689294726735,188501.67982669448,6372412158.592463,2024-05-10
365.2,376.6,364.6,374.8,205581.0,7727774720.0,308.7945306481937,312.4548557290778,304.7186135507911,308.72584615157473,187663.73932559154,6392039927.383286,2024-05-13
377.6,381.4,375.2,378.4,216031.0,8251923968.0,313.1766784210244,317.4102496738657,308.55956089327174,313.0750913803242,217694.189168836,7526658495.3503275,2024-05-14
396.6,397.6,391.2,393.6,584308.0,23268552704.0,317.7883841945148,322.4301212113427,312.9543554073863,317.8551278620711,232553.8510353947,8116455103.1815605,2024-05-16
397.0,400.2,394.2,395.0,279164.0,11081611264.0,389.61932013358967,398.5577206929315,381.7625388954412,390.34855549152576,406948.4432148279,16473409725.887321,2024-05-17
397.0,399.8,392.8,395.0,223320.0,8829406208.0,338.50239206797085,344.26508298590346,332.73962808858147,338.5900157556906,280950.27924588986,10194301174.910421,2024-05-20
393.4,393.4,379.6,383.6,306798.0,11791772672.0,344.73514460947484,349.46718366078926,339.4409522854792,344.4960609645452,228590.0534175046,8549891834.775843,2024-05-21
379.2,386.8,376.6,384.4,223748.0,8564093952.0,348.7127651957903,354.08537337120833,342.9701291119686,348.52057695933496,259838.78108978109,9665559992.443789,2024-05-22
380.6,384.0,376.4,381.8,183240.0,6982436352.0,355.35224233878665,360.19155955041606,349.92025492028466,355.0111716247556,231220.348791216,8870875038.209785,2024-05-23
378.2,382.6,374.8,377.0,191433.0,7222648320.0,385.07656047199515,389.7779862610804,379.3569448479002,384.3811412486772,209700.61593680084,8633842391.242498,2024-05-24
372.0,377.6,362.4,377.4,321321.0,11927774208.0,387.95605285750804,392.5617617410939,382.27666454356324,387.1174687539131,206563.36339656793,8588668602.960918,2024-05-27
377.2,386.0,373.4,380.2,166148.0,6330014208.0,375.9889827372122,381.7172661945272,369.6292685996577,375.4364859616178,262408.2697285384,10471995064.553427,2024-05-28
377.4,379.8,369.6,371.0,273782.0,10232748032.0,394.93380368919605,399.2853517240525,389.08124961722206,393.7743869897109,197918.40535135477,8267042073.65279,2024-05-29
370.0,374.2,365.8,368.0,220065.0,8119057920.0,376.9419566891644,381.94387660878584,371.15836459166434,376.46059455157825,230907.3097306225,9337090107.864,2024-05-30
371.2,379.0,359.8,359.8,400359.0,14674998272.0,386.9837731439124,392.10321435289654,380.988675408086,386.44865111690575,227499.888018065,9483665632.009449,2024-05-31
366.8,379.0,366.6,375.0,281254.0,10465479680.0,374.7166851515697,381.0660779808882,368.1909539892918,374.5854360953148,280847.0261372758,11076893061.254513,2024-06-03
375.0,379.6,373.8,377.4,180431.0,6808408576.0,376.7436444914412,382.0895827273272,370.78445310175954,376.4229376222672,246057.7790692521,9918174295.484516,2024-06-04
377.6,387.8,377.6,380.8,202054.0,7734931968.0,399.1176461796817,404.1033079697038,393.0292688014683,398.34561769181016,217381.6324558733,9272113597.563906,2024-06-05
387.4,391.0,379.0,381.6,188889.0,7252563456.0,396.1180170938316,401.31296601638496,389.6593400389229,395.29168145553075,238197.67747449517,10108104392.059984,2024-06-06
383.0,384.6,372.8,374.8,252473.0,9484569600.0,401.2338359863485,405.7829407102265,395.14686382619306,400.0748193876188,209457.31170846248,8986285437.430645,2024-06-07
367.4,377.8,367.4,373.8,264968.0,9897549824.0,384.24928087769075,389.58886366065803,378.2491959329873,383.82719543521137,243213.8103084238,10015386883.937384,2024-06-11
373.8,377.8,369.6,370.8,149601.0,5568239616.0,384.76580772469157,390.0847387734698,378.6019118883214,384.20501197597395,244508.17093245764,10066424920.984901,2024-06-12
376.4,380.6,373.6,379.8,153370.0,5782500352.0,401.2182960272742,405.3371470103683,395.53478888761526,400.06062696157676,182688.465322481,7777979691.442563,2024-06-13
383.6,383.6,378.6,379.8,208593.0,7947024896.0,400.4417104594671,404.6091497872795,394.7866983447418,399.3453273565166,183894.9690341648,7834501737.303039,2024-06-14
376.2,385.8,374.8,381.2,152811.0,5828851712.0,395.1571332730569,400.2484310332023,388.92750988372944,394.4421473390928,231079.88684403294,9810996502.149153,2024-06-17
381.4,383.8,377.0,377.0,142789.0,5421694976.0,398.4079017371271,402.6959904921399,392.75405184960766,397.3941446836014,187542.1716449231,7962382329.188592,2024-06-18
380.4,391.0,378.4,389.0,223135.0,8621511680.0,400.15495894648643,404.06577813024956,394.60347694937076,398.9660548535928,176842.71358516213,7516599323.584798,2024-06-19
392.0,392.0,385.6,387.6,140490.0,5458760192.0,395.72260451186344,400.98196308502094,389.6076917172575,395.3163616604649,233062.02978669014,9879863904.304106,2024-06-20
383.8,385.2,378.0,381.4,258550.0,9865327616.0,402.9749170948613,406.92653067233044,397.3895537899475,401.83271401938765,175626.22937483987,7502571095.407056,2024-06-21
377.6,381.0,374.0,380.4,129196.0,4877043200.0,391.6271668091145,397.00447853500424,385.6137492858469,391.26858940147144,238416.019751674,9988756384.577013,2024-06-24
381.8,385.0,378.6,382.0,127895.0,4886651392.0,404.4047979587795,408.4122307814261,398.76352386566305,403.2573708570497,174964.5237911898,7506167550.5586405,2024-06-25
379.2,383.0,377.0,382.0,118869.0,4523976704.0,406.2344952960122,410.00481637891284,400.64370533071525,404.93118165765713,167317.0611474307,7231822576.094768,2024-06-26
379.6,380.0,372.2,374.4,175138.0,6579330560.0,406.1296282184027,410.21919205694593,400.5178843246811,405.01956831509057,171823.46297174806,7418693818.587295,2024-06-27
371.6,376.0,370.8,372.4,155611.0,5808359936.0,406.0739009816481,410.9679852251941,399.8656423670939,405.1863202793431,210754.98543095024,9158377317.434216,2024-06-28
367.0,376.2,365.2,369.2,272666.0,10065078272.0,404.37402243880365,408.43079142031655,398.5376561900234,403.12018557378127,180624.18850315514,7778038752.56639,2024-07-02
366.8,380.8,366.8,379.4,222570.0,8344723968.0,394.2544116784989,399.48066502153205,388.2388136609194,393.83096979600447,233454.3577631466,9872673074.5478,2024-07-03
386.8,386.8,378.6,382.4,154371.0,5903308288.0,400.2313145087177,405.3403161015667,394.15377630691984,399.8169790320752,227531.88657511637,9763258360.87636,2024-07-04
384.8,385.6,378.8,379.8,105221.0,4013583616.0,403.9321186336589,408.0786760458079,398.13493593862074,402.7708152753811,183052.71378525055,7857785323.3230505,2024-07-05
381.8,383.2,375.6,378.6,116232.0,4404429824.0,411.6707369566734,415.52581128802746,405.95618656320823,410.2585027915743,166714.37067855007,7268677579.251001,2024-07-08
377.0,382.2,376.0,381.0,130244.0,4937582080.0,407.4538241185267,411.4630045333525,401.708316918664,406.1752437973489,174757.33817882303,7549266371.014862,2024-07-09
385.2,385.8,376.8,377.6,155866.0,5939592704.0,405.44477716812804,409.7838485342931,399.5821942302391,404.30981581975965,187061.24660828226,8050903842.111581,2024-07-10
379.4,386.0,378.2,384.8,165901.0,6361566208.0,408.1493298348819,412.5790494107253,402.1685842443484,407.0393314792352,191027.27084162904,8283185888.396217,2024-07-11
390.8,397.2,389.2,397.0,275214.0,10843285504.0,408.80785306319603,413.40764179439265,402.78002792530236,407.76770272557246,199478.8256581764,8673009157.407063,2024-07-12
393.2,397.0,388.6,390.2,136802.0,5356488192.0,404.78814168175063,410.5427060511629,397.93186522459774,404.0939429574762,257790.1998373285,11108161623.828907,2024-07-15
386.0,387.4,377.8,378.0,190611.0,7266853888.0,410.92642594397364,414.9725825288534,405.1734350005439,409.7195010239162,174805.1053220063,7596965827.920242,2024-07-16
375.0,377.4,368.4,371.8,258578.0,9626460160.0,408.6334698945607,413.8130073156815,402.48360245061485,408.00124251747803,214032.53373682988,9308825849.255104,2024-07-17
368.0,371.6,367.0,369.2,189447.0,7004246528.0,405.8957884593879,411.7110254651944,399.49337895685835,405.59203521979265,243113.6789803214,10540239097.312418,2024-07-18
366.6,368.4,363.0,364.0,230885.0,8436931584.0,410.3062136669848,415.4759236483545,404.1446137434222,409.64021471879147,212096.54362485194,9240226751.403797,2024-07-19
367.2,375.8,365.4,373.2,169609.0,6308845056.0,407.4748610257446,413.04529678358216,401.23953414008975,407.2302447176385,230771.69334807943,10080222055.629644,2024-07-22
375.0,376.4,366.0,366.2,121045.0,4468644352.0,411.0973751653735,416.05165774516547,405.02248421366795,410.3134632237185,201706.3604937682,8818646254.568802,2024-07-23
365.8,369.6,360.6,363.2,118002.0,4296613376.0,415.09559340151435,419.03749789871756,409.3761152387192,413.8450244235972,167693.74318491708,7362820884.463553,2024-07-24
360.2,361.6,351.0,351.2,257873.0,9109435392.0,412.2407541298059,416.30107292234413,406.49873406656263,411.0456868601496,172783.26839484973,7518926744.20781,2024-07-25
352.8,358.4,352.4,354.4,132673.0,4713927168.0,406.0449241761615,411.4943223875857,399.6901201780721,405.591389333757,235769.92318307792,10223079323.064459,2024-07-26
359.8,362.0,353.8,358.2,128722.0,4621511680.0,410.0623589991236,414.30215460827117,404.30878834738184,409.03842881839375,179345.61937104817,7792989616.510399,2024-07-29
355.4,357.6,352.4,353.6,97496.0,3449680128.0,412.21302410476784,416.4375182930539,406.44899589355276,411.1517535607998,177257.21485654375,7719826088.26411,2024-07-30
352.2,366.8,351.0,362.2,203043.0,7342932992.0,412.4553474306416,416.93306934108995,406.62103009895173,411.576358254478,184681.22397141985,8056097187.652694,2024-07-31
363.8,368.6,363.6,365.6,124123.0,4542267392.0,411.7276149072564,416.98331843557924,405.48724575264464,411.04839549756616,216633.30812088063,9503227436.123915,2024-08-01
360.8,365.4,356.2,358.2,177076.0,6362989568.0,411.11188064042705,415.4699732076065,405.37361793019426,410.0539034011473,179832.1205482525,7836608067.091206,2024-08-02
352.0,364.2,349.0,356.6,229635.0,8149878272.0,408.7569385956979,413.26933460243634,402.8409530994469,407.7011132268636,196293.5413482104,8532634887.444555,2024-08-05
360.6,363.4,349.4,354.4,176744.0,6271400448.0,406.31823135597944,411.54391524026397,400.03441043439494,405.81440472992387,227648.91825124164,9875120212.230352,2024-08-06
355.2,365.4,355.2,363.4,158403.0,5741645312.0,408.64186282763757,413.2841979990174,402.7036690630723,407.78092201388273,195549.69418192786,8484873522.718639,2024-08-07
361.2,374.4,359.4,368.2,188115.0,6937668096.0,404.32944271691883,408.88501968377045,398.45579005102775,403.3681084490644,195801.97163956723,8449014500.412497,2024-08-08
371.4,376.0,368.4,370.0,163539.0,6076519424.0,408.77725005614445,413.5261682984676,402.64546699647025,407.778522964848,206865.17896512852,9032310538.313463,2024-08-09
372.0,376.6,370.0,375.0,102153.0,3820531968.0,404.06940225751055,408.466043610984,398.17637953519363,402.91988438084655,194324.57857432836,8345229605.483301,2024-08-12
376.0,380.6,375.6,378.6,135904.0,5139849728.0,409.5331427784336,413.59078296729166,403.82624865349885,408.3122196948956,173428.921494628,7538496722.630601,2024-08-13
378.6,379.4,369.4,373.8,186927.0,6972998656.0,403.07926181832937,407.2675119405551,397.3121777210942,401.9067511461094,183475.3016714114,7880291859.602564,2024-08-14
366.2,374.8,364.2,368.4,214438.0,7911689216.0,409.41089168678025,414.0380142942365,403.1849960224838,408.19910553394305,204169.2973347336,8887943626.829973,2024-08-15
372.0,375.2,368.8,372.6,164143.0,6118049792.0,400.4640141129563,405.67013486842234,394.4043184949682,399.98244836731953,226052.66931948622,9708816649.300093,2024-08-16
377.6,377.6,371.2,372.6,152102.0,5682955776.0,405.58071435812553,410.4794013845966,399.5800161954501,404.8240548361481,206563.63121113135,8896480777.38102,2024-08-19
372.8,373.8,369.0,370.4,118526.0,4396264960.0,404.3569047634143,408.7412087160399,398.50891943985204,403.2447618116393,191030.66919638083,8205003825.06647,2024-08-20
367.4,373.8,365.2,371.6,116471.0,4321314304.0,406.6026557427067,410.8848588435198,400.90886804799703,405.53488579369474,180365.44270710574,7804493195.00594,2024-08-21
374.8,377.8,371.2,377.8,167869.0,6292362752.0,407.09784204128636,411.1662120363354,401.3350260224035,405.8136927184025,177333.46342768427,7679471061.441448,2024-08-22
377.0,378.6,373.6,375.6,130556.0,4915768320.0,404.261171094565,409.186935566205,398.1756548527322,403.3214581489121,208315.7317188917,8987294239.116434,2024-08-23
378.0,384.8,377.6,382.0,162511.0,6187193344.0,407.0452755960541,411.27150376333435,401.3230012027243,405.9344400158104,181613.77481670075,7847749285.578298,2024-08-26
378.0,382.6,377.2,381.8,136755.0,5201725952.0,407.89864992455665,412.56959729930105,401.78761067895744,406.8326468124206,202832.92123987296,8782333323.787329,2024-08-27
383.0,383.0,372.4,374.2,146025.0,5488468992.0,408.084491609218,412.3898927002773,402.1675088732881,406.9223841021171,187516.23103222856,8140620833.529217,2024-08-28
370.0,378.0,369.0,377.6,128904.0,4823697920.0,405.62203935392307,409.98044191133505,399.7810219492264,404.53098625919534,185884.8860419207,8057756146.2637205,2024-08-29
377.6,385.6,376.8,382.0,308733.0,11814703104.0,409.86240240915026,414.06520204676946,404.12026357701217,408.6955420818758,179333.4580709732,7802583620.071369,2024-08-30
380.0,383.2,376.4,377.8,138787.0,5266962944.0,402.8737438045851,409.0516520651564,396.20503574880104,402.5869187935788,258138.26178965985,11012757853.525291,2024-09-02
378.0,381.4,374.8,378.2,98149.0,3712929024.0,406.58756078611225,411.1005366184975,400.7786706534934,405.6005919794137,189730.76754962438,8182620524.646155,2024-09-03
