true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
376.4,376.4,366.6,371.2,164985.0,6203888128.0,402.67786839265193,407.4570900974268,396.40608551940596,401.55663207827723,213909.68492508493,9183151831.82967,2023-02-15
375.0,387.0,373.2,376.8,219143.0,8467285504.0,401.9798347346612,406.8088720413253,395.9614189081637,401.07826866756335,207531.23163522722,8884813501.886168,2023-02-16
379.4,381.6,367.2,368.0,177216.0,6704216064.0,393.08747346247816,398.1939373756416,386.982007086429,392.5581354659723,230708.70211447313,9737791434.934488,2023-02-17
365.8,373.0,363.4,371.2,123127.0,4611823616.0,404.1446441738291,408.7890234003699,398.0251339707365,403.1367402638284,204634.45978914358,8815958742.33646,2023-02-20
369.4,369.6,352.4,356.0,293132.0,10690718720.0,406.13166913687695,410.1275313262062,400.34224710712425,404.7831759027622,178340.04299711774,7668434524.11985,2023-02-21
349.8,357.2,341.8,350.2,331516.0,11783068672.0,384.5929831265105,389.99740783389524,378.3000151505421,384.14578480267465,254596.28959110027,10441536791.46177,2023-02-22
345.0,357.6,342.6,350.2,194331.0,6926891520.0,384.0297023410009,389.64985297294885,377.7269419458414,383.6184588906371,258876.54880764146,10531639535.124113,2023-02-23
345.2,349.4,341.6,343.6,244159.0,8549028352.0,402.7258142115089,407.29327860765,396.55522911205605,401.5672915403406,206544.26548879684,8842045424.694517,2023-02-24
339.2,348.6,337.0,343.6,204800.0,7154269184.0,392.9118149075477,397.801099778639,386.9363951922516,392.3345238704634,223730.69541698208,9430886751.958313,2023-02-27
346.4,351.8,337.8,337.8,260062.0,9075437568.0,400.53533145472716,405.3066495448178,394.60221469944145,399.7668241267143,206599.73549783035,8854647557.134186,2023-02-28
341.6,365.0,340.2,363.0,356073.0,12867704832.0,386.8148212920914,392.08162509097735,380.7758812612921,386.3948389028852,238851.59720299463,9896116377.957714,2023-03-01
362.4,363.2,356.6,357.0,147966.0,5402223104.0,387.1903035060462,393.2443668892703,380.78135484081815,386.9670061325773,267252.68697251467,10939793568.7681,2023-03-02
366.4,369.0,358.6,361.8,177845.0,6570475008.0,399.18095363944377,403.1868547161808,393.5053922528428,398.05574288695664,181678.8900392341,7643842687.488753,2023-03-03
358.2,362.8,354.8,357.2,126281.0,4598925824.0,405.47530240519944,409.7273105409095,399.5829729693939,404.2499393486238,191292.50320903084,8266207750.307071,2023-03-06
357.0,363.0,349.2,351.2,170380.0,6137584128.0,402.9994240397126,407.0100223686742,397.25118422150524,401.7045904844673,179513.65334745092,7649444236.366791,2023-03-07
344.2,345.8,339.2,343.8,212083.0,7385431552.0,404.8912448606241,409.3827836980819,398.7440239476089,403.6882656838517,201093.94305358047,8626847897.724913,2023-03-08
342.2,343.4,334.4,334.4,172749.0,5954165248.0,399.12214623220694,403.9365718075287,393.07747473701914,398.24188936132606,210675.8072730974,8970317546.814264,2023-03-09
327.2,332.4,324.8,325.8,375964.0,12533775360.0,392.10755526030346,396.1722405321428,386.3839050295488,390.8506022585572,189353.48059644084,7908775257.956329,2023-03-10
334.6,345.8,331.6,339.0,271276.0,9329027072.0,377.3810882936185,383.33224802383785,370.6435558104979,376.81428395559027,279087.5585265641,11140695204.835356,2023-03-13
335.6,346.8,333.2,335.8,213247.0,7365989888.0,368.05508230984543,373.43317184106496,361.9514978603028,367.7730924338945,255986.80988920425,10089097051.342508,2023-03-14
344.6,348.0,338.4,338.8,165706.0,5773864960.0,372.19634322156907,376.6933249773172,366.56179656642115,371.47016357102257,211751.89540107685,8421794740.4646015,2023-03-15
334.6,339.2,328.0,330.2,237288.0,8035602432.0,355.8494159693273,359.65480582398965,350.8098255521531,354.89903560992576,185826.2577855803,7098178636.8003845,2023-03-16
335.0,340.8,333.6,333.6,290332.0,9926040576.0,359.5453058835357,364.19459719338056,353.97731761146514,358.9847487732191,227574.12663768913,8873486890.93359,2023-03-17
331.2,333.6,325.2,329.0,204371.0,6833299968.0,366.5257439166287,371.6919657631504,360.51794416015645,366.0661310309482,255003.5466529499,10025040644.337297,2023-03-20
329.0,341.2,324.6,337.8,212764.0,7210707456.0,371.61076627629166,375.9459876770685,366.03399823755325,370.80959701516105,205610.02408253503,8169857841.28971,2023-03-21
341.2,347.8,340.4,341.4,196548.0,6873877504.0,390.5060411210875,394.92636482564444,384.6905787499479,389.49207537334075,203253.8344428545,8470875100.908229,2023-03-22
347.8,370.0,346.6,369.8,468502.0,17188997120.0,388.22071768706746,392.55020637067076,382.51502534009313,387.1046249452747,200100.16375141212,8292898513.21895,2023-03-23
374.2,381.6,369.0,371.0,332155.0,12590328832.0,393.08834274909907,400.7194923811818,385.97125200314923,393.5489735652113,330658.15105516353,13441018188.081951,2023-03-24
368.8,372.2,356.8,357.0,257987.0,9482609664.0,379.798979420075,385.84173959215303,373.33778916145644,379.6521244522965,276007.24897682987,11011932916.91397,2023-03-27
361.0,375.2,361.0,372.4,313377.0,11776618496.0,364.4688527904246,369.81986170707927,358.32848014546107,363.9263976439916,261430.19552166274,10156748710.573483,2023-03-28
391.2,391.8,376.2,379.0,360953.0,14010525696.0,364.5668374892352,370.29106017920714,358.2858421503346,364.19982371691196,270921.2412963634,10504920650.984932,2023-03-29
384.0,384.0,374.4,379.2,252432.0,9710991360.0,366.3003744318212,372.6066078190291,359.96816908320557,366.3862805125912,287688.63650517724,11066261377.167608,2023-03-30
384.2,388.2,378.2,380.0,259575.0,10092564480.0,347.7809863111339,353.11339228758663,341.87575316039135,347.5361044461969,264808.1189236365,9865424821.092712,2023-03-31
383.2,385.2,379.2,382.4,187735.0,7283136512.0,349.63229063155694,354.80481402748114,343.78662099393165,349.27346651929497,258489.96635998483,9692334685.576544,2023-04-03
377.4,382.8,376.4,379.2,142543.0,5484701696.0,337.56567823404026,341.6492110564834,332.48098068185624,336.8999880204963,204154.56986507864,7494307694.154884,2023-04-04
378.2,381.8,374.8,379.6,149457.0,5735689216.0,333.78802315265483,337.4846195545151,329.07561882652226,333.1853371638983,186961.0887761154,6775762248.514944,2023-04-06
383.2,384.2,365.6,370.8,219311.0,8304864768.0,337.37153672858756,341.07654460070756,332.53348681065654,336.7048668113043,190145.43627529748,6944851173.481934,2023-04-11
365.2,365.8,348.4,351.4,404706.0,14607066112.0,342.89391489730576,347.54505829352956,337.4872793555033,342.54814260190824,232607.66016823502,8696953869.127237,2023-04-12
344.2,358.2,341.6,357.4,249565.0,8897620992.0,374.80781404590783,381.2793631972682,367.95345325334097,374.4722118789396,297250.3376032533,11605538515.856773,2023-04-13
360.6,362.4,353.2,359.6,127447.0,4633061376.0,362.5672820755539,367.7588156810624,356.4409000288137,362.0384258137607,255814.4615085023,9948349913.058615,2023-04-14
358.8,366.2,354.6,365.2,157102.0,5769986048.0,382.8621579597213,387.04501281474364,377.46107195152393,382.01319945031605,190666.38550397984,7754297043.13978,2023-04-17
365.2,365.2,355.2,359.6,136864.0,4986471936.0,395.14326677760204,399.2664304128457,389.439786075984,393.9705076436948,188435.02550207122,7904991817.603835,2023-04-18
357.2,357.2,349.2,351.4,162794.0,5827612672.0,401.3740942128521,405.3424777518348,395.6911326532371,400.06927918496183,180734.9921014674,7700118793.942818,2023-04-19
351.4,355.8,349.8,351.2,105309.0,3765348864.0,401.5798086949931,406.0265341286299,395.7697757521199,400.5581729752138,195146.73664862817,8316460920.498056,2023-04-20
347.4,349.8,340.2,343.4,165236.0,5780344832.0,405.93356970432166,409.9897960460299,400.3091330911017,404.8566879591172,173716.71232705037,7483441070.075905,2023-04-21
341.4,345.0,332.2,339.2,204706.0,7023120896.0,401.2977891455211,405.36279495477163,395.54665914238126,400.12618124068814,186231.83797447334,7956400822.571084,2023-04-24
335.8,335.8,327.2,332.6,209500.0,7056477184.0,403.4634397655294,407.91923865249214,397.39323865621014,402.251667276626,203006.16585511196,8736570572.262215,2023-04-25
330.0,346.4,329.6,342.4,250183.0,8637974528.0,403.3604357870303,408.0223886250322,397.26978707877083,402.276071669863,208875.30274395793,8985414259.917793,2023-04-26
341.2,342.2,334.4,339.2,147578.0,5078333952.0,394.41545020604315,399.7946900998649,388.13129990002585,393.84030306324587,238154.39036888623,10056483597.079805,2023-04-27
342.2,349.0,338.0,338.6,153941.0,5356892160.0,395.448083530576,399.47187804859,390.0347988355035,394.44306993669306,177049.134157668,7412830235.997839,2023-04-28
346.2,348.6,336.4,340.0,86488.0,3003103232.0,395.6984367090944,399.6925226791012,390.15561484455264,394.61575063616925,178089.7269126846,7496998214.399188,2023-05-02
333.8,337.2,330.4,333.6,105515.0,3573459456.0,402.3577082332485,406.4454944901625,396.6022841630634,401.15343957914627,178478.61788600087,7652183836.293395,2023-05-03
334.8,337.8,327.2,332.0,175792.0,5936738304.0,384.49837669268834,388.3960407157447,378.9502064860421,383.2568070723152,181850.22540949538,7461755283.746821,2023-05-04
337.6,341.2,332.4,337.0,148149.0,5079656448.0,391.1809284599147,395.4479280443297,385.34619177188694,389.9666610548752,197542.18875788804,8240707501.107653,2023-05-05
338.2,341.8,331.8,335.0,107159.0,3652510464.0,387.22516836606604,391.0945639820356,381.749270135552,386.0418398430525,182481.11380734254,7528030139.429773,2023-05-08
332.4,333.4,322.4,322.6,235414.0,7831370752.0,390.88136200989584,394.70622832642135,385.4165670860125,389.6071932185578,171630.2574000121,7145894006.895527,2023-05-09
321.2,325.6,319.6,323.8,155729.0,5117819392.0,370.08509535104406,375.1026520057218,364.4534145209484,369.725413593756,225245.92884077967,9039322012.704512,2023-05-10
326.8,327.8,317.4,320.6,175717.0,5746565632.0,375.23215795071593,379.40242541064487,370.08880864217406,374.6015808859208,183719.92727153658,7427719672.418065,2023-05-11
326.0,328.6,321.2,322.4,179912.0,5943372800.0,353.8446907228835,357.82518759464983,349.0542528295776,353.22430190397995,184139.72663848748,7080179179.186684,2023-05-12
319.2,338.6,319.2,335.2,237405.0,8025510912.0,335.2346453838752,339.04843702498397,330.5743903267779,334.5862455953768,190317.84413097275,6953142313.059244,2023-05-15
342.2,342.2,337.0,339.0,141212.0,4865134592.0,329.32672343605424,333.604629695282,324.45470594192227,328.9623754110133,216353.79649252023,7853727922.116803,2023-05-16
340.2,344.0,335.4,337.0,195627.0,6766317568.0,329.91668130827003,333.49423192822724,325.6090545160532,329.3879659372515,173984.70178354852,6300573764.753967,2023-05-17
335.4,337.2,323.6,334.0,344120.0,11559354368.0,328.5851838599905,332.38934758925353,323.99412048863803,328.03909763800766,192422.08024494242,6908271992.032083,2023-05-18
329.6,332.4,325.6,329.8,226859.0,7538059264.0,336.1429542321479,341.47799245475375,330.28031871541924,335.8232528444368,284116.8890808922,10176824907.899818,2023-05-19
328.4,341.0,324.8,336.8,200421.0,6765009408.0,324.5451545134143,328.8699906195859,319.50017436024876,324.0417304158503,224711.36588320613,7907448028.993659,2023-05-22
341.8,342.2,330.6,332.2,150196.0,5098105856.0,325.311409255986,328.9194850239843,320.5951976060049,324.49279490122126,190044.6605040325,6761953204.911562,2023-05-23
327.8,333.4,327.2,329.0,135480.0,4515575296.0,327.11772989128826,330.64464935583453,322.6422870658592,326.4405657235244,181681.7655750951,6499571893.747975,2023-05-24
326.4,327.2,315.0,319.0,260284.0,8426579456.0,325.0608840101592,328.5173116187858,320.7912948527888,324.46846682131314,174054.55037360004,6239205489.437541,2023-05-25
323.8,323.8,307.8,309.8,288388.0,9139978240.0,324.90230486290505,329.4718757191842,319.7080803185157,324.4865760293786,242012.5754984721,8596812867.862314,2023-05-29
308.4,314.8,304.2,312.8,217366.0,6812911616.0,332.5425282787982,337.54928982167706,327.09342415561207,332.1847627871015,256103.56315653678,9245535125.497202,2023-05-30
311.2,311.2,302.6,307.2,321319.0,9981998080.0,318.14919310776946,322.0677350165013,313.3782488221781,317.62471869621646,210763.41467225438,7334266832.066854,2023-05-31
309.2,320.0,307.8,312.0,229517.0,7292374528.0,331.84772461249224,336.6925497359144,326.5217131677558,331.4868909158989,249998.76660285637,8996345922.043655,2023-06-01
324.2,330.8,320.0,330.8,320554.0,10589660160.0,312.50891371673373,316.73315824941477,307.6513642094531,312.2243251207732,224521.83863289014,7618907244.848514,2023-06-02
332.6,335.4,326.6,334.8,198909.0,6676337152.0,336.22786944596334,341.35555664541766,330.6263271033556,335.9447214775089,260677.38983676047,9440593322.459816,2023-06-05
334.6,335.8,325.6,327.8,167002.0,5572482560.0,319.9470665824103,324.03971491399466,315.10973347863245,319.4737039349061,212648.93730077584,7362808808.613947,2023-06-06
336.6,336.6,331.2,332.2,182549.0,6159603200.0,323.6158214064617,327.36780584329637,319.01580649646183,323.0281284236739,194000.73717912016,6870083042.174458,2023-06-07
329.4,331.8,324.8,331.4,131337.0,4361435136.0,323.9129010585584,327.50691948380467,319.2045477861575,323.1054789274237,194799.1385765599,6922777168.005797,2023-06-08
333.0,336.6,330.4,332.6,161842.0,5451645440.0,325.3162400083529,328.9089667179454,321.01065179587835,324.903307466923,180065.2553102336,6446856611.278473,2023-06-09
336.6,336.6,330.8,335.0,134888.0,4557765632.0,326.44003997224166,330.22228966076614,321.79885456333005,325.92840408794905,196635.4102182062,7020757240.028725,2023-06-12
336.2,345.0,334.6,341.4,231198.0,7957106688.0,325.4377849115172,329.09614643985054,321.1348715156351,325.07204442445834,183789.33477512514,6561547047.62924,2023-06-13
343.2,350.0,340.6,342.2,220820.0,7691036672.0,324.4874401628961,328.75204813498374,319.6633380095636,324.1989883016042,218222.18740474482,7805742900.266238,2023-06-14
349.6,351.6,344.6,351.6,250084.0,8813279232.0,320.6970911319427,324.7769183996525,315.9899582606369,320.4040476815003,210645.00378613808,7462000943.243701,2023-06-15
355.6,361.0,352.4,359.6,358539.0,12946982912.0,319.58086690952985,323.9858307216014,314.6418187357752,319.39493970141814,231279.79597144737,8092083023.811761,2023-06-16
356.2,356.6,347.0,353.8,202739.0,7189369856.0,336.7979434586693,342.4291810981351,331.036013259082,336.8737290968722,287981.51385765796,10259763575.978533,2023-06-19
350.6,355.8,343.8,346.6,162839.0,5713762304.0,309.9785123808208,314.07770912661147,305.25634815458085,309.7092657772362,221500.47044932755,7429302512.929766,2023-06-20
338.2,342.6,333.6,337.0,193044.0,6568809472.0,315.07296165562826,318.63460193353933,310.75570326876664,314.65600855986173,187309.302283354,6491795114.90748,2023-06-21
336.6,337.4,329.6,333.6,138987.0,4679575040.0,313.629547807031,317.0537325688881,309.2057183249004,313.01038678904996,186893.08642696135,6468637242.258026,2023-06-23
332.2,336.0,326.8,329.4,181572.0,6064114688.0,317.15466975964375,320.49140815149025,313.0840227975446,316.68083147901154,170117.77270595636,5965418780.426323,2023-06-26
329.4,341.0,329.4,338.0,174906.0,5959540224.0,323.6975556372919,327.14091116078424,319.28818230903545,323.0440002357117,181219.5352311335,6463027981.335415,2023-06-27
336.6,337.6,330.4,332.8,158878.0,5353376256.0,324.7838498133865,328.10570173795253,320.40311923665877,324.0249235078605,176183.32377030607,6296657911.62118,2023-06-28
335.6,335.6,327.8,330.2,135174.0,4513065472.0,322.0921457228825,325.64600296565686,317.82598867678314,321.75279378627687,180753.38728323366,6396272300.143689,2023-06-29
327.6,330.4,326.0,328.2,161970.0,5367017984.0,321.05606221083303,324.60407224649504,317.0815735698822,320.91668149975766,169533.5295222084,6002883838.437211,2023-06-30
328.4,336.6,328.4,334.6,141985.0,4784258560.0,322.0418758217663,325.55297438027844,317.7891666283053,321.64130122799503,179453.95782577523,6371091905.583782,2023-07-03
333.0,337.8,332.8,335.8,94396.0,3197624320.0,332.2721564717201,335.8267178492783,327.911895523632,331.74445818469405,176548.62272112316,6449519524.049794,2023-07-04
336.4,337.6,329.8,332.0,98619.0,3314699776.0,342.66312241321043,346.26266684873184,338.1735820031982,342.0611474468442,172844.6797137257,6496016587.356389,2023-07-05
328.8,333.6,322.0,323.4,197818.0,6504990208.0,368.71215804116457,372.58330783939743,363.77002408529285,367.9249649313801,175187.0890067588,7025832515.581074,2023-07-06
319.8,328.2,316.6,323.2,215954.0,7015522816.0,369.33097416441,373.84351624219227,363.8831741865997,368.5107400515984,206620.96228773557,8294210460.403169,2023-07-07
330.4,332.4,324.0,325.4,172879.0,5712851456.0,365.47510275734777,369.8647949184731,360.1709329601047,364.7918650206859,205424.71666452024,8141838165.064428,2023-07-10
329.2,332.2,326.8,330.4,123613.0,4120722176.0,358.33076325694566,362.3337223874659,353.36889368758006,357.62641750819427,185548.31880108037,7225975128.226242,2023-07-11
335.2,337.6,332.4,336.6,168473.0,5716051968.0,327.88636745841245,331.1779723605362,323.8898468369334,327.39896717669757,158102.52898948858,5730299714.914432,2023-07-12
346.6,347.2,343.6,346.4,273155.0,9530813440.0,320.7759466960019,324.0193800016954,316.6980703038915,320.17087787231816,165477.6414130854,5871515448.88999,2023-07-13
351.4,351.4,345.4,349.2,212135.0,7461794816.0,319.9771278387176,324.4794014806929,315.12334352009424,319.59017269998765,231747.86237365287,8104795039.2833,2023-07-14
348.4,348.4,331.6,333.0,291480.0,9911757824.0,316.65764398822165,320.51124777625216,312.0770393392843,316.16537840742717,204891.87068159718,7147538942.452963,2023-07-18
327.2,330.4,323.6,329.6,219133.0,7240460800.0,320.40281815166895,325.31524135954805,315.2321065716601,320.1690612330356,255720.41906089967,8879352188.245436,2023-07-19
332.6,338.4,327.2,329.4,165645.0,5556791808.0,314.84176272838727,318.6782325082133,310.30692106112656,314.3857142199581,206609.2466883552,7120898456.914041,2023-07-20
329.4,334.0,327.6,329.6,118439.0,3952114176.0,318.1068833592441,321.57092606304957,313.8557085559087,317.53584906239786,180175.89726627502,6309021389.749011,2023-07-21
325.2,327.6,320.4,321.6,174516.0,5702817280.0,316.49162558819194,319.8104753225879,312.7281718453011,316.2070822791519,159750.3803432122,5610580385.615541,2023-07-24
333.6,342.2,331.6,341.6,292037.0,9931910144.0,319.9115358896587,323.39406242837475,315.6502178808165,319.37486768540373,176377.60781928597,6201745356.396276,2023-07-25
341.4,341.4,334.8,337.6,149418.0,5092535808.0,321.1900145223825,325.9359989015103,316.171767488909,320.8939743953048,240991.5146144412,8401516904.041729,2023-07-26
342.6,343.0,337.0,340.4,136515.0,4698584576.0,316.9278267774924,320.544151475625,312.7247449711816,316.5199805892761,181543.112187974,6303654851.914803,2023-07-27
340.4,348.6,335.2,347.0,222443.0,7739028480.0,317.5151558860273,320.98130586322515,313.40580490341256,317.08829467816804,173916.49089230623,6100425633.022363,2023-07-28
356.6,359.6,347.4,351.0,367966.0,13119805440.0,320.9632519857554,325.0382422606287,316.28494379563216,320.51491047541964,207493.32768605655,7391014742.098791,2023-07-31
352.6,357.6,343.8,350.6,234362.0,8303605760.0,332.67470297410455,338.19547819691616,326.9477573167898,332.5002122732359,283948.81794422003,10044029052.72522,2023-08-01
348.2,349.0,336.8,340.0,210383.0,7251317248.0,323.54449151751163,328.03554701552804,318.5283662516867,323.1944118347153,229252.9887582387,8083960264.726093,2023-08-02
338.6,344.4,335.6,338.8,166614.0,5745551360.0,341.69292817302124,345.8599871667155,336.6359502137881,340.99006595823494,207347.72397160673,7723473207.311698,2023-08-03
345.2,347.2,335.8,340.0,190995.0,6574571520.0,354.17580089139153,358.20074481050705,349.2489152770438,353.4519260840613,187701.4065204271,7253287669.696259,2023-08-04
336.8,338.4,334.6,337.8,94801.0,3221321728.0,333.2062024509202,336.93066701675826,328.6314705927933,332.50862003046086,187154.06542613404,6872533549.962565,2023-08-07
331.0,333.8,330.0,331.4,153817.0,5149851648.0,317.8126787631099,321.2875845993522,313.9331773342884,317.61870128432923,166697.36777489097,5875178398.098544,2023-08-08
329.6,334.8,328.6,333.8,119177.0,3989808640.0,318.0398207512546,321.50833909651465,313.8802348781067,317.61693482064027,179394.4612064054,6278627486.356755,2023-08-09
333.8,338.2,332.2,336.4,111859.0,3786436352.0,317.39194388512055,320.7439065839646,313.54369412613374,317.16614468349627,166755.6497682724,5859076441.754316,2023-08-10
335.4,338.2,331.2,332.4,123039.0,4141506304.0,317.85284453447537,321.2350059562223,313.9872643237089,317.63057723728286,165065.03537374025,5829709885.752025,2023-08-11
324.6,331.0,324.4,329.8,157545.0,5226440192.0,321.6407784543458,325.10544341148085,317.58550108419445,321.36319628343193,174177.99528051988,6178370382.784464,2023-08-14
327.8,331.6,327.2,329.2,107874.0,3587997440.0,324.5338403528831,328.0567557322888,320.3004379914341,324.0942434095187,180829.6199619969,6450372011.275809,2023-08-15
326.4,327.6,324.2,325.4,164848.0,5424344064.0,327.8159173519801,331.2685594336322,323.9374655232236,327.53870712555937,158045.8212117392,5754670211.87609,2023-08-16
317.2,332.4,317.2,329.4,288180.0,9486311424.0,337.4158261710679,340.9739060336332,332.9751686003296,336.7723000464264,177398.27647877272,6564605248.316466,2023-08-17
326.0,329.4,321.6,321.6,181088.0,5944609280.0,337.5325673418174,342.2371018163422,332.4291181136777,337.2389138495344,230595.69610833318,8452173716.3828335,2023-08-18
317.6,322.4,314.6,314.6,256969.0,8249693696.0,360.3262475345523,364.4902961769216,355.1398096958339,359.51185450018596,198104.35898299265,7719341879.69312,2023-08-21
314.8,321.2,311.0,315.6,246800.0,7873317888.0,326.84796117902346,331.2920278548014,321.87470887963315,326.51786438113237,226074.18998359222,8064596528.083363,2023-08-22
316.6,318.0,313.6,314.6,172448.0,5498780672.0,321.6551868631261,325.8277412285289,317.03204660633975,321.3498374383187,210155.7775193503,7456354320.414359,2023-08-23
317.6,324.6,317.6,321.8,223408.0,7249199616.0,323.65537358177926,327.14466183373514,319.2883636259722,323.0126820230081,180813.33952145104,6424976123.554421,2023-08-24
319.2,320.4,316.6,316.6,125425.0,4032148480.0,319.3712782543032,322.98821428514486,314.9314402452237,318.81805764076404,191755.76090376044,6756796553.423194,2023-08-25
327.2,330.2,321.4,321.8,194028.0,6356410368.0,319.9867060975844,323.36626667175983,315.87719220974174,319.50630312036,172827.31875530424,6113075509.349118,2023-08-28
322.0,328.6,322.0,326.0,153825.0,5067422720.0,319.22096799956375,322.6965580590902,314.7775032633017,318.4999273476959,185620.0818340276,6520671696.639755,2023-08-29
330.4,330.6,321.6,322.4,151900.0,4992668160.0,323.77487779469124,327.2533381047878,319.4940334433777,323.28388374776955,180614.6129398906,6438063631.130491,2023-08-30
327.6,328.4,318.6,321.6,497372.0,16198347776.0,321.54306511295147,325.06923927738114,317.2579976488235,321.0379606522504,184833.71869847275,6544750889.267927,2023-08-31
326.6,331.2,325.0,330.0,307489.0,10160809984.0,334.6980992833257,340.7813951295616,328.91141459290816,334.87744173915985,295064.8949648982,10471184474.267794,2023-09-04
328.6,331.6,324.0,325.6,132508.0,4370874368.0,318.06249954371475,322.9703118349676,312.98207003924006,317.89296856774087,253424.92841696192,8681877397.831532,2023-09-05
325.6,325.6,319.8,324.2,164886.0,5381304320.0,314.0931089240655,317.73908706723074,309.81488780556083,313.63070274899377,189773.1358811924,6521451474.328574,2023-09-06
323.2,323.8,316.8,318.2,167242.0,5391224320.0,315.47378059327946,318.8601054752063,311.4375673249116,315.01210813763686,171399.7540029151,5977460501.330314,2023-09-07
312.0,322.0,312.0,320.6,188081.0,6040945152.0,315.23992066734536,318.5319056047153,311.1535191933834,314.6517068743917,170887.76297789387,5953633533.263714,2023-09-11
